index,s,x,y,yaw,kappa
38,1.900000,1.900000,-0.810741,-0.549042,0.515847
39,1.950000,1.950073,-0.842357,-0.571142,0.247587
40,2.000000,2.000000,-0.874999,-0.578340,0.000001
41,2.050000,2.050078,-0.907641,-0.571142,0.247589
42,2.100000,2.100000,-0.939257,-0.549041,0.515849
43,2.150000,2.150084,-0.968823,-0.510906,0.826079
44,2.200000,2.200000,-0.995312,-0.454608,1.200060
45,2.250000,2.250088,-1.017700,-0.377473,1.653355
46,2.300000,2.300000,-1.034961,-0.276422,2.182127
47,2.350000,2.350090,-1.046069,-0.149274,2.319093
48,2.400000,2.400000,-1.050000,-0.039289,1.483016
49,2.450000,2.450091,-1.050000,-0.000000,0.392709
50,2.500000,2.500000,-1.050000,0.000000,0.000000
51,2.550000,2.550091,-1.050000,0.000000,0.000000
52,2.600000,2.600000,-1.050000,0.000000,0.000000
53,2.650000,2.650091,-1.050000,0.000000,0.000000
54,2.700000,2.700000,-1.050000,-0.000000,0.000000
55,2.750000,2.750091,-1.050000,0.000000,0.000000
56,2.800000,2.800000,-1.050000,0.000000,0.000000
57,2.850000,2.850091,-1.050000,-0.000000,0.000000
58,2.900000,2.900000,-1.050000,-0.000000,0.000000
59,2.950000,2.950091,-1.050000,0.000000,0.000000
60,3.000000,3.000000,-1.050000,0.000000,0.000000
61,3.050000,3.050091,-1.050000,0.000000,0.000000
62,3.100000,3.100000,-1.050000,0.000000,0.000148
63,3.150000,3.150091,-1.050000,0.000015,0.783301
64,3.200000,3.200000,-1.049998,0.078471,2.848253
65,3.250000,3.250090,-1.042137,0.292182,4.033063
66,3.300000,3.300000,-1.019919,0.516123,3.240210
67,3.350000,3.350085,-0.985397,0.670450,2.019046
68,3.400000,3.400000,-0.940621,0.774094,1.236404
69,3.450000,3.450077,-0.887641,0.842437,0.748952
70,3.500000,3.500000,-0.828509,0.885694,0.428677
71,3.550000,3.550066,-0.765275,0.909553,0.195792
72,3.600000,3.600000,-0.699991,0.917265,0.000000
73,3.650000,3.650055,-0.634706,0.909553,0.195793
74,3.700000,3.700000,-0.571472,0.885694,0.428679
75,3.750000,3.750044,-0.512340,0.842437,0.748954
76,3.800000,3.800000,-0.459361,0.774093,1.236407
77,3.850000,3.850036,-0.414584,0.670449,2.019050
78,3.900000,3.900000,-0.380062,0.516122,3.241586
79,3.950000,3.950031,-0.357845,0.292028,4.034734
80,4.000000,4.000000,-0.350000,0.078289,2.846966
81,4.050000,4.050030,-0.350000,0.000000,0.781489
82,4.100000,4.100000,-0.350000,0.000000,0.000000
83,4.150000,4.150030,-0.350000,0.000000,0.000000
84,4.200000,4.200000,-0.350000,0.000000,0.000000
85,4.250000,4.250000,-0.350000,-0.000000,0.000000
86,4.300000,4.300000,-0.350000,0.000000,0.000000
87,4.350000,4.350030,-0.350000,0.000000,0.000000
88,4.400000,4.400000,-0.350000,0.000000,0.000000
89,4.450000,4.450030,-0.350000,0.000000,0.000000
90,4.500000,4.500000,-0.350000,0.000000,0.000000
91,4.550000,4.550030,-0.350000,0.000000,0.000000
92,4.600000,4.600000,-0.350000,0.000000,0.000000
93,4.650000,4.650030,-0.350000,-0.000000,0.000000
94,4.700000,4.700000,-0.350000,-0.000000,0.000000
95,4.750000,4.750000,-0.350000,0.000000,0.000000
96,4.800000,4.800000,-0.350000,0.000000,0.000000
97,4.850000,4.850031,-0.350000,-0.000000,0.000000
98,4.900000,4.900000,-0.350000,0.000000,0.000000
99,4.950000,4.950031,-0.350000,0.000000,0.000000
100,5.000000,5.000000,-0.350000,0.000000,0.000000
101,5.050000,5.050030,-0.350000,0.000000,0.000000
102,5.100000,5.100000,-0.350000,0.000000,0.000000
103,5.150000,5.150030,-0.350000,-0.000000,0.000000
104,5.200000,5.200000,-0.350000,0.000000,0.000000
105,5.250000,5.250000,-0.350000,0.000000,0.000000
106,5.300000,5.300000,-0.350000,0.000000,0.000000
107,5.350000,5.350031,-0.350000,0.000000,0.000000
108,5.400000,5.400000,-0.350000,0.000000,0.000000
109,5.450000,5.450031,-0.350000,-0.000000,0.000000
110,5.500000,5.500000,-0.350000,0.000000,0.000000
111,5.550000,5.550030,-0.350000,-0.000000,0.000000
112,5.600000,5.600000,-0.350000,-0.000000,0.000000
113,5.650000,5.650030,-0.350000,0.000000,0.000000
114,5.700000,5.700000,-0.350000,0.000000,0.000000
115,5.750000,5.750000,-0.350000,0.000000,0.000000
116,5.800000,5.800000,-0.350000,-0.000000,0.000000
117,5.850000,5.850030,-0.350000,0.000000,0.000000
118,5.900000,5.900000,-0.350000,0.000000,0.000000
119,5.950000,5.950030,-0.350000,-0.000000,0.000000
120,6.000000,6.000000,-0.350000,0.000000,0.000000
121,6.050000,6.050030,-0.350000,0.000000,0.000000
122,6.100000,6.100000,-0.350000,0.000000,0.000000
123,6.150000,6.150030,-0.350000,0.000000,0.000000
124,6.200000,6.200000,-0.350000,-0.000000,0.000000
125,6.250000,6.250000,-0.350000,0.000000,0.000000
126,6.300000,6.300000,-0.350000,0.000000,0.005175
127,6.350000,6.350030,-0.350000,0.000518,0.387521
128,6.400000,6.400000,-0.349948,-0.038775,1.488326
129,6.450000,6.450031,-0.353879,-0.149292,2.324461
130,6.500000,6.500000,-0.364989,-0.276459,2.182382
131,6.550000,6.550033,-0.382253,-0.377520,1.653488
132,6.600000,6.600000,-0.404643,-0.454663,1.200131
133,6.650000,6.650037,-0.431137,-0.510965,0.827901
134,6.700000,6.700000,-0.460706,-0.549292,0.515866
135,6.750000,6.750000,-0.492327,-0.571206,0.244354
136,6.800000,6.800000,-0.524973,-0.578209,0.000006
137,6.850000,6.850048,-0.557619,-0.571206,0.245903
138,6.900000,6.900000,-0.589240,-0.549105,0.515851
139,6.950000,6.950054,-0.618810,-0.510968,0.826097
140,7.000000,7.000000,-0.645303,-0.454666,1.200109
141,7.050000,7.050058,-0.667695,-0.377526,1.653464
142,7.100000,7.100000,-0.684958,-0.276465,2.180214
143,7.150000,7.150060,-0.696068,-0.149521,2.700977
144,7.200000,7.200000,-0.700023,-0.000235,2.943629
145,7.250000,7.250000,-0.696092,0.149268,2.702970
146,7.300000,7.300000,-0.684984,0.276270,2.182071
147,7.350000,7.350058,-0.667724,0.377461,1.654599
148,7.400000,7.400000,-0.645337,0.454626,1.200027
149,7.450000,7.450054,-0.618848,0.510890,0.826239
150,7.500000,7.500000,-0.589284,0.549070,0.515836
151,7.550000,7.550048,-0.557669,0.571123,0.247637
152,7.600000,7.600000,-0.525028,0.578372,0.000008
153,7.650000,7.650043,-0.492388,0.571122,0.246285
154,7.700000,7.700000,-0.460773,0.549234,0.515855
155,7.750000,7.750000,-0.431209,0.510887,0.828989
156,7.800000,7.800000,-0.404721,0.454475,1.200053
157,7.850000,7.850033,-0.382334,0.377455,1.652001
158,7.900000,7.900000,-0.365074,0.276419,1.652001
159,7.950000,7.950031,-0.353967,0.218474,1.652001
