index,s,x,y,yaw,kappa
114,5.700000,5.700000,0.000000,0.000000,0.000000
115,5.750000,5.750000,0.000000,0.000000,0.000000
116,5.800000,5.800000,0.000000,0.000000,0.000000
117,5.850000,5.850000,0.000000,0.000000,0.000000
118,5.900000,5.900000,0.000000,0.000000,0.000000
119,5.950000,5.950000,0.000000,0.000000,0.000000
120,6.000000,6.000000,0.000000,0.000000,0.000000
121,6.050000,6.050000,0.000000,0.000000,0.000000
122,6.100000,6.100000,0.000000,0.000000,0.000000
123,6.150000,6.150000,0.000000,0.000000,0.000000
124,6.200000,6.200000,0.000000,0.000000,0.000000
125,6.250000,6.250000,0.000000,0.000000,0.000000
126,6.300000,6.300000,0.000000,0.000000,0.000000
127,6.350000,6.350000,0.000000,0.000000,0.000000
128,6.400000,6.400000,0.000000,0.000000,0.000000
129,6.450000,6.450000,0.000000,0.000000,0.000000
130,6.500000,6.500000,0.000000,0.000000,0.000000
131,6.550000,6.550000,0.000000,0.000000,0.000000
132,6.600000,6.600000,0.000000,0.000000,0.000000
133,6.650000,6.650000,0.000000,0.000000,0.000000
134,6.700000,6.700000,0.000000,0.000000,0.000000
135,6.750000,6.750000,0.000000,0.000000,0.000000
136,6.800000,6.800000,0.000000,0.000000,0.000000
137,6.850000,6.850000,0.000000,0.000000,0.000000
138,6.900000,6.900000,0.000000,0.000000,0.000000
139,6.950000,6.950000,0.000000,0.000000,0.000000
140,7.000000,7.000000,0.000000,0.000000,0.000000
141,7.050000,7.050000,0.000000,0.000000,0.000000
142,7.100000,7.100000,0.000000,0.000000,0.000000
143,7.150000,7.150000,0.000000,0.000000,0.000000
144,7.200000,7.200000,0.000000,0.000000,0.000000
145,7.250000,7.250000,0.000000,0.000000,0.000000
146,7.300000,7.300000,0.000000,0.000000,0.000000
147,7.350000,7.350000,0.000000,0.000000,0.000000
148,7.400000,7.400000,0.000000,0.000000,0.000000
149,7.450000,7.450000,0.000000,0.000000,0.000000
150,7.500000,7.500000,0.000000,0.000000,0.000000
151,7.550000,7.550000,0.000000,0.000000,0.000000
152,7.600000,7.600000,0.000000,0.000000,0.000000
153,7.650000,7.650000,0.000000,0.000000,0.000000
154,7.700000,7.700000,0.000000,0.000000,0.000000
155,7.750000,7.750000,0.000000,0.000000,0.000000
156,7.800000,7.800000,0.000000,0.000000,0.000000
157,7.850000,7.850000,0.000000,0.000000,0.000000
158,7.900000,7.900000,0.000000,0.000000,0.000000
159,7.950000,7.950000,0.000000,0.000000,0.000000
