index,s,x,y,yaw,kappa
111,5.550000,5.783373,-0.333008,0.405914,0.058173
112,5.600000,5.838381,-0.309214,0.385654,0.841563
113,5.650000,5.893109,-0.288456,0.305811,1.467393
114,5.700000,5.952310,-0.273245,0.209321,1.418155
115,5.750000,6.012045,-0.263191,0.132885,1.086207
116,5.800000,6.075315,-0.256803,0.074355,0.811613
117,5.850000,6.138423,-0.253776,0.030528,0.550695
118,5.900000,6.203278,-0.252895,0.003747,0.328035
119,5.950000,6.268074,-0.253291,-0.011658,0.187525
120,6.000000,6.332431,-0.254401,-0.020388,0.012917
121,6.050000,6.395798,-0.255895,-0.010006,0.194284
122,6.100000,6.458996,-0.255668,0.003973,0.381974
123,6.150000,6.518818,-0.255406,0.037078,0.704039
124,6.200000,6.578853,-0.251221,0.088019,1.013582
125,6.250000,6.634034,-0.245239,0.153470,1.475557
126,6.300000,6.687158,-0.234468,0.251273,2.093710
127,6.350000,6.736091,-0.219041,0.374511,1.883978
128,6.400000,6.781272,-0.197476,0.445235,0.002011
129,6.450000,6.826539,-0.175880,0.374308,1.966029
130,6.500000,6.875394,-0.160502,0.244944,2.286892
131,6.550000,6.926652,-0.150855,0.137675,1.826980
132,6.600000,6.979737,-0.146045,0.051988,1.495638
133,6.650000,7.034214,-0.145258,-0.022000,1.156801
134,6.700000,7.087665,-0.148420,-0.073404,0.875031
135,6.750000,7.142862,-0.153248,-0.116220,0.525074
136,6.800000,7.194261,-0.160864,-0.130362,0.462210
137,6.850000,7.249931,-0.167285,-0.164686,0.206036
138,6.900000,7.295248,-0.177647,-0.151871,0.008373
139,6.950000,7.349569,-0.182535,-0.163870,0.272430
140,7.000000,7.386627,-0.192757,-0.126301,1.046552
141,7.050000,7.435793,-0.193483,-0.074554,2.046404
142,7.100000,7.464418,-0.198568,0.036422,3.803496
143,7.150000,7.507681,-0.190864,0.198882,4.636664
144,7.200000,7.528446,-0.185663,0.351871,3.209914
145,7.250000,7.567348,-0.168957,0.405753,0.573237
146,7.300000,7.586652,-0.160658,0.388252,0.413504
147,7.350000,7.625996,-0.144969,0.379556,0.413597
148,7.400000,7.645494,-0.137186,0.362050,0.413155
149,7.450000,7.685228,-0.122536,0.353382,0.413131
150,7.500000,7.704932,-0.115262,0.335882,0.413234
151,7.550000,7.745028,-0.101659,0.327203,0.413292
152,7.600000,7.764919,-0.094902,0.309702,0.413381
153,7.650000,7.805360,-0.082353,0.301014,0.413280
154,7.700000,7.825424,-0.076118,0.283521,0.413047
155,7.750000,7.866178,-0.064632,0.274846,0.413279
156,7.800000,7.886395,-0.058926,0.257340,0.413545
157,7.850000,7.927442,-0.048509,0.248648,0.413401
158,7.900000,7.947796,-0.043336,0.231154,0.413401
159,7.950000,7.989093,-0.033999,0.222357,0.413401
