index,s,x,y,yaw,kappa
83,4.150000,4.153155,-0.068270,-0.572642,0.075702
84,4.200000,4.205792,-0.102412,-0.567567,0.114424
85,4.250000,4.259329,-0.135960,-0.558227,0.145202
86,4.300000,4.314006,-0.169989,-0.549054,0.167613
87,4.350000,4.369434,-0.203323,-0.536578,0.185276
88,4.400000,4.426373,-0.236824,-0.524867,0.193180
89,4.450000,4.483673,-0.269472,-0.511072,0.208916
90,4.500000,4.542654,-0.302030,-0.497039,0.223799
91,4.550000,4.601798,-0.333550,-0.480992,0.238060
92,4.600000,4.662769,-0.364715,-0.464812,0.252039
93,4.650000,4.723678,-0.394668,-0.446621,0.265806
94,4.700000,4.786549,-0.423993,-0.428363,0.279191
95,4.750000,4.849112,-0.451946,-0.408115,0.292999
96,4.800000,4.913747,-0.478992,-0.387792,0.306365
97,4.850000,4.977814,-0.504518,-0.365515,0.320351
98,4.900000,5.044032,-0.528853,-0.343137,0.334317
99,4.950000,5.109408,-0.551533,-0.318788,0.349102
100,5.000000,5.176990,-0.572736,-0.294293,0.363836
101,5.050000,5.243448,-0.592159,-0.267818,0.379528
102,5.100000,5.312131,-0.609820,-0.241142,0.395690
103,5.150000,5.379390,-0.625591,-0.212409,0.413189
104,5.200000,5.448875,-0.639310,-0.183376,0.430444
105,5.250000,5.516628,-0.651043,-0.152313,0.447476
106,5.300000,5.586562,-0.660445,-0.121069,0.458049
107,5.350000,5.654470,-0.667814,-0.088674,0.459127
108,5.400000,5.724541,-0.672713,-0.057476,0.453105
109,5.450000,5.792357,-0.675748,-0.026043,0.445562
110,5.500000,5.862376,-0.676303,0.003957,0.436485
111,5.550000,5.929953,-0.675203,0.034054,0.428080
112,5.600000,5.999744,-0.671623,0.062795,0.419146
113,5.650000,6.066937,-0.666590,0.091617,0.395912
114,5.700000,6.136350,-0.659073,0.116946,0.360189
115,5.750000,6.202268,-0.650691,0.140569,0.337159
116,5.800000,6.269629,-0.640213,0.162314,0.304755
117,5.850000,6.333355,-0.629225,0.180792,0.295362
118,5.900000,6.396862,-0.616957,0.200753,0.296068
119,5.950000,6.458232,-0.603813,0.218249,0.224230
120,6.000000,6.517603,-0.590179,0.228472,0.205299
121,6.050000,6.574911,-0.576682,0.243062,0.164956
122,6.100000,6.632179,-0.561768,0.247771,0.096241
123,6.150000,6.685621,-0.548675,0.254153,0.120674
124,6.200000,6.741005,-0.533498,0.261322,0.072195
125,6.250000,6.792257,-0.520157,0.262057,0.079805
126,6.300000,6.843873,-0.505906,0.269929,0.119638
127,6.350000,6.893758,-0.492074,0.274600,0.129823
128,6.400000,6.943191,-0.477927,0.283440,0.172338
129,6.450000,6.992490,-0.463315,0.292344,0.144176
130,6.500000,7.041566,-0.448319,0.298173,0.091693
131,6.550000,7.089554,-0.433484,0.301608,0.060762
132,6.600000,7.136425,-0.418809,0.304213,0.009233
133,6.650000,7.182330,-0.404356,0.302495,0.011982
134,6.700000,7.225004,-0.391165,0.303089,0.002047
135,6.750000,7.268595,-0.377379,0.302312,0.006933
136,6.800000,7.307140,-0.365550,0.302477,0.197592
137,6.850000,7.350813,-0.351722,0.285973,0.282198
138,6.900000,7.383261,-0.343167,0.279102,0.467297
139,6.950000,7.427263,-0.329813,0.250440,0.607100
140,7.000000,7.453722,-0.325143,0.233542,0.571225
141,7.050000,7.495900,-0.313486,0.210828,0.574211
142,7.100000,7.518212,-0.311341,0.194684,0.472365
143,7.150000,7.559458,-0.300953,0.180553,0.433971
144,7.200000,7.579430,-0.300167,0.167145,0.298489
145,7.250000,7.620722,-0.290617,0.162058,0.311371
146,7.300000,7.640319,-0.290212,0.147875,0.326971
147,7.350000,7.681695,-0.281534,0.141963,0.344135
148,7.400000,7.700915,-0.281551,0.126746,0.355146
149,7.450000,7.742352,-0.273805,0.120303,0.369109
150,7.500000,7.761240,-0.274259,0.104255,0.382057
151,7.550000,7.802737,-0.267486,0.097168,0.393935
152,7.600000,7.821298,-0.268404,0.080415,0.405059
153,7.650000,7.862858,-0.262641,0.072803,0.416541
154,7.700000,7.881097,-0.264043,0.055371,0.426726
155,7.750000,7.922698,-0.259324,0.047298,0.435520
156,7.800000,7.940608,-0.261226,0.029347,0.444530
157,7.850000,7.982245,-0.257576,0.020892,0.453153
158,7.900000,7.999818,-0.259989,0.002434,0.453153
159,7.950000,8.041451,-0.257432,0.061340,0.453153
