index,col,row,t,s,v,a,cost,is_possible
51,1,50,0.250000,2.499999,0.001000,0.000000,10000000000.000000,0
52,1,51,0.250000,2.549999,0.001000,0.000000,10000000000.000000,0
53,1,52,0.250000,2.599999,0.001000,0.000000,10000000000.000000,0
54,1,53,0.250000,2.649999,0.001000,0.000000,10000000000.000000,0
55,1,54,0.250000,2.699999,0.001000,0.000000,10000000000.000000,0
56,1,55,0.250000,2.749999,0.001000,0.000000,10000000000.000000,0
57,1,56,0.250000,2.799999,0.001000,0.000000,10000000000.000000,0
58,1,57,0.250000,2.849998,0.001000,0.000000,10000000000.000000,0
59,1,58,0.250000,2.899998,0.001000,0.000000,10000000000.000000,0
60,1,59,0.250000,2.949998,0.001000,0.000000,10000000000.000000,0
61,1,60,0.250000,2.999998,0.001000,0.000000,10000000000.000000,0
62,1,61,0.250000,3.049998,0.001000,0.000000,10000000000.000000,0
63,1,62,0.250000,3.099998,0.001000,0.000000,10000000000.000000,0
64,1,63,0.250000,3.149998,0.001000,0.000000,10000000000.000000,0
65,1,64,0.250000,3.199998,0.001000,0.000000,10000000000.000000,0
66,1,65,0.250000,3.249998,0.001000,0.000000,10000000000.000000,0
67,1,66,0.250000,3.299998,0.001000,0.000000,10000000000.000000,0
68,1,67,0.250000,3.349998,0.001000,0.000000,10000000000.000000,0
69,1,68,0.250000,3.399998,0.001000,0.000000,10000000000.000000,0
70,1,69,0.250000,3.449998,0.001000,0.000000,10000000000.000000,0
71,1,70,0.250000,3.499998,0.001000,0.000000,10000000000.000000,0
72,1,71,0.250000,3.549998,0.001000,0.000000,10000000000.000000,0
73,1,72,0.250000,3.599998,0.001000,0.000000,10000000000.000000,0
74,1,73,0.250000,3.649998,0.001000,0.000000,10000000000.000000,0
75,1,74,0.250000,3.699998,0.001000,0.000000,10000000000.000000,0
76,1,75,0.250000,3.749998,0.001000,0.000000,10000000000.000000,0
77,1,76,0.250000,3.799998,0.001000,0.000000,10000000000.000000,0
78,1,77,0.250000,3.849998,0.001000,0.000000,10000000000.000000,0
79,1,78,0.250000,3.899997,0.001000,0.000000,10000000000.000000,0
80,1,79,0.250000,3.949997,0.001000,0.000000,10000000000.000000,0
81,1,80,0.250000,3.999997,0.001000,0.000000,10000000000.000000,0
82,1,81,0.250000,4.049997,0.001000,0.000000,10000000000.000000,0
83,1,82,0.250000,4.099998,0.001000,0.000000,10000000000.000000,0
84,1,83,0.250000,4.149998,0.001000,0.000000,10000000000.000000,0
85,1,84,0.250000,4.199998,0.001000,0.000000,10000000000.000000,0
86,1,85,0.250000,4.249998,0.001000,0.000000,10000000000.000000,0
87,1,86,0.250000,4.299998,0.001000,0.000000,10000000000.000000,0
88,1,87,0.250000,4.349998,0.001000,0.000000,10000000000.000000,0
89,1,88,0.250000,4.399999,0.001000,0.000000,10000000000.000000,0
90,1,89,0.250000,4.449999,0.001000,0.000000,10000000000.000000,0
91,1,90,0.250000,4.499999,0.001000,0.000000,10000000000.000000,0
92,1,91,0.250000,4.549999,0.001000,0.000000,10000000000.000000,0
93,1,92,0.250000,4.599999,0.001000,0.000000,10000000000.000000,0
94,1,93,0.250000,4.650000,0.001000,0.000000,10000000000.000000,0
95,1,94,0.250000,4.700000,0.001000,0.000000,10000000000.000000,0
96,1,95,0.250000,4.750000,0.001000,0.000000,10000000000.000000,0
97,1,96,0.250000,4.800000,0.001000,0.000000,10000000000.000000,0
98,1,97,0.250000,4.850000,0.001000,0.000000,10000000000.000000,0
99,1,98,0.250000,4.900001,0.001000,0.000000,10000000000.000000,0
100,1,99,0.250000,4.950001,0.001000,0.000000,10000000000.000000,0
101,2,0,0.500000,0.000000,0.001000,0.000000,10000000000.000000,0
102,2,1,0.500000,0.050000,0.001000,0.000000,10000000000.000000,0
103,2,2,0.500000,0.100000,0.001000,0.000000,10000000000.000000,0
104,2,3,0.500000,0.150000,0.001000,0.000000,10000000000.000000,0
105,2,4,0.500000,0.200000,0.001000,0.000000,10000000000.000000,0
106,2,5,0.500000,0.250000,0.400000,-0.800000,50200000264.653053,1
107,2,6,0.500000,0.300000,0.600000,0.000000,50200000164.013031,1
108,2,7,0.500000,0.350000,0.600000,-0.800000,50200000104.232925,1
109,2,8,0.500000,0.400000,0.800000,0.000000,50200000043.592934,1
110,2,9,0.500000,0.450000,1.000000,0.800001,50200000024.232956,1
111,2,10,0.500000,0.500000,1.000000,0.000001,50200000004.447334,1
112,2,11,0.500000,0.550000,0.001000,0.000000,10000000000.000000,0
113,2,12,0.500000,0.600000,0.001000,0.000000,10000000000.000000,0
114,2,13,0.500000,0.650000,0.001000,0.000000,10000000000.000000,0
115,2,14,0.500000,0.700000,0.001000,0.000000,10000000000.000000,0
116,2,15,0.500000,0.750000,0.001000,0.000000,10000000000.000000,0
117,2,16,0.500000,0.800000,0.001000,0.000000,10000000000.000000,0
118,2,17,0.500000,0.850000,0.001000,0.000000,10000000000.000000,0
119,2,18,0.500000,0.900000,0.001000,0.000000,10000000000.000000,0
120,2,19,0.500000,0.950000,0.001000,0.000000,10000000000.000000,0
121,2,20,0.500000,1.000000,0.001000,0.000000,10000000000.000000,0
122,2,21,0.500000,1.050000,0.001000,0.000000,10000000000.000000,0
123,2,22,0.500000,1.100000,0.001000,0.000000,10000000000.000000,0
124,2,23,0.500000,1.150000,0.001000,0.000000,10000000000.000000,0
125,2,24,0.500000,1.200000,0.001000,0.000000,10000000000.000000,0
126,2,25,0.500000,1.250000,0.001000,0.000000,10000000000.000000,0
127,2,26,0.500000,1.300000,0.001000,0.000000,10000000000.000000,0
128,2,27,0.500000,1.350000,0.001000,0.000000,10000000000.000000,0
129,2,28,0.500000,1.400000,0.001000,0.000000,10000000000.000000,0
130,2,29,0.500000,1.450000,0.001000,0.000000,10000000000.000000,0
131,2,30,0.500000,1.500000,0.001000,0.000000,10000000000.000000,0
132,2,31,0.500000,1.550000,0.001000,0.000000,10000000000.000000,0
133,2,32,0.500000,1.600000,0.001000,0.000000,10000000000.000000,0
134,2,33,0.500000,1.649999,0.001000,0.000000,10000000000.000000,0
135,2,34,0.500000,1.699999,0.001000,0.000000,10000000000.000000,0
136,2,35,0.500000,1.749999,0.001000,0.000000,10000000000.000000,0
137,2,36,0.500000,1.799999,0.001000,0.000000,10000000000.000000,0
138,2,37,0.500000,1.849999,0.001000,0.000000,10000000000.000000,0
139,2,38,0.500000,1.899999,0.001000,0.000000,10000000000.000000,0
140,2,39,0.500000,1.949999,0.001000,0.000000,10000000000.000000,0
141,2,40,0.500000,1.999999,0.001000,0.000000,10000000000.000000,0
142,2,41,0.500000,2.049999,0.001000,0.000000,10000000000.000000,0
143,2,42,0.500000,2.099999,0.001000,0.000000,10000000000.000000,0
144,2,43,0.500000,2.149999,0.001000,0.000000,10000000000.000000,0
145,2,44,0.500000,2.199999,0.001000,0.000000,10000000000.000000,0
146,2,45,0.500000,2.249999,0.001000,0.000000,10000000000.000000,0
147,2,46,0.500000,2.299999,0.001000,0.000000,10000000000.000000,0
148,2,47,0.500000,2.349999,0.001000,0.000000,10000000000.000000,0
149,2,48,0.500000,2.399999,0.001000,0.000000,10000000000.000000,0
150,2,49,0.500000,2.449999,0.001000,0.000000,10000000000.000000,0
151,2,50,0.500000,2.499999,0.001000,0.000000,10000000000.000000,0
152,2,51,0.500000,2.549999,0.001000,0.000000,10000000000.000000,0
153,2,52,0.500000,2.599999,0.001000,0.000000,10000000000.000000,0
154,2,53,0.500000,2.649999,0.001000,0.000000,10000000000.000000,0
155,2,54,0.500000,2.699999,0.001000,0.000000,10000000000.000000,0
156,2,55,0.500000,2.749999,0.001000,0.000000,10000000000.000000,0
157,2,56,0.500000,2.799999,0.001000,0.000000,10000000000.000000,0
158,2,57,0.500000,2.849998,0.001000,0.000000,10000000000.000000,0
159,2,58,0.500000,2.899998,0.001000,0.000000,10000000000.000000,0
160,2,59,0.500000,2.949998,0.001000,0.000000,10000000000.000000,0
161,2,60,0.500000,2.999998,0.001000,0.000000,10000000000.000000,0
162,2,61,0.500000,3.049998,0.001000,0.000000,10000000000.000000,0
163,2,62,0.500000,3.099998,0.001000,0.000000,10000000000.000000,0
164,2,63,0.500000,3.149998,0.001000,0.000000,10000000000.000000,0
165,2,64,0.500000,3.199998,0.001000,0.000000,10000000000.000000,0
166,2,65,0.500000,3.249998,0.001000,0.000000,10000000000.000000,0
167,2,66,0.500000,3.299998,0.001000,0.000000,10000000000.000000,0
168,2,67,0.500000,3.349998,0.001000,0.000000,10000000000.000000,0
169,2,68,0.500000,3.399998,0.001000,0.000000,10000000000.000000,0
170,2,69,0.500000,3.449998,0.001000,0.000000,10000000000.000000,0
171,2,70,0.500000,3.499998,0.001000,0.000000,10000000000.000000,0
172,2,71,0.500000,3.549998,0.001000,0.000000,10000000000.000000,0
173,2,72,0.500000,3.599998,0.001000,0.000000,10000000000.000000,0
174,2,73,0.500000,3.649998,0.001000,0.000000,10000000000.000000,0
175,2,74,0.500000,3.699998,0.001000,0.000000,10000000000.000000,0
176,2,75,0.500000,3.749998,0.001000,0.000000,10000000000.000000,0
177,2,76,0.500000,3.799998,0.001000,0.000000,10000000000.000000,0
178,2,77,0.500000,3.849998,0.001000,0.000000,10000000000.000000,0
179,2,78,0.500000,3.899997,0.001000,0.000000,10000000000.000000,0
180,2,79,0.500000,3.949997,0.001000,0.000000,10000000000.000000,0
181,2,80,0.500000,3.999997,0.001000,0.000000,10000000000.000000,0
182,2,81,0.500000,4.049997,0.001000,0.000000,10000000000.000000,0
183,2,82,0.500000,4.099998,0.001000,0.000000,10000000000.000000,0
184,2,83,0.500000,4.149998,0.001000,0.000000,10000000000.000000,0
185,2,84,0.500000,4.199998,0.001000,0.000000,10000000000.000000,0
186,2,85,0.500000,4.249998,0.001000,0.000000,10000000000.000000,0
187,2,86,0.500000,4.299998,0.001000,0.000000,10000000000.000000,0
188,2,87,0.500000,4.349998,0.001000,0.000000,10000000000.000000,0
189,2,88,0.500000,4.399999,0.001000,0.000000,10000000000.000000,0
190,2,89,0.500000,4.449999,0.001000,0.000000,10000000000.000000,0
191,2,90,0.500000,4.499999,0.001000,0.000000,10000000000.000000,0
192,2,91,0.500000,4.549999,0.001000,0.000000,10000000000.000000,0
193,2,92,0.500000,4.599999,0.001000,0.000000,10000000000.000000,0
194,2,93,0.500000,4.650000,0.001000,0.000000,10000000000.000000,0
195,2,94,0.500000,4.700000,0.001000,0.000000,10000000000.000000,0
196,2,95,0.500000,4.750000,0.001000,0.000000,10000000000.000000,0
197,2,96,0.500000,4.800000,0.001000,0.000000,10000000000.000000,0
198,2,97,0.500000,4.850000,0.001000,0.000000,10000000000.000000,0
199,2,98,0.500000,4.900001,0.001000,0.000000,10000000000.000000,0
200,2,99,0.500000,4.950001,0.001000,0.000000,10000000000.000000,0
201,3,0,0.750000,0.000000,0.001000,0.000000,10000000000.000000,0
202,3,1,0.750000,0.050000,0.001000,0.000000,10000000000.000000,0
203,3,2,0.750000,0.100000,0.001000,0.000000,10000000000.000000,0
204,3,3,0.750000,0.150000,0.001000,0.000000,10000000000.000000,0
205,3,4,0.750000,0.200000,0.001000,0.000000,10000000000.000000,0
206,3,5,0.750000,0.250000,0.001000,0.000000,10000000000.000000,0
207,3,6,0.750000,0.300000,0.200000,-0.800000,100200000585.293015,1
208,3,7,0.750000,0.350000,0.400000,0.000000,100200000444.653000,1
209,3,8,0.750000,0.400000,0.400000,-0.800000,100200000344.652985,1
210,3,9,0.750000,0.450000,0.600000,0.000000,100200000244.012970,1
211,3,10,0.750000,0.500000,0.600000,0.000000,100200000184.232880,1
212,3,11,0.750000,0.550000,0.600000,-0.800000,100200000124.232880,1
213,3,12,0.750000,0.600000,0.800000,0.000000,100200000063.592896,1
214,3,13,0.750000,0.650000,1.000000,0.800000,100200000044.232941,1
215,3,14,0.750000,0.700000,1.000000,0.000000,100200000024.232956,1
216,3,15,0.750000,0.750000,1.000000,0.000000,100200000004.447327,1
217,3,16,0.750000,0.800000,0.001000,0.000000,10000000000.000000,0
218,3,17,0.750000,0.850000,0.001000,0.000000,10000000000.000000,0
219,3,18,0.750000,0.900000,0.001000,0.000000,10000000000.000000,0
220,3,19,0.750000,0.950000,0.001000,0.000000,10000000000.000000,0
221,3,20,0.750000,1.000000,0.001000,0.000000,10000000000.000000,0
222,3,21,0.750000,1.050000,0.001000,0.000000,10000000000.000000,0
223,3,22,0.750000,1.100000,0.001000,0.000000,10000000000.000000,0
224,3,23,0.750000,1.150000,0.001000,0.000000,10000000000.000000,0
225,3,24,0.750000,1.200000,0.001000,0.000000,10000000000.000000,0
226,3,25,0.750000,1.250000,0.001000,0.000000,10000000000.000000,0
227,3,26,0.750000,1.300000,0.001000,0.000000,10000000000.000000,0
228,3,27,0.750000,1.350000,0.001000,0.000000,10000000000.000000,0
229,3,28,0.750000,1.400000,0.001000,0.000000,10000000000.000000,0
230,3,29,0.750000,1.450000,0.001000,0.000000,10000000000.000000,0
231,3,30,0.750000,1.500000,0.001000,0.000000,10000000000.000000,0
232,3,31,0.750000,1.550000,0.001000,0.000000,10000000000.000000,0
233,3,32,0.750000,1.600000,0.001000,0.000000,10000000000.000000,0
234,3,33,0.750000,1.649999,0.001000,0.000000,10000000000.000000,0
235,3,34,0.750000,1.699999,0.001000,0.000000,10000000000.000000,0
236,3,35,0.750000,1.749999,0.001000,0.000000,10000000000.000000,0
237,3,36,0.750000,1.799999,0.001000,0.000000,10000000000.000000,0
238,3,37,0.750000,1.849999,0.001000,0.000000,10000000000.000000,0
239,3,38,0.750000,1.899999,0.001000,0.000000,10000000000.000000,0
240,3,39,0.750000,1.949999,0.001000,0.000000,10000000000.000000,0
241,3,40,0.750000,1.999999,0.001000,0.000000,10000000000.000000,0
242,3,41,0.750000,2.049999,0.001000,0.000000,10000000000.000000,0
243,3,42,0.750000,2.099999,0.001000,0.000000,10000000000.000000,0
244,3,43,0.750000,2.149999,0.001000,0.000000,10000000000.000000,0
245,3,44,0.750000,2.199999,0.001000,0.000000,10000000000.000000,0
246,3,45,0.750000,2.249999,0.001000,0.000000,10000000000.000000,0
247,3,46,0.750000,2.299999,0.001000,0.000000,10000000000.000000,0
248,3,47,0.750000,2.349999,0.001000,0.000000,10000000000.000000,0
249,3,48,0.750000,2.399999,0.001000,0.000000,10000000000.000000,0
250,3,49,0.750000,2.449999,0.001000,0.000000,10000000000.000000,0
251,3,50,0.750000,2.499999,0.001000,0.000000,10000000000.000000,0
252,3,51,0.750000,2.549999,0.001000,0.000000,10000000000.000000,0
253,3,52,0.750000,2.599999,0.001000,0.000000,10000000000.000000,0
254,3,53,0.750000,2.649999,0.001000,0.000000,10000000000.000000,0
255,3,54,0.750000,2.699999,0.001000,0.000000,10000000000.000000,0
256,3,55,0.750000,2.749999,0.001000,0.000000,10000000000.000000,0
257,3,56,0.750000,2.799999,0.001000,0.000000,10000000000.000000,0
258,3,57,0.750000,2.849998,0.001000,0.000000,10000000000.000000,0
259,3,58,0.750000,2.899998,0.001000,0.000000,10000000000.000000,0
260,3,59,0.750000,2.949998,0.001000,0.000000,10000000000.000000,0
261,3,60,0.750000,2.999998,0.001000,0.000000,10000000000.000000,0
262,3,61,0.750000,3.049998,0.001000,0.000000,10000000000.000000,0
263,3,62,0.750000,3.099998,0.001000,0.000000,10000000000.000000,0
264,3,63,0.750000,3.149998,0.001000,0.000000,10000000000.000000,0
265,3,64,0.750000,3.199998,0.001000,0.000000,10000000000.000000,0
266,3,65,0.750000,3.249998,0.001000,0.000000,10000000000.000000,0
267,3,66,0.750000,3.299998,0.001000,0.000000,10000000000.000000,0
268,3,67,0.750000,3.349998,0.001000,0.000000,10000000000.000000,0
269,3,68,0.750000,3.399998,0.001000,0.000000,10000000000.000000,0
270,3,69,0.750000,3.449998,0.001000,0.000000,10000000000.000000,0
271,3,70,0.750000,3.499998,0.001000,0.000000,10000000000.000000,0
272,3,71,0.750000,3.549998,0.001000,0.000000,10000000000.000000,0
273,3,72,0.750000,3.599998,0.001000,0.000000,10000000000.000000,0
274,3,73,0.750000,3.649998,0.001000,0.000000,10000000000.000000,0
275,3,74,0.750000,3.699998,0.001000,0.000000,10000000000.000000,0
276,3,75,0.750000,3.749998,0.001000,0.000000,10000000000.000000,0
277,3,76,0.750000,3.799998,0.001000,0.000000,10000000000.000000,0
278,3,77,0.750000,3.849998,0.001000,0.000000,10000000000.000000,0
279,3,78,0.750000,3.899997,0.001000,0.000000,10000000000.000000,0
280,3,79,0.750000,3.949997,0.001000,0.000000,10000000000.000000,0
281,3,80,0.750000,3.999997,0.001000,0.000000,10000000000.000000,0
282,3,81,0.750000,4.049997,0.001000,0.000000,10000000000.000000,0
283,3,82,0.750000,4.099998,0.001000,0.000000,10000000000.000000,0
284,3,83,0.750000,4.149998,0.001000,0.000000,10000000000.000000,0
285,3,84,0.750000,4.199998,0.001000,0.000000,10000000000.000000,0
286,3,85,0.750000,4.249998,0.001000,0.000000,10000000000.000000,0
287,3,86,0.750000,4.299998,0.001000,0.000000,10000000000.000000,0
288,3,87,0.750000,4.349998,0.001000,0.000000,10000000000.000000,0
289,3,88,0.750000,4.399999,0.001000,0.000000,10000000000.000000,0
290,3,89,0.750000,4.449999,0.001000,0.000000,10000000000.000000,0
291,3,90,0.750000,4.499999,0.001000,0.000000,10000000000.000000,0
292,3,91,0.750000,4.549999,0.001000,0.000000,10000000000.000000,0
293,3,92,0.750000,4.599999,0.001000,0.000000,10000000000.000000,0
294,3,93,0.750000,4.650000,0.001000,0.000000,10000000000.000000,0
295,3,94,0.750000,4.700000,0.001000,0.000000,10000000000.000000,0
296,3,95,0.750000,4.750000,0.001000,0.000000,10000000000.000000,0
297,3,96,0.750000,4.800000,0.001000,0.000000,10000000000.000000,0
298,3,97,0.750000,4.850000,0.001000,0.000000,10000000000.000000,0
299,3,98,0.750000,4.900001,0.001000,0.000000,10000000000.000000,0
300,3,99,0.750000,4.950001,0.001000,0.000000,10000000000.000000,0
301,4,0,1.000000,0.000000,0.001000,0.000000,10000000000.000000,0
302,4,1,1.000000,0.050000,0.001000,0.000000,10000000000.000000,0
303,4,2,1.000000,0.100000,0.001000,0.000000,10000000000.000000,0
304,4,3,1.000000,0.150000,0.001000,0.000000,10000000000.000000,0
305,4,4,1.000000,0.200000,0.001000,0.000000,10000000000.000000,0
306,4,5,1.000000,0.250000,0.001000,0.000000,10000000000.000000,0
307,4,6,1.000000,0.300000,0.000000,-0.800000,150200001085.933014,1
308,4,7,1.000000,0.350000,0.200000,0.000000,150200000905.292969,1
309,4,8,1.000000,0.400000,0.200000,-0.800000,150200000765.292969,1
310,4,9,1.000000,0.450000,0.400000,0.000000,150200000624.652954,1
311,4,10,1.000000,0.500000,0.400000,0.000000,150200000524.652924,1
312,4,11,1.000000,0.550000,0.400000,-0.800000,150200000424.652924,1
313,4,12,1.000000,0.600000,0.600000,0.000000,150200000324.012909,1
314,4,13,1.000000,0.650000,0.600000,0.000000,150200000264.232819,1
315,4,14,1.000000,0.700000,0.600000,0.000000,150200000204.232819,1
316,4,15,1.000000,0.750000,0.600000,-0.800000,150200000144.232849,1
317,4,16,1.000000,0.800000,0.800000,0.000000,150200000083.592865,1
318,4,17,1.000000,0.850000,1.000000,0.800000,150200000064.232910,1
319,4,18,1.000000,0.900000,1.000000,0.000000,150200000044.232941,1
320,4,19,1.000000,0.950000,1.000000,0.000000,150200000024.232971,1
321,4,20,1.000000,1.000000,1.000000,-0.000001,150200000004.447327,1
322,4,21,1.000000,1.050000,1.200000,0.799998,150200000025.087280,1
323,4,22,1.000000,1.100000,0.001000,0.000000,10000000000.000000,0
324,4,23,1.000000,1.150000,0.001000,0.000000,10000000000.000000,0
325,4,24,1.000000,1.200000,0.001000,0.000000,10000000000.000000,0
326,4,25,1.000000,1.250000,0.001000,0.000000,10000000000.000000,0
327,4,26,1.000000,1.300000,0.001000,0.000000,10000000000.000000,0
328,4,27,1.000000,1.350000,0.001000,0.000000,10000000000.000000,0
329,4,28,1.000000,1.400000,0.001000,0.000000,10000000000.000000,0
330,4,29,1.000000,1.450000,0.001000,0.000000,10000000000.000000,0
331,4,30,1.000000,1.500000,0.001000,0.000000,10000000000.000000,0
332,4,31,1.000000,1.550000,0.001000,0.000000,10000000000.000000,0
333,4,32,1.000000,1.600000,0.001000,0.000000,10000000000.000000,0
334,4,33,1.000000,1.649999,0.001000,0.000000,10000000000.000000,0
335,4,34,1.000000,1.699999,0.001000,0.000000,10000000000.000000,0
336,4,35,1.000000,1.749999,0.001000,0.000000,10000000000.000000,0
337,4,36,1.000000,1.799999,0.001000,0.000000,10000000000.000000,0
338,4,37,1.000000,1.849999,0.001000,0.000000,10000000000.000000,0
339,4,38,1.000000,1.899999,0.001000,0.000000,10000000000.000000,0
340,4,39,1.000000,1.949999,0.001000,0.000000,10000000000.000000,0
341,4,40,1.000000,1.999999,0.001000,0.000000,10000000000.000000,0
342,4,41,1.000000,2.049999,0.001000,0.000000,10000000000.000000,0
343,4,42,1.000000,2.099999,0.001000,0.000000,10000000000.000000,0
344,4,43,1.000000,2.149999,0.001000,0.000000,10000000000.000000,0
345,4,44,1.000000,2.199999,0.001000,0.000000,10000000000.000000,0
346,4,45,1.000000,2.249999,0.001000,0.000000,10000000000.000000,0
347,4,46,1.000000,2.299999,0.001000,0.000000,10000000000.000000,0
348,4,47,1.000000,2.349999,0.001000,0.000000,10000000000.000000,0
349,4,48,1.000000,2.399999,0.001000,0.000000,10000000000.000000,0
350,4,49,1.000000,2.449999,0.001000,0.000000,10000000000.000000,0
351,4,50,1.000000,2.499999,0.001000,0.000000,10000000000.000000,0
352,4,51,1.000000,2.549999,0.001000,0.000000,10000000000.000000,0
353,4,52,1.000000,2.599999,0.001000,0.000000,10000000000.000000,0
354,4,53,1.000000,2.649999,0.001000,0.000000,10000000000.000000,0
355,4,54,1.000000,2.699999,0.001000,0.000000,10000000000.000000,0
356,4,55,1.000000,2.749999,0.001000,0.000000,10000000000.000000,0
357,4,56,1.000000,2.799999,0.001000,0.000000,10000000000.000000,0
358,4,57,1.000000,2.849998,0.001000,0.000000,10000000000.000000,0
359,4,58,1.000000,2.899998,0.001000,0.000000,10000000000.000000,0
360,4,59,1.000000,2.949998,0.001000,0.000000,10000000000.000000,0
361,4,60,1.000000,2.999998,0.001000,0.000000,10000000000.000000,0
362,4,61,1.000000,3.049998,0.001000,0.000000,10000000000.000000,0
363,4,62,1.000000,3.099998,0.001000,0.000000,10000000000.000000,0
364,4,63,1.000000,3.149998,0.001000,0.000000,10000000000.000000,0
365,4,64,1.000000,3.199998,0.001000,0.000000,10000000000.000000,0
366,4,65,1.000000,3.249998,0.001000,0.000000,10000000000.000000,0
367,4,66,1.000000,3.299998,0.001000,0.000000,10000000000.000000,0
368,4,67,1.000000,3.349998,0.001000,0.000000,10000000000.000000,0
369,4,68,1.000000,3.399998,0.001000,0.000000,10000000000.000000,0
370,4,69,1.000000,3.449998,0.001000,0.000000,10000000000.000000,0
371,4,70,1.000000,3.499998,0.001000,0.000000,10000000000.000000,0
372,4,71,1.000000,3.549998,0.001000,0.000000,10000000000.000000,0
373,4,72,1.000000,3.599998,0.001000,0.000000,10000000000.000000,0
374,4,73,1.000000,3.649998,0.001000,0.000000,10000000000.000000,0
375,4,74,1.000000,3.699998,0.001000,0.000000,10000000000.000000,0
376,4,75,1.000000,3.749998,0.001000,0.000000,10000000000.000000,0
377,4,76,1.000000,3.799998,0.001000,0.000000,10000000000.000000,0
378,4,77,1.000000,3.849998,0.001000,0.000000,10000000000.000000,0
379,4,78,1.000000,3.899997,0.001000,0.000000,10000000000.000000,0
380,4,79,1.000000,3.949997,0.001000,0.000000,10000000000.000000,0
381,4,80,1.000000,3.999997,0.001000,0.000000,10000000000.000000,0
382,4,81,1.000000,4.049997,0.001000,0.000000,10000000000.000000,0
383,4,82,1.000000,4.099998,0.001000,0.000000,10000000000.000000,0
384,4,83,1.000000,4.149998,0.001000,0.000000,10000000000.000000,0
385,4,84,1.000000,4.199998,0.001000,0.000000,10000000000.000000,0
386,4,85,1.000000,4.249998,0.001000,0.000000,10000000000.000000,0
