index,col,row,s,l,x,y,yaw
97,6,2,4.800000,2.450000,3.601548,2.818680,0.466331
98,6,3,4.800000,2.100000,3.758912,2.506052,0.466331
99,6,4,4.800000,1.750000,3.916276,2.193423,0.466331
100,6,5,4.800000,1.400000,4.073640,1.880795,0.466331
101,6,6,4.800000,1.050000,4.231005,1.568166,0.466331
102,6,7,4.800000,0.700000,4.388369,1.255538,0.466331
103,6,8,4.800000,0.350000,4.545733,0.942910,0.466331
104,6,9,4.800000,0.000000,4.703097,0.630281,0.466331
105,6,10,4.800000,-0.350000,4.860461,0.317653,0.466331
106,6,11,4.800000,-0.700000,5.017826,0.005024,0.466331
107,6,12,4.800000,-1.050000,5.175190,-0.307604,0.466331
108,6,13,4.800000,-1.400000,5.332554,-0.620232,0.466331
109,6,14,4.800000,-1.750000,5.489918,-0.932861,0.466331
110,6,15,4.800000,-2.100000,5.647282,-1.245489,0.466331
111,6,16,4.800000,-2.450000,5.804647,-1.558117,0.466331
112,6,17,4.800000,-2.800000,5.962011,-1.870746,0.466331
113,6,18,4.800000,-3.150000,6.119375,-2.183374,0.466331
114,7,0,5.600000,3.150000,3.827222,3.746794,0.523596
115,7,1,5.600000,2.800000,4.002222,3.443684,0.523596
116,7,2,5.600000,2.450000,4.177221,3.140575,0.523596
117,7,3,5.600000,2.100000,4.352220,2.837466,0.523596
118,7,4,5.600000,1.750000,4.527220,2.534356,0.523596
119,7,5,5.600000,1.400000,4.702219,2.231247,0.523596
120,7,6,5.600000,1.050000,4.877218,1.928138,0.523596
121,7,7,5.600000,0.700000,5.052217,1.625029,0.523596
122,7,8,5.600000,0.350000,5.227217,1.321919,0.523596
123,7,9,5.600000,0.000000,5.402216,1.018810,0.523596
124,7,10,5.600000,-0.350000,5.577215,0.715701,0.523596
125,7,11,5.600000,-0.700000,5.752215,0.412591,0.523596
126,7,12,5.600000,-1.050000,5.927214,0.109482,0.523596
127,7,13,5.600000,-1.400000,6.102213,-0.193627,0.523596
128,7,14,5.600000,-1.750000,6.277213,-0.496737,0.523596
129,7,15,5.600000,-2.100000,6.452212,-0.799846,0.523596
130,7,16,5.600000,-2.450000,6.627211,-1.102955,0.523596
131,7,17,5.600000,-2.800000,6.802211,-1.406064,0.523596
132,7,18,5.600000,-3.150000,6.977210,-1.709174,0.523596
133,8,0,6.400000,3.150000,4.781328,4.259320,0.433603
134,8,1,6.400000,2.800000,4.928379,3.941710,0.433603
135,8,2,6.400000,2.450000,5.075429,3.624100,0.433603
136,8,3,6.400000,2.100000,5.222479,3.306489,0.433603
137,8,4,6.400000,1.750000,5.369529,2.988879,0.433603
138,8,5,6.400000,1.400000,5.516580,2.671269,0.433603
139,8,6,6.400000,1.050000,5.663630,2.353659,0.433603
140,8,7,6.400000,0.700000,5.810680,2.036049,0.433603
141,8,8,6.400000,0.350000,5.957730,1.718439,0.433603
142,8,9,6.400000,0.000000,6.104781,1.400828,0.433603
143,8,10,6.400000,-0.350000,6.251831,1.083218,0.433603
144,8,11,6.400000,-0.700000,6.398881,0.765608,0.433603
145,8,12,6.400000,-1.050000,6.545931,0.447998,0.433603
146,8,13,6.400000,-1.400000,6.692981,0.130388,0.433603
147,8,14,6.400000,-1.750000,6.840032,-0.187223,0.433603
148,8,15,6.400000,-2.100000,6.987082,-0.504833,0.433603
149,8,16,6.400000,-2.450000,7.134132,-0.822443,0.433603
150,8,17,6.400000,-2.800000,7.281182,-1.140053,0.433603
151,8,18,6.400000,-3.150000,7.428233,-1.457663,0.433603
152,9,0,7.200000,3.150000,5.909246,4.701409,0.302706
153,9,1,7.200000,2.800000,6.013582,4.367322,0.302706
154,9,2,7.200000,2.450000,6.117919,4.033236,0.302706
155,9,3,7.200000,2.100000,6.222255,3.699149,0.302706
156,9,4,7.200000,1.750000,6.326591,3.365062,0.302706
157,9,5,7.200000,1.400000,6.430928,3.030976,0.302706
158,9,6,7.200000,1.050000,6.535264,2.696889,0.302706
159,9,7,7.200000,0.700000,6.639601,2.362802,0.302706
160,9,8,7.200000,0.350000,6.743937,2.028716,0.302706
161,9,9,7.200000,0.000000,6.848274,1.694629,0.302706
162,9,10,7.200000,-0.350000,6.952610,1.360542,0.302706
163,9,11,7.200000,-0.700000,7.056947,1.026456,0.302706
164,9,12,7.200000,-1.050000,7.161283,0.692369,0.302706
165,9,13,7.200000,-1.400000,7.265620,0.358282,0.302706
166,9,14,7.200000,-1.750000,7.369956,0.024196,0.302706
167,9,15,7.200000,-2.100000,7.474292,-0.309891,0.302706
168,9,16,7.200000,-2.450000,7.578629,-0.643978,0.302706
169,9,17,7.200000,-2.800000,7.682965,-0.978064,0.302706
170,9,18,7.200000,-3.150000,7.787302,-1.312151,0.302706
171,10,0,8.000000,3.150000,7.085227,4.992494,0.171805
172,10,1,8.000000,2.800000,7.145063,4.647647,0.171805
173,10,2,8.000000,2.450000,7.204900,4.302800,0.171805
174,10,3,8.000000,2.100000,7.264736,3.957952,0.171805
175,10,4,8.000000,1.750000,7.324573,3.613105,0.171805
176,10,5,8.000000,1.400000,7.384409,3.268258,0.171805
177,10,6,8.000000,1.050000,7.444246,2.923411,0.171805
178,10,7,8.000000,0.700000,7.504082,2.578564,0.171805
179,10,8,8.000000,0.350000,7.563919,2.233716,0.171805
180,10,9,8.000000,0.000000,7.623755,1.888869,0.171805
181,10,10,8.000000,-0.350000,7.683592,1.544022,0.171805
182,10,11,8.000000,-0.700000,7.743428,1.199175,0.171805
183,10,12,8.000000,-1.050000,7.803265,0.854327,0.171805
184,10,13,8.000000,-1.400000,7.863101,0.509480,0.171805
185,10,14,8.000000,-1.750000,7.922938,0.164633,0.171805
186,10,15,8.000000,-2.100000,7.982774,-0.180214,0.171805
187,10,16,8.000000,-2.450000,8.042611,-0.525061,0.171805
188,10,17,8.000000,-2.800000,8.102447,-0.869909,0.171805
189,10,18,8.000000,-3.150000,8.162283,-1.214756,0.171805
