index,s,x,y,yaw,kappa
110,5.500000,5.176467,0.786348,1.178400,0.785345
111,5.550000,5.193968,0.833185,1.217677,0.785801
112,5.600000,5.211050,0.880178,1.256954,0.785428
113,5.650000,5.224822,0.928244,1.296241,0.782171
114,5.700000,5.238162,0.976433,1.335145,0.785085
115,5.750000,5.248156,1.025423,1.374769,0.770850
116,5.800000,5.257639,1.074517,1.412206,0.784733
117,5.850000,5.263940,1.124115,1.453263,0.763179
118,5.900000,5.269366,1.173828,1.488506,0.784597
119,5.950000,5.272156,1.223736,1.531743,0.632069
120,6.000000,5.273270,1.273752,1.551715,0.392174
121,6.050000,5.274065,1.323733,1.570963,0.239491
122,6.100000,5.273253,1.373753,1.575669,0.000668
123,6.150000,5.273577,1.423750,1.570896,0.022497
124,6.200000,5.273243,1.473753,1.573419,0.000668
125,6.250000,5.273315,1.523753,1.570830,0.018738
126,6.300000,5.273240,1.573753,1.571545,0.000334
127,6.350000,5.273240,1.623753,1.570796,0.007486
128,6.400000,5.273240,1.673753,1.570796,0.000000
129,6.450000,5.273240,1.723754,1.570796,0.000000
130,6.500000,5.273240,1.773754,1.570796,0.000000
131,6.550000,5.273240,1.823754,1.570796,0.000000
132,6.600000,5.273240,1.873754,1.570796,0.000000
133,6.650000,5.273240,1.923754,1.570796,0.000000
134,6.700000,5.273240,1.973754,1.570796,0.000000
135,6.750000,5.273240,2.023754,1.570796,0.000000
136,6.800000,5.273240,2.073754,1.570796,0.000000
137,6.850000,5.273240,2.123754,1.570796,0.000000
138,6.900000,5.273240,2.173754,1.570796,0.000000
139,6.950000,5.273240,2.223754,1.570796,0.000000
140,7.000000,5.273240,2.273754,1.570796,0.000000
141,7.050000,5.273240,2.323754,1.570796,0.000000
142,7.100000,5.273240,2.373754,1.570796,0.000000
143,7.150000,5.273240,2.423754,1.570796,0.000000
144,7.200000,5.273240,2.473754,1.570796,0.000000
145,7.250000,5.273240,2.523754,1.570796,0.000000
146,7.300000,5.273240,2.573754,1.570796,0.000000
147,7.350000,5.273240,2.623754,1.570796,0.000000
148,7.400000,5.273240,2.673753,1.570796,0.000000
149,7.450000,5.273240,2.723754,1.570796,0.000000
150,7.500000,5.273240,2.773754,1.570796,0.000000
151,7.550000,5.273240,2.823754,1.570796,0.000000
152,7.600000,5.273240,2.873754,1.570796,0.000000
153,7.650000,5.273240,2.923754,1.570796,0.000000
154,7.700000,5.273240,2.973754,1.570796,0.000000
155,7.750000,5.273240,3.023754,1.570796,0.000000
156,7.800000,5.273240,3.073754,1.570796,0.000000
157,7.850000,5.273240,3.123754,1.570796,0.000000
158,7.900000,5.273240,3.173753,1.570796,0.000000
159,7.950000,5.273240,3.223754,1.570796,0.000000
