index,col,row,t,s,v,a,cost,is_possible
51,2,24,0.500000,4.800000,0.001000,0.000000,10000000000.000000,0
52,2,25,0.500000,5.000000,0.001000,0.000000,10000000000.000000,0
53,3,0,0.750000,0.000000,0.001000,0.000000,10000000000.000000,0
54,3,1,0.750000,0.200000,0.001000,0.000000,10000000000.000000,0
55,3,2,0.750000,0.400000,0.001000,0.000000,10000000000.000000,0
56,3,3,0.750000,0.600000,0.800000,0.000000,100200000063.592941,1
57,3,4,0.750000,0.800000,0.001000,0.000000,10000000000.000000,0
58,3,5,0.750000,1.000000,0.001000,0.000000,10000000000.000000,0
59,3,6,0.750000,1.200000,0.001000,0.000000,10000000000.000000,0
60,3,7,0.750000,1.400000,0.001000,0.000000,10000000000.000000,0
61,3,8,0.750000,1.600000,0.001000,0.000000,10000000000.000000,0
62,3,9,0.750000,1.800000,0.001000,0.000000,10000000000.000000,0
63,3,10,0.750000,2.000000,0.001000,0.000000,10000000000.000000,0
64,3,11,0.750000,2.200000,0.001000,0.000000,10000000000.000000,0
65,3,12,0.750000,2.400000,0.001000,0.000000,10000000000.000000,0
66,3,13,0.750000,2.600000,0.001000,0.000000,10000000000.000000,0
67,3,14,0.750000,2.800000,0.001000,0.000000,10000000000.000000,0
68,3,15,0.750000,3.000000,0.001000,0.000000,10000000000.000000,0
69,3,16,0.750000,3.200001,0.001000,0.000000,10000000000.000000,0
70,3,17,0.750000,3.400001,0.001000,0.000000,10000000000.000000,0
71,3,18,0.750000,3.600001,0.001000,0.000000,10000000000.000000,0
72,3,19,0.750000,3.800001,0.001000,0.000000,10000000000.000000,0
73,3,20,0.750000,4.000000,0.001000,0.000000,10000000000.000000,0
74,3,21,0.750000,4.200000,0.001000,0.000000,10000000000.000000,0
75,3,22,0.750000,4.400000,0.001000,0.000000,10000000000.000000,0
76,3,23,0.750000,4.600000,0.001000,0.000000,10000000000.000000,0
77,3,24,0.750000,4.800000,0.001000,0.000000,10000000000.000000,0
78,3,25,0.750000,5.000000,0.001000,0.000000,10000000000.000000,0
79,4,0,1.000000,0.000000,0.001000,0.000000,10000000000.000000,0
80,4,1,1.000000,0.200000,0.001000,0.000000,10000000000.000000,0
81,4,2,1.000000,0.400000,0.001000,0.000000,10000000000.000000,0
82,4,3,1.000000,0.600000,0.001000,0.000000,10000000000.000000,0
83,4,4,1.000000,0.800000,0.800000,-0.000000,150200000083.592957,1
84,4,5,1.000000,1.000000,0.001000,0.000000,10000000000.000000,0
85,4,6,1.000000,1.200000,0.001000,0.000000,10000000000.000000,0
86,4,7,1.000000,1.400000,0.001000,0.000000,10000000000.000000,0
87,4,8,1.000000,1.600000,0.001000,0.000000,10000000000.000000,0
88,4,9,1.000000,1.800000,0.001000,0.000000,10000000000.000000,0
89,4,10,1.000000,2.000000,0.001000,0.000000,10000000000.000000,0
90,4,11,1.000000,2.200000,0.001000,0.000000,10000000000.000000,0
91,4,12,1.000000,2.400000,0.001000,0.000000,10000000000.000000,0
92,4,13,1.000000,2.600000,0.001000,0.000000,10000000000.000000,0
93,4,14,1.000000,2.800000,0.001000,0.000000,10000000000.000000,0
94,4,15,1.000000,3.000000,0.001000,0.000000,10000000000.000000,0
95,4,16,1.000000,3.200001,0.001000,0.000000,10000000000.000000,0
96,4,17,1.000000,3.400001,0.001000,0.000000,10000000000.000000,0
97,4,18,1.000000,3.600001,0.001000,0.000000,10000000000.000000,0
98,4,19,1.000000,3.800001,0.001000,0.000000,10000000000.000000,0
99,4,20,1.000000,4.000000,0.001000,0.000000,10000000000.000000,0
100,4,21,1.000000,4.200000,0.001000,0.000000,10000000000.000000,0
101,4,22,1.000000,4.400000,0.001000,0.000000,10000000000.000000,0
102,4,23,1.000000,4.600000,0.001000,0.000000,10000000000.000000,0
103,4,24,1.000000,4.800000,0.001000,0.000000,10000000000.000000,0
104,4,25,1.000000,5.000000,0.001000,0.000000,10000000000.000000,0
105,5,0,1.250000,0.000000,0.001000,0.000000,10000000000.000000,0
106,5,1,1.250000,0.200000,0.001000,0.000000,10000000000.000000,0
107,5,2,1.250000,0.400000,0.001000,0.000000,10000000000.000000,0
108,5,3,1.250000,0.600000,0.001000,0.000000,10000000000.000000,0
109,5,4,1.250000,0.800000,0.001000,0.000000,10000000000.000000,0
110,5,5,1.250000,1.000000,0.800000,0.000000,200200000103.592957,1
111,5,6,1.250000,1.200000,0.001000,0.000000,10000000000.000000,0
112,5,7,1.250000,1.400000,0.001000,0.000000,10000000000.000000,0
113,5,8,1.250000,1.600000,0.001000,0.000000,10000000000.000000,0
114,5,9,1.250000,1.800000,0.001000,0.000000,10000000000.000000,0
115,5,10,1.250000,2.000000,0.001000,0.000000,10000000000.000000,0
116,5,11,1.250000,2.200000,0.001000,0.000000,10000000000.000000,0
117,5,12,1.250000,2.400000,0.001000,0.000000,10000000000.000000,0
118,5,13,1.250000,2.600000,0.001000,0.000000,10000000000.000000,0
119,5,14,1.250000,2.800000,0.001000,0.000000,10000000000.000000,0
120,5,15,1.250000,3.000000,0.001000,0.000000,10000000000.000000,0
121,5,16,1.250000,3.200001,0.001000,0.000000,10000000000.000000,0
122,5,17,1.250000,3.400001,0.001000,0.000000,10000000000.000000,0
123,5,18,1.250000,3.600001,0.001000,0.000000,10000000000.000000,0
124,5,19,1.250000,3.800001,0.001000,0.000000,10000000000.000000,0
125,5,20,1.250000,4.000000,0.001000,0.000000,10000000000.000000,0
126,5,21,1.250000,4.200000,0.001000,0.000000,10000000000.000000,0
127,5,22,1.250000,4.400000,0.001000,0.000000,10000000000.000000,0
128,5,23,1.250000,4.600000,0.001000,0.000000,10000000000.000000,0
129,5,24,1.250000,4.800000,0.001000,0.000000,10000000000.000000,0
130,5,25,1.250000,5.000000,0.001000,0.000000,10000000000.000000,0
131,6,0,1.500000,0.000000,0.001000,0.000000,10000000000.000000,0
132,6,1,1.500000,0.200000,0.001000,0.000000,10000000000.000000,0
133,6,2,1.500000,0.400000,0.001000,0.000000,10000000000.000000,0
134,6,3,1.500000,0.600000,0.001000,0.000000,10000000000.000000,0
135,6,4,1.500000,0.800000,0.001000,0.000000,10000000000.000000,0
136,6,5,1.500000,1.000000,0.001000,0.000000,10000000000.000000,0
137,6,6,1.500000,1.200000,0.800000,0.000001,250200000123.592926,1
138,6,7,1.500000,1.400000,0.001000,0.000000,10000000000.000000,0
139,6,8,1.500000,1.600000,0.001000,0.000000,10000000000.000000,0
140,6,9,1.500000,1.800000,0.001000,0.000000,10000000000.000000,0
141,6,10,1.500000,2.000000,0.001000,0.000000,10000000000.000000,0
142,6,11,1.500000,2.200000,0.001000,0.000000,10000000000.000000,0
143,6,12,1.500000,2.400000,0.001000,0.000000,10000000000.000000,0
144,6,13,1.500000,2.600000,0.001000,0.000000,10000000000.000000,0
145,6,14,1.500000,2.800000,0.001000,0.000000,10000000000.000000,0
146,6,15,1.500000,3.000000,0.001000,0.000000,10000000000.000000,0
147,6,16,1.500000,3.200001,0.001000,0.000000,10000000000.000000,0
148,6,17,1.500000,3.400001,0.001000,0.000000,10000000000.000000,0
149,6,18,1.500000,3.600001,0.001000,0.000000,10000000000.000000,0
150,6,19,1.500000,3.800001,0.001000,0.000000,10000000000.000000,0
151,6,20,1.500000,4.000000,0.001000,0.000000,10000000000.000000,0
152,6,21,1.500000,4.200000,0.001000,0.000000,10000000000.000000,0
153,6,22,1.500000,4.400000,0.001000,0.000000,10000000000.000000,0
154,6,23,1.500000,4.600000,0.001000,0.000000,10000000000.000000,0
155,6,24,1.500000,4.800000,0.001000,0.000000,10000000000.000000,0
156,6,25,1.500000,5.000000,0.001000,0.000000,10000000000.000000,0
157,7,0,1.750000,0.000000,0.001000,0.000000,10000000000.000000,0
158,7,1,1.750000,0.200000,0.001000,0.000000,10000000000.000000,0
159,7,2,1.750000,0.400000,0.001000,0.000000,10000000000.000000,0
160,7,3,1.750000,0.600000,0.001000,0.000000,10000000000.000000,0
161,7,4,1.750000,0.800000,0.001000,0.000000,10000000000.000000,0
162,7,5,1.750000,1.000000,0.001000,0.000000,10000000000.000000,0
163,7,6,1.750000,1.200000,0.001000,0.000000,10000000000.000000,0
164,7,7,1.750000,1.400000,0.800000,0.000000,300200000143.592896,1
165,7,8,1.750000,1.600000,0.001000,0.000000,10000000000.000000,0
166,7,9,1.750000,1.800000,0.001000,0.000000,10000000000.000000,0
167,7,10,1.750000,2.000000,0.001000,0.000000,10000000000.000000,0
168,7,11,1.750000,2.200000,0.001000,0.000000,10000000000.000000,0
169,7,12,1.750000,2.400000,0.001000,0.000000,10000000000.000000,0
170,7,13,1.750000,2.600000,0.001000,0.000000,10000000000.000000,0
171,7,14,1.750000,2.800000,0.001000,0.000000,10000000000.000000,0
172,7,15,1.750000,3.000000,0.001000,0.000000,10000000000.000000,0
173,7,16,1.750000,3.200001,0.001000,0.000000,10000000000.000000,0
174,7,17,1.750000,3.400001,0.001000,0.000000,10000000000.000000,0
175,7,18,1.750000,3.600001,0.001000,0.000000,10000000000.000000,0
176,7,19,1.750000,3.800001,0.001000,0.000000,10000000000.000000,0
177,7,20,1.750000,4.000000,0.001000,0.000000,10000000000.000000,0
178,7,21,1.750000,4.200000,0.001000,0.000000,10000000000.000000,0
179,7,22,1.750000,4.400000,0.001000,0.000000,10000000000.000000,0
180,7,23,1.750000,4.600000,0.001000,0.000000,10000000000.000000,0
181,7,24,1.750000,4.800000,0.001000,0.000000,10000000000.000000,0
182,7,25,1.750000,5.000000,0.001000,0.000000,10000000000.000000,0
183,8,0,2.000000,0.000000,0.001000,0.000000,10000000000.000000,0
184,8,1,2.000000,0.200000,0.001000,0.000000,10000000000.000000,0
185,8,2,2.000000,0.400000,0.001000,0.000000,10000000000.000000,0
186,8,3,2.000000,0.600000,0.001000,0.000000,10000000000.000000,0
187,8,4,2.000000,0.800000,0.001000,0.000000,10000000000.000000,0
188,8,5,2.000000,1.000000,0.001000,0.000000,10000000000.000000,0
189,8,6,2.000000,1.200000,0.001000,0.000000,10000000000.000000,0
190,8,7,2.000000,1.400000,0.001000,0.000000,10000000000.000000,0
191,8,8,2.000000,1.600000,0.800000,0.000000,350200000163.592834,1
192,8,9,2.000000,1.800000,0.001000,0.000000,10000000000.000000,0
193,8,10,2.000000,2.000000,0.001000,0.000000,10000000000.000000,0
194,8,11,2.000000,2.200000,0.001000,0.000000,10000000000.000000,0
195,8,12,2.000000,2.400000,0.001000,0.000000,10000000000.000000,0
196,8,13,2.000000,2.600000,0.001000,0.000000,10000000000.000000,0
197,8,14,2.000000,2.800000,0.001000,0.000000,10000000000.000000,0
198,8,15,2.000000,3.000000,0.001000,0.000000,10000000000.000000,0
199,8,16,2.000000,3.200001,0.001000,0.000000,10000000000.000000,0
200,8,17,2.000000,3.400001,0.001000,0.000000,10000000000.000000,0
201,8,18,2.000000,3.600001,0.001000,0.000000,10000000000.000000,0
202,8,19,2.000000,3.800001,0.001000,0.000000,10000000000.000000,0
203,8,20,2.000000,4.000000,0.001000,0.000000,10000000000.000000,0
204,8,21,2.000000,4.200000,0.001000,0.000000,10000000000.000000,0
205,8,22,2.000000,4.400000,0.001000,0.000000,10000000000.000000,0
206,8,23,2.000000,4.600000,0.001000,0.000000,10000000000.000000,0
207,8,24,2.000000,4.800000,0.001000,0.000000,10000000000.000000,0
208,8,25,2.000000,5.000000,0.001000,0.000000,10000000000.000000,0
209,9,0,2.250000,0.000000,0.001000,0.000000,10000000000.000000,0
210,9,1,2.250000,0.200000,0.001000,0.000000,10000000000.000000,0
211,9,2,2.250000,0.400000,0.001000,0.000000,10000000000.000000,0
212,9,3,2.250000,0.600000,0.001000,0.000000,10000000000.000000,0
213,9,4,2.250000,0.800000,0.001000,0.000000,10000000000.000000,0
214,9,5,2.250000,1.000000,0.001000,0.000000,10000000000.000000,0
215,9,6,2.250000,1.200000,0.001000,0.000000,10000000000.000000,0
216,9,7,2.250000,1.400000,0.001000,0.000000,10000000000.000000,0
217,9,8,2.250000,1.600000,0.001000,0.000000,10000000000.000000,0
218,9,9,2.250000,1.800000,0.800000,0.000000,390200000373.740173,1
219,9,10,2.250000,2.000000,0.001000,0.000000,10000000000.000000,0
220,9,11,2.250000,2.200000,0.001000,0.000000,10000000000.000000,0
221,9,12,2.250000,2.400000,0.001000,0.000000,10000000000.000000,0
222,9,13,2.250000,2.600000,0.001000,0.000000,10000000000.000000,0
223,9,14,2.250000,2.800000,0.001000,0.000000,10000000000.000000,0
224,9,15,2.250000,3.000000,0.001000,0.000000,10000000000.000000,0
225,9,16,2.250000,3.200001,0.001000,0.000000,10000000000.000000,0
226,9,17,2.250000,3.400001,0.001000,0.000000,10000000000.000000,0
227,9,18,2.250000,3.600001,0.001000,0.000000,10000000000.000000,0
228,9,19,2.250000,3.800001,0.001000,0.000000,10000000000.000000,0
229,9,20,2.250000,4.000000,0.001000,0.000000,10000000000.000000,0
230,9,21,2.250000,4.200000,0.001000,0.000000,10000000000.000000,0
231,9,22,2.250000,4.400000,0.001000,0.000000,10000000000.000000,0
232,9,23,2.250000,4.600000,0.001000,0.000000,10000000000.000000,0
233,9,24,2.250000,4.800000,0.001000,0.000000,10000000000.000000,0
234,9,25,2.250000,5.000000,0.001000,0.000000,10000000000.000000,0
235,10,0,2.500000,0.000000,0.001000,0.000000,10000000000.000000,0
236,10,1,2.500000,0.200000,0.001000,0.000000,10000000000.000000,0
237,10,2,2.500000,0.400000,0.001000,0.000000,10000000000.000000,0
238,10,3,2.500000,0.600000,0.001000,0.000000,10000000000.000000,0
239,10,4,2.500000,0.800000,0.001000,0.000000,10000000000.000000,0
240,10,5,2.500000,1.000000,0.001000,0.000000,10000000000.000000,0
241,10,6,2.500000,1.200000,0.001000,0.000000,10000000000.000000,0
242,10,7,2.500000,1.400000,0.001000,0.000000,10000000000.000000,0
243,10,8,2.500000,1.600000,0.001000,0.000000,10000000000.000000,0
244,10,9,2.500000,1.800000,0.001000,0.000000,10000000000.000000,0
245,10,10,2.500000,2.000000,0.800000,0.000000,390200001147.350464,1
246,10,11,2.500000,2.200000,0.001000,0.000000,10000000000.000000,0
247,10,12,2.500000,2.400000,0.001000,0.000000,10000000000.000000,0
248,10,13,2.500000,2.600000,0.001000,0.000000,10000000000.000000,0
249,10,14,2.500000,2.800000,0.001000,0.000000,10000000000.000000,0
250,10,15,2.500000,3.000000,0.001000,0.000000,10000000000.000000,0
251,10,16,2.500000,3.200001,0.001000,0.000000,10000000000.000000,0
252,10,17,2.500000,3.400001,0.001000,0.000000,10000000000.000000,0
253,10,18,2.500000,3.600001,0.001000,0.000000,10000000000.000000,0
254,10,19,2.500000,3.800001,0.001000,0.000000,10000000000.000000,0
255,10,20,2.500000,4.000000,0.001000,0.000000,10000000000.000000,0
256,10,21,2.500000,4.200000,0.001000,0.000000,10000000000.000000,0
257,10,22,2.500000,4.400000,0.001000,0.000000,10000000000.000000,0
258,10,23,2.500000,4.600000,0.001000,0.000000,10000000000.000000,0
259,10,24,2.500000,4.800000,0.001000,0.000000,10000000000.000000,0
260,10,25,2.500000,5.000000,0.001000,0.000000,10000000000.000000,0
261,11,0,2.750000,0.000000,0.001000,0.000000,10000000000.000000,0
262,11,1,2.750000,0.200000,0.001000,0.000000,10000000000.000000,0
263,11,2,2.750000,0.400000,0.001000,0.000000,10000000000.000000,0
264,11,3,2.750000,0.600000,0.001000,0.000000,10000000000.000000,0
265,11,4,2.750000,0.800000,0.001000,0.000000,10000000000.000000,0
266,11,5,2.750000,1.000000,0.001000,0.000000,10000000000.000000,0
267,11,6,2.750000,1.200000,0.001000,0.000000,10000000000.000000,0
268,11,7,2.750000,1.400000,0.001000,0.000000,10000000000.000000,0
269,11,8,2.750000,1.600000,0.001000,0.000000,10000000000.000000,0
270,11,9,2.750000,1.800000,0.001000,0.000000,10000000000.000000,0
271,11,10,2.750000,2.000000,0.001000,0.000000,10000000000.000000,0
272,11,11,2.750000,2.200000,0.800000,0.000000,390200001592.416443,1
273,11,12,2.750000,2.400000,0.001000,0.000000,10000000000.000000,0
274,11,13,2.750000,2.600000,0.001000,0.000000,10000000000.000000,0
275,11,14,2.750000,2.800000,0.001000,0.000000,10000000000.000000,0
276,11,15,2.750000,3.000000,0.001000,0.000000,10000000000.000000,0
277,11,16,2.750000,3.200001,0.001000,0.000000,10000000000.000000,0
278,11,17,2.750000,3.400001,0.001000,0.000000,10000000000.000000,0
279,11,18,2.750000,3.600001,0.001000,0.000000,10000000000.000000,0
280,11,19,2.750000,3.800001,0.001000,0.000000,10000000000.000000,0
281,11,20,2.750000,4.000000,0.001000,0.000000,10000000000.000000,0
282,11,21,2.750000,4.200000,0.001000,0.000000,10000000000.000000,0
283,11,22,2.750000,4.400000,0.001000,0.000000,10000000000.000000,0
284,11,23,2.750000,4.600000,0.001000,0.000000,10000000000.000000,0
285,11,24,2.750000,4.800000,0.001000,0.000000,10000000000.000000,0
286,11,25,2.750000,5.000000,0.001000,0.000000,10000000000.000000,0
287,12,0,3.000000,0.000000,0.001000,0.000000,10000000000.000000,0
288,12,1,3.000000,0.200000,0.001000,0.000000,10000000000.000000,0
289,12,2,3.000000,0.400000,0.001000,0.000000,10000000000.000000,0
290,12,3,3.000000,0.600000,0.001000,0.000000,10000000000.000000,0
291,12,4,3.000000,0.800000,0.001000,0.000000,10000000000.000000,0
292,12,5,3.000000,1.000000,0.001000,0.000000,10000000000.000000,0
293,12,6,3.000000,1.200000,0.001000,0.000000,10000000000.000000,0
294,12,7,3.000000,1.400000,0.001000,0.000000,10000000000.000000,0
295,12,8,3.000000,1.600000,0.001000,0.000000,10000000000.000000,0
296,12,9,3.000000,1.800000,0.001000,0.000000,10000000000.000000,0
297,12,10,3.000000,2.000000,0.001000,0.000000,10000000000.000000,0
298,12,11,3.000000,2.200000,0.001000,0.000000,10000000000.000000,0
299,12,12,3.000000,2.400000,0.800000,0.000000,390200001714.992371,1
300,12,13,3.000000,2.600000,0.001000,0.000000,10000000000.000000,0
301,12,14,3.000000,2.800000,0.001000,0.000000,10000000000.000000,0
302,12,15,3.000000,3.000000,0.001000,0.000000,10000000000.000000,0
303,12,16,3.000000,3.200001,0.001000,0.000000,10000000000.000000,0
304,12,17,3.000000,3.400001,0.001000,0.000000,10000000000.000000,0
305,12,18,3.000000,3.600001,0.001000,0.000000,10000000000.000000,0
306,12,19,3.000000,3.800001,0.001000,0.000000,10000000000.000000,0
307,12,20,3.000000,4.000000,0.001000,0.000000,10000000000.000000,0
308,12,21,3.000000,4.200000,0.001000,0.000000,10000000000.000000,0
309,12,22,3.000000,4.400000,0.001000,0.000000,10000000000.000000,0
310,12,23,3.000000,4.600000,0.001000,0.000000,10000000000.000000,0
311,12,24,3.000000,4.800000,0.001000,0.000000,10000000000.000000,0
312,12,25,3.000000,5.000000,0.001000,0.000000,10000000000.000000,0
313,13,0,3.250000,0.000000,0.001000,0.000000,10000000000.000000,0
314,13,1,3.250000,0.200000,0.001000,0.000000,10000000000.000000,0
315,13,2,3.250000,0.400000,0.001000,0.000000,10000000000.000000,0
316,13,3,3.250000,0.600000,0.001000,0.000000,10000000000.000000,0
317,13,4,3.250000,0.800000,0.001000,0.000000,10000000000.000000,0
318,13,5,3.250000,1.000000,0.001000,0.000000,10000000000.000000,0
319,13,6,3.250000,1.200000,0.001000,0.000000,10000000000.000000,0
320,13,7,3.250000,1.400000,0.001000,0.000000,10000000000.000000,0
321,13,8,3.250000,1.600000,0.001000,0.000000,10000000000.000000,0
322,13,9,3.250000,1.800000,0.001000,0.000000,10000000000.000000,0
323,13,10,3.250000,2.000000,0.001000,0.000000,10000000000.000000,0
324,13,11,3.250000,2.200000,0.001000,0.000000,10000000000.000000,0
325,13,12,3.250000,2.400000,0.001000,0.000000,10000000000.000000,0
326,13,13,3.250000,2.600000,0.800000,0.000000,390200001734.992310,1
327,13,14,3.250000,2.800000,0.001000,0.000000,10000000000.000000,0
328,13,15,3.250000,3.000000,0.001000,0.000000,10000000000.000000,0
329,13,16,3.250000,3.200001,0.001000,0.000000,10000000000.000000,0
330,13,17,3.250000,3.400001,0.001000,0.000000,10000000000.000000,0
331,13,18,3.250000,3.600001,0.001000,0.000000,10000000000.000000,0
332,13,19,3.250000,3.800001,0.001000,0.000000,10000000000.000000,0
333,13,20,3.250000,4.000000,0.001000,0.000000,10000000000.000000,0
334,13,21,3.250000,4.200000,0.001000,0.000000,10000000000.000000,0
335,13,22,3.250000,4.400000,0.001000,0.000000,10000000000.000000,0
336,13,23,3.250000,4.600000,0.001000,0.000000,10000000000.000000,0
337,13,24,3.250000,4.800000,0.001000,0.000000,10000000000.000000,0
338,13,25,3.250000,5.000000,0.001000,0.000000,10000000000.000000,0
339,14,0,3.500000,0.000000,0.001000,0.000000,10000000000.000000,0
340,14,1,3.500000,0.200000,0.001000,0.000000,10000000000.000000,0
341,14,2,3.500000,0.400000,0.001000,0.000000,10000000000.000000,0
342,14,3,3.500000,0.600000,0.001000,0.000000,10000000000.000000,0
343,14,4,3.500000,0.800000,0.001000,0.000000,10000000000.000000,0
344,14,5,3.500000,1.000000,0.001000,0.000000,10000000000.000000,0
345,14,6,3.500000,1.200000,0.001000,0.000000,10000000000.000000,0
346,14,7,3.500000,1.400000,0.001000,0.000000,10000000000.000000,0
347,14,8,3.500000,1.600000,0.001000,0.000000,10000000000.000000,0
348,14,9,3.500000,1.800000,0.001000,0.000000,10000000000.000000,0
349,14,10,3.500000,2.000000,0.001000,0.000000,10000000000.000000,0
350,14,11,3.500000,2.200000,0.001000,0.000000,10000000000.000000,0
351,14,12,3.500000,2.400000,0.001000,0.000000,10000000000.000000,0
352,14,13,3.500000,2.600000,0.001000,0.000000,10000000000.000000,0
353,14,14,3.500000,2.800000,0.800000,0.000000,390200001754.992249,1
354,14,15,3.500000,3.000000,0.001000,0.000000,10000000000.000000,0
355,14,16,3.500000,3.200001,0.001000,0.000000,10000000000.000000,0
356,14,17,3.500000,3.400001,0.001000,0.000000,10000000000.000000,0
357,14,18,3.500000,3.600001,0.001000,0.000000,10000000000.000000,0
358,14,19,3.500000,3.800001,0.001000,0.000000,10000000000.000000,0
359,14,20,3.500000,4.000000,0.001000,0.000000,10000000000.000000,0
360,14,21,3.500000,4.200000,0.001000,0.000000,10000000000.000000,0
361,14,22,3.500000,4.400000,0.001000,0.000000,10000000000.000000,0
362,14,23,3.500000,4.600000,0.001000,0.000000,10000000000.000000,0
363,14,24,3.500000,4.800000,0.001000,0.000000,10000000000.000000,0
364,14,25,3.500000,5.000000,0.001000,0.000000,10000000000.000000,0
365,15,0,3.750000,0.000000,0.001000,0.000000,10000000000.000000,0
366,15,1,3.750000,0.200000,0.001000,0.000000,10000000000.000000,0
367,15,2,3.750000,0.400000,0.001000,0.000000,10000000000.000000,0
368,15,3,3.750000,0.600000,0.001000,0.000000,10000000000.000000,0
369,15,4,3.750000,0.800000,0.001000,0.000000,10000000000.000000,0
370,15,5,3.750000,1.000000,0.001000,0.000000,10000000000.000000,0
371,15,6,3.750000,1.200000,0.001000,0.000000,10000000000.000000,0
372,15,7,3.750000,1.400000,0.001000,0.000000,10000000000.000000,0
373,15,8,3.750000,1.600000,0.001000,0.000000,10000000000.000000,0
374,15,9,3.750000,1.800000,0.001000,0.000000,10000000000.000000,0
375,15,10,3.750000,2.000000,0.001000,0.000000,10000000000.000000,0
376,15,11,3.750000,2.200000,0.001000,0.000000,10000000000.000000,0
377,15,12,3.750000,2.400000,0.001000,0.000000,10000000000.000000,0
378,15,13,3.750000,2.600000,0.001000,0.000000,10000000000.000000,0
379,15,14,3.750000,2.800000,0.001000,0.000000,10000000000.000000,0
380,15,15,3.750000,3.000000,0.800000,0.000000,390200001774.992188,1
381,15,16,3.750000,3.200001,0.001000,0.000000,10000000000.000000,0
382,15,17,3.750000,3.400001,0.001000,0.000000,10000000000.000000,0
383,15,18,3.750000,3.600001,0.001000,0.000000,10000000000.000000,0
384,15,19,3.750000,3.800001,0.001000,0.000000,10000000000.000000,0
385,15,20,3.750000,4.000000,0.001000,0.000000,10000000000.000000,0
386,15,21,3.750000,4.200000,0.001000,0.000000,10000000000.000000,0
