index,s,x,y,yaw,kappa
38,1.900000,1.900000,0.621516,0.503133,0.025319
39,1.950000,1.949944,0.649081,0.504019,0.005778
40,2.000000,2.000000,0.676669,0.503792,0.015204
41,2.050000,2.049939,0.704202,0.502284,0.037809
42,2.100000,2.100000,0.731596,0.499480,0.062243
43,2.150000,2.149935,0.758762,0.495196,0.088841
44,2.200000,2.200000,0.785604,0.489388,0.117879
45,2.250000,2.249930,0.812020,0.481846,0.149760
46,2.300000,2.300000,0.837900,0.472495,0.184842
47,2.350000,2.349926,0.863129,0.461096,0.223671
48,2.400000,2.400000,0.887582,0.447531,0.266747
49,2.450000,2.449921,0.911128,0.431519,0.314773
50,2.500000,2.500000,0.933628,0.412890,0.367510
51,2.550000,2.549917,0.954933,0.391408,0.418475
52,2.600000,2.600000,0.974898,0.367622,0.446724
53,2.650000,2.649914,0.993445,0.343517,0.435707
54,2.700000,2.700000,1.010668,0.321314,0.396110
55,2.750000,2.749911,1.026729,0.301737,0.347838
56,2.800000,2.800000,1.041792,0.284861,0.298867
57,2.850000,2.849909,1.056011,0.270578,0.250891
58,2.900000,2.900000,1.069530,0.258812,0.204501
59,2.950000,2.949907,1.082485,0.249415,0.160271
60,3.000000,3.000000,1.095002,0.242268,0.118560
61,3.050000,3.049904,1.107197,0.237199,0.079721
62,3.100000,3.100000,1.119177,0.234065,0.043978
63,3.150000,3.149902,1.131040,0.232677,0.011557
64,3.200000,3.200000,1.142874,0.232877,0.017408
65,3.250000,3.249900,1.154757,0.234466,0.042816
66,3.300000,3.300000,1.166760,0.237280,0.064592
67,3.350000,3.349898,1.178940,0.241113,0.082706
68,3.400000,3.400000,1.191349,0.245797,0.097096
69,3.450000,3.449896,1.204027,0.251124,0.107785
70,3.500000,3.500000,1.217003,0.256926,0.114764
71,3.550000,3.549894,1.230299,0.262991,0.118091
72,3.600000,3.600000,1.243926,0.269155,0.117773
73,3.650000,3.649891,1.257884,0.275208,0.113852
74,3.700000,3.700000,1.272163,0.280985,0.106335
75,3.750000,3.749889,1.286745,0.286275,0.095278
76,3.800000,3.800000,1.301599,0.290916,0.080666
77,3.850000,3.849886,1.316685,0.294694,0.062511
78,3.900000,3.900000,1.331952,0.297448,0.040716
79,3.950000,3.949884,1.347339,0.298952,0.015204
80,4.000000,4.000000,1.362771,0.299038,0.014141
81,4.050000,4.049881,1.378166,0.297473,0.047534
82,4.100000,4.100000,1.393428,0.294068,0.085250
83,4.150000,4.149878,1.408450,0.288568,0.130668
84,4.200000,4.200000,1.423114,0.280435,0.174909
85,4.250000,4.250000,1.437288,0.270370,0.221642
86,4.300000,4.300000,1.450829,0.257442,0.286092
87,4.350000,4.349874,1.463583,0.240796,0.349210
88,4.400000,4.400000,1.475385,0.221510,0.395418
89,4.450000,4.449872,1.486103,0.200260,0.425392
90,4.500000,4.500000,1.495683,0.178093,0.443322
91,4.550000,4.549870,1.504103,0.155203,0.461252
92,4.600000,4.600000,1.511330,0.131393,0.483680
93,4.650000,4.649869,1.517318,0.106398,0.511930
94,4.700000,4.700000,1.522010,0.079857,0.543793
95,4.750000,4.750000,1.525331,0.051821,0.579958
96,4.800000,4.800000,1.527196,0.021754,0.623317
97,4.850000,4.849868,1.527504,-0.010565,0.670074
98,4.900000,4.900000,1.526140,-0.045265,0.718559
99,4.950000,4.949869,1.522975,-0.082561,0.769763
100,5.000000,5.000000,1.517865,-0.122591,0.821495
101,5.050000,5.049870,1.510654,-0.165443,0.871764
102,5.100000,5.100000,1.501168,-0.211117,0.917185
103,5.150000,5.149872,1.489222,-0.259419,0.940556
104,5.200000,5.200000,1.474628,-0.308677,0.925386
105,5.250000,5.250000,1.457294,-0.356706,0.854427
106,5.300000,5.300000,1.437364,-0.399931,0.738409
107,5.350000,5.349878,1.415075,-0.436875,0.628848
108,5.400000,5.400000,1.390667,-0.469295,0.539513
109,5.450000,5.449882,1.364364,-0.497351,0.458545
110,5.500000,5.500000,1.336380,-0.521451,0.388344
111,5.550000,5.549887,1.306913,-0.542116,0.327292
112,5.600000,5.600000,1.276149,-0.559639,0.274170
113,5.650000,5.649893,1.244265,-0.574450,0.223700
114,5.700000,5.700000,1.211422,-0.586280,0.186993
115,5.750000,5.750000,1.177775,-0.596892,0.158831
116,5.800000,5.800000,1.143464,-0.605474,0.119190
117,5.850000,5.849904,1.108621,-0.611375,0.086955
118,5.900000,5.900000,1.073367,-0.616084,0.065530
119,5.950000,5.949911,1.037815,-0.619401,0.042819
120,6.000000,6.000000,1.002067,-0.621341,0.022348
121,6.050000,6.049917,0.966217,-0.622148,0.003878
122,6.100000,6.100000,0.930351,-0.621818,0.012844
123,6.150000,6.149923,0.894547,-0.620568,0.030669
124,6.200000,6.200000,0.858874,-0.618048,0.041618
125,6.250000,6.250000,0.823396,-0.615462,0.048530
126,6.300000,6.300000,0.788167,-0.612106,0.065165
127,6.350000,6.349935,0.753236,-0.607503,0.077953
128,6.400000,6.400000,0.718646,-0.602615,0.084112
129,6.450000,6.449941,0.684433,-0.597295,0.091986
130,6.500000,6.500000,0.650628,-0.591491,0.098928
131,6.550000,6.549947,0.617257,-0.585378,0.104870
132,6.600000,6.600000,0.584340,-0.578910,0.109921
133,6.650000,6.649952,0.551893,-0.572246,0.115584
134,6.700000,6.700000,0.519926,-0.565158,0.117206
135,6.750000,6.750000,0.488447,-0.558366,0.116330
136,6.800000,6.800000,0.457458,-0.551441,0.121030
137,6.850000,6.849963,0.426960,-0.544157,0.123290
138,6.900000,6.900000,0.396949,-0.537032,0.121459
139,6.950000,6.949969,0.367417,-0.530020,0.120426
140,7.000000,7.000000,0.338354,-0.523072,0.118681
141,7.050000,7.049973,0.309749,-0.516319,0.116145
142,7.100000,7.100000,0.281586,-0.509715,0.112942
143,7.150000,7.149978,0.253848,-0.503379,0.109634
144,7.200000,7.200000,0.226516,-0.497197,0.104473
145,7.250000,7.250000,0.199569,-0.491490,0.098112
146,7.300000,7.300000,0.172986,-0.486066,0.093763
147,7.350000,7.349987,0.146742,-0.480885,0.088321
148,7.400000,7.400000,0.120812,-0.476104,0.081191
149,7.450000,7.449992,0.095172,-0.471749,0.074345
150,7.500000,7.500000,0.069795,-0.467756,0.067283
151,7.550000,7.549996,0.044655,-0.464210,0.059991
152,7.600000,7.600000,0.019725,-0.461046,0.052602
153,7.650000,7.650001,-0.005022,-0.458336,0.044948
154,7.700000,7.700000,-0.029613,-0.456033,0.037650
155,7.750000,7.750000,-0.054073,-0.454142,0.030635
156,7.800000,7.800000,-0.078430,-0.452624,0.023109
157,7.850000,7.850009,-0.102707,-0.451572,0.015995
158,7.900000,7.900000,-0.126929,-0.450846,0.015995
159,7.950000,7.950013,-0.151119,-0.450499,0.015995
