index,s,x,y,yaw,kappa
113,5.650000,5.649880,1.392078,-0.292129,4.020126
114,5.700000,5.700000,1.369864,-0.515509,3.240072
115,5.750000,5.750000,1.335348,-0.670363,2.026805
116,5.800000,5.800000,1.290580,-0.774498,1.236511
117,5.850000,5.849893,1.237609,-0.842350,0.745189
118,5.900000,5.900000,1.178487,-0.885505,0.428737
119,5.950000,5.949904,1.115265,-0.909469,0.195775
120,6.000000,6.000000,1.049992,-0.917072,0.000002
121,6.050000,6.049915,0.984719,-0.909469,0.195769
122,6.100000,6.100000,0.921496,-0.885506,0.428732
123,6.150000,6.149926,0.862374,-0.842352,0.750933
124,6.200000,6.200000,0.809403,-0.773593,1.236489
125,6.250000,6.250000,0.764634,-0.670367,2.013891
126,6.300000,6.300000,0.730118,-0.516291,3.242162
127,6.350000,6.349939,0.707904,-0.291897,3.677918
128,6.400000,6.400000,0.700070,-0.117115,1.386418
129,6.450000,6.449940,0.696139,-0.149292,1.555657
130,6.500000,6.500000,0.685029,-0.276459,2.182382
131,6.550000,6.549943,0.667766,-0.377520,1.653488
132,6.600000,6.600000,0.645375,-0.454663,1.200131
133,6.650000,6.649947,0.618882,-0.510965,0.824092
134,6.700000,6.700000,0.589312,-0.548889,0.515866
135,6.750000,6.750000,0.557691,-0.571206,0.251272
136,6.800000,6.800000,0.525045,-0.578624,0.000006
137,6.850000,6.849957,0.492399,-0.571206,0.249490
138,6.900000,6.900000,0.460778,-0.549105,0.515851
139,6.950000,6.949963,0.431208,-0.510968,0.826097
140,7.000000,7.000000,0.404715,-0.454666,1.200109
141,7.050000,7.049967,0.382324,-0.377526,1.653464
142,7.100000,7.100000,0.365060,-0.276465,2.180612
143,7.150000,7.149970,0.353950,-0.149480,2.317403
144,7.200000,7.200000,0.350000,-0.039467,1.485029
145,7.250000,7.250000,0.350000,0.000000,0.394491
146,7.300000,7.300000,0.350000,0.000000,0.000000
147,7.350000,7.349970,0.350000,0.000000,0.000000
148,7.400000,7.400000,0.350000,0.000000,0.000000
149,7.450000,7.449970,0.350000,-0.000000,0.000000
150,7.500000,7.500000,0.350000,-0.000000,0.000000
151,7.550000,7.549970,0.350000,0.000000,0.000000
152,7.600000,7.600000,0.350000,0.000000,0.000000
153,7.650000,7.649970,0.350000,0.000000,0.000000
154,7.700000,7.700000,0.350000,0.000000,0.000000
155,7.750000,7.750000,0.350000,0.000000,0.000000
156,7.800000,7.800000,0.350000,0.000000,0.000000
157,7.850000,7.849970,0.350000,0.000000,0.000000
158,7.900000,7.900000,0.350000,0.000000,0.000000
159,7.950000,7.949970,0.350000,0.000000,0.000000
