index,s,x,y,yaw,kappa
38,1.900000,1.900000,-0.700000,0.000000,0.000000
39,1.950000,1.950060,-0.700000,0.000000,0.000000
40,2.000000,2.000000,-0.700000,0.000000,0.000000
41,2.050000,2.050060,-0.700000,0.000000,0.000000
42,2.100000,2.100000,-0.700000,0.000000,0.000000
43,2.150000,2.150061,-0.700000,0.000000,0.000000
44,2.200000,2.200000,-0.700000,0.000000,0.000000
45,2.250000,2.250060,-0.700000,0.000000,0.000000
46,2.300000,2.300000,-0.700000,0.000000,0.000000
47,2.350000,2.350060,-0.700000,-0.000000,0.000000
48,2.400000,2.400000,-0.700000,-0.000000,0.000000
49,2.450000,2.450060,-0.700000,0.000000,0.000000
50,2.500000,2.500000,-0.700000,0.000000,0.000000
51,2.550000,2.550061,-0.700000,0.000000,0.000000
52,2.600000,2.600000,-0.700000,0.000000,0.000000
53,2.650000,2.650061,-0.700000,0.000000,0.000000
54,2.700000,2.700000,-0.700000,0.000000,0.000000
55,2.750000,2.750060,-0.700000,0.000000,0.000000
56,2.800000,2.800000,-0.700000,0.000000,0.000000
57,2.850000,2.850061,-0.700000,-0.000000,0.000000
58,2.900000,2.900000,-0.700000,0.000000,0.000000
59,2.950000,2.950060,-0.700000,0.000000,0.000000
60,3.000000,3.000000,-0.700000,0.000000,0.000000
61,3.050000,3.050061,-0.700000,0.000000,0.000000
62,3.100000,3.100000,-0.700000,0.000000,0.000093
63,3.150000,3.150061,-0.700000,-0.000009,0.392627
64,3.200000,3.200000,-0.700001,0.039280,1.483158
65,3.250000,3.250060,-0.696070,0.149279,2.319443
66,3.300000,3.300000,-0.684961,0.276444,2.182161
67,3.350000,3.350058,-0.667700,0.377482,1.653638
68,3.400000,3.400000,-0.645311,0.454650,1.200056
69,3.450000,3.450053,-0.618822,0.510916,0.826255
70,3.500000,3.500000,-0.589255,0.549097,0.515846
71,3.550000,3.550048,-0.557638,0.571151,0.247644
72,3.600000,3.600000,-0.524996,0.578401,0.000001
73,3.650000,3.650043,-0.492354,0.571151,0.247643
74,3.700000,3.700000,-0.460737,0.549098,0.515845
75,3.750000,3.750037,-0.431170,0.510916,0.826253
76,3.800000,3.800000,-0.404680,0.454651,1.200054
77,3.850000,3.850033,-0.382292,0.377482,1.653635
78,3.900000,3.900000,-0.365031,0.276444,2.184325
79,3.950000,3.950031,-0.353922,0.149056,1.937735
80,4.000000,4.000000,-0.350014,0.078228,0.002154
81,4.050000,4.050030,-0.346083,0.149274,1.937712
82,4.100000,4.100000,-0.334974,0.276442,2.182211
83,4.150000,4.150028,-0.317713,0.377482,1.654679
84,4.200000,4.200000,-0.295325,0.454743,1.200078
85,4.250000,4.250000,-0.268835,0.510918,0.824567
86,4.300000,4.300000,-0.239268,0.548997,0.515852
87,4.350000,4.350018,-0.207651,0.571155,0.248499
88,4.400000,4.400000,-0.175008,0.578404,0.000003
89,4.450000,4.450012,-0.142366,0.571154,0.247651
90,4.500000,4.500000,-0.110749,0.549100,0.515858
91,4.550000,4.550007,-0.081182,0.510917,0.826275
92,4.600000,4.600000,-0.054692,0.454650,1.200085
93,4.650000,4.650003,-0.032304,0.377480,1.653678
94,4.700000,4.700000,-0.015043,0.276440,2.181835
95,4.750000,4.750000,-0.003935,0.149311,2.318965
96,4.800000,4.800000,0.000000,0.039325,1.483375
97,4.850000,4.850000,0.000000,0.000000,0.393073
98,4.900000,4.900000,0.000000,0.000000,0.000000
99,4.950000,4.950000,0.000000,0.000000,0.000000
100,5.000000,5.000000,0.000000,0.000000,0.000000
101,5.050000,5.050000,0.000000,0.000000,0.000000
102,5.100000,5.100000,0.000000,0.000000,0.000000
103,5.150000,5.150000,0.000000,0.000000,0.000000
104,5.200000,5.200000,0.000000,0.000000,0.000000
105,5.250000,5.250000,0.000000,0.000000,0.000000
106,5.300000,5.300000,0.000000,0.000000,0.000000
107,5.350000,5.350000,0.000000,0.000000,0.000000
108,5.400000,5.400000,0.000000,0.000000,0.000000
109,5.450000,5.450000,0.000000,0.000000,0.000000
110,5.500000,5.500000,0.000000,0.000000,0.000000
111,5.550000,5.550000,0.000000,0.000000,0.000000
112,5.600000,5.600000,0.000000,0.000000,0.000000
113,5.650000,5.650000,0.000000,0.000000,0.000000
114,5.700000,5.700000,0.000000,0.000000,0.000000
115,5.750000,5.750000,0.000000,0.000000,0.000000
116,5.800000,5.800000,0.000000,0.000000,0.000000
117,5.850000,5.850000,0.000000,0.000000,0.000000
118,5.900000,5.900000,0.000000,0.000000,0.000000
119,5.950000,5.950000,0.000000,0.000000,0.000000
120,6.000000,6.000000,0.000000,0.000000,0.000000
121,6.050000,6.050000,0.000000,0.000000,0.000000
122,6.100000,6.100000,0.000000,0.000000,0.000000
123,6.150000,6.150000,0.000000,0.000000,0.000000
124,6.200000,6.200000,0.000000,0.000000,0.000000
125,6.250000,6.250000,0.000000,0.000000,0.000000
126,6.300000,6.300000,0.000000,0.000000,0.000000
127,6.350000,6.350000,0.000000,0.000000,0.000000
128,6.400000,6.400000,0.000000,0.000000,0.000000
129,6.450000,6.450000,0.000000,0.000000,0.000000
130,6.500000,6.500000,0.000000,0.000000,0.000000
131,6.550000,6.550000,0.000000,0.000000,0.000000
132,6.600000,6.600000,0.000000,0.000000,0.000000
133,6.650000,6.650000,0.000000,0.000000,0.000000
134,6.700000,6.700000,0.000000,0.000000,0.000000
135,6.750000,6.750000,0.000000,0.000000,0.000000
136,6.800000,6.800000,0.000000,0.000000,0.000000
137,6.850000,6.850000,0.000000,0.000000,0.000000
138,6.900000,6.900000,0.000000,0.000000,0.000000
139,6.950000,6.950000,0.000000,0.000000,0.000000
140,7.000000,7.000000,0.000000,0.000000,0.000000
141,7.050000,7.050000,0.000000,0.000000,0.000000
142,7.100000,7.100000,0.000000,0.000000,0.000000
143,7.150000,7.150000,0.000000,0.000000,0.000000
144,7.200000,7.200000,0.000000,0.000000,0.000000
145,7.250000,7.250000,0.000000,0.000000,0.000000
146,7.300000,7.300000,0.000000,0.000000,0.000000
147,7.350000,7.350000,0.000000,0.000000,0.000000
148,7.400000,7.400000,0.000000,0.000000,0.000000
149,7.450000,7.450000,0.000000,0.000000,0.000000
150,7.500000,7.500000,0.000000,0.000000,0.000000
151,7.550000,7.550000,0.000000,0.000000,0.000000
152,7.600000,7.600000,0.000000,0.000000,0.000000
153,7.650000,7.650000,0.000000,0.000000,0.000000
154,7.700000,7.700000,0.000000,0.000000,0.000000
155,7.750000,7.750000,0.000000,0.000000,0.000000
156,7.800000,7.800000,0.000000,0.000000,0.000000
157,7.850000,7.850000,0.000000,0.000000,0.000000
158,7.900000,7.900000,0.000000,0.000000,0.000000
159,7.950000,7.950000,0.000000,0.000000,0.000000
