index,s,x,y,yaw,kappa
87,4.350000,4.350064,-0.737306,0.191839,0.034699
88,4.400000,4.400000,-0.727551,0.193448,0.029635
89,4.450000,4.450062,-0.717717,0.194859,0.025921
90,4.500000,4.500000,-0.707815,0.196090,0.022351
91,4.550000,4.550060,-0.697853,0.197137,0.018950
92,4.600000,4.600000,-0.687841,0.198022,0.015693
93,4.650000,4.650059,-0.677788,0.198738,0.013689
94,4.700000,4.700000,-0.667702,0.199418,0.009660
95,4.750000,4.750000,-0.657590,0.199723,0.004675
96,4.800000,4.800000,-0.647459,0.199895,0.004164
97,4.850000,4.850055,-0.637318,0.200148,0.002695
98,4.900000,4.900000,-0.627173,0.200170,0.000793
99,4.950000,4.950054,-0.617030,0.200067,0.003073
100,5.000000,5.000000,-0.606895,0.199857,0.005249
101,5.050000,5.050052,-0.596774,0.199532,0.007300
102,5.100000,5.100000,-0.586673,0.199112,0.009244
103,5.150000,5.150050,-0.576596,0.198589,0.010153
104,5.200000,5.200000,-0.566549,0.198077,0.012766
105,5.250000,5.250000,-0.556535,0.197287,0.016198
106,5.300000,5.300000,-0.546560,0.196425,0.015895
107,5.350000,5.350046,-0.536627,0.195666,0.016407
108,5.400000,5.400000,-0.526740,0.194752,0.018616
109,5.450000,5.450045,-0.516902,0.193769,0.019826
110,5.500000,5.500000,-0.507117,0.192731,0.020959
111,5.550000,5.550043,-0.497387,0.191633,0.021997
112,5.600000,5.600000,-0.487715,0.190491,0.022954
113,5.650000,5.650041,-0.478104,0.189296,0.023099
114,5.700000,5.700000,-0.468556,0.188139,0.024582
115,5.750000,5.750000,-0.459073,0.186793,0.026715
116,5.800000,5.800000,-0.449657,0.185421,0.025914
117,5.850000,5.850038,-0.440309,0.184157,0.025758
118,5.900000,5.900000,-0.431030,0.182800,0.026930
119,5.950000,5.950037,-0.421822,0.181418,0.027321
120,6.000000,6.000000,-0.412687,0.180022,0.027655
121,6.050000,6.050035,-0.403623,0.178607,0.027914
122,6.100000,6.100000,-0.394633,0.177186,0.028111
123,6.150000,6.150033,-0.385717,0.175751,0.027699
124,6.200000,6.200000,-0.376875,0.174373,0.028280
125,6.250000,6.250000,-0.368107,0.172880,0.029349
126,6.300000,6.300000,-0.359413,0.171394,0.028223
127,6.350000,6.350030,-0.350792,0.170015,0.027579
128,6.400000,6.400000,-0.342246,0.168595,0.027920
129,6.450000,6.450029,-0.333772,0.167183,0.027677
130,6.500000,6.500000,-0.325370,0.165789,0.027392
131,6.550000,6.550028,-0.317039,0.164406,0.027048
132,6.600000,6.600000,-0.308779,0.163047,0.026657
133,6.650000,6.650026,-0.300589,0.161704,0.025824
134,6.700000,6.700000,-0.292467,0.160431,0.025697
135,6.750000,6.750000,-0.284411,0.159101,0.025919
136,6.800000,6.800000,-0.276421,0.157806,0.024567
137,6.850000,6.850023,-0.268494,0.156613,0.023558
138,6.900000,6.900000,-0.260630,0.155420,0.023247
139,6.950000,6.950022,-0.252826,0.154260,0.022516
140,7.000000,7.000000,-0.245081,0.153142,0.021755
141,7.050000,7.050021,-0.237391,0.152059,0.020949
142,7.100000,7.100000,-0.229756,0.151022,0.020107
143,7.150000,7.150019,-0.222174,0.150025,0.018957
144,7.200000,7.200000,-0.214640,0.149105,0.018285
145,7.250000,7.250000,-0.207154,0.148176,0.017850
146,7.300000,7.300000,-0.199713,0.147300,0.016339
147,7.350000,7.350017,-0.192314,0.146524,0.015059
148,7.400000,7.400000,-0.184955,0.145778,0.014249
149,7.450000,7.450016,-0.177633,0.145084,0.013149
150,7.500000,7.500000,-0.170344,0.144449,0.012031
151,7.550000,7.550014,-0.163087,0.143868,0.010878
152,7.600000,7.600000,-0.155857,0.143350,0.009701
153,7.650000,7.650013,-0.148653,0.142888,0.008322
154,7.700000,7.700000,-0.141470,0.142509,0.007237
155,7.750000,7.750000,-0.134306,0.142157,0.006302
156,7.800000,7.800000,-0.127158,0.141873,0.004690
157,7.850000,7.850010,-0.120022,0.141683,0.003222
158,7.900000,7.900000,-0.112894,0.141547,0.003222
159,7.950000,7.950009,-0.105772,0.141469,0.003222
