index,s,x,y,yaw,kappa
109,5.450000,5.450031,-0.350000,-0.000000,0.000000
110,5.500000,5.500000,-0.350000,0.000000,0.003723
111,5.550000,5.550030,-0.350000,0.000372,0.396340
112,5.600000,5.600000,-0.349963,0.039652,1.479074
113,5.650000,5.650030,-0.346033,0.149248,2.316345
114,5.700000,5.700000,-0.334926,0.276466,2.181886
115,5.750000,5.750000,-0.317668,0.377419,1.651823
116,5.800000,5.800000,-0.295284,0.454471,1.199975
117,5.850000,5.850023,-0.268799,0.510839,0.827077
118,5.900000,5.900000,-0.239238,0.549018,0.515834
119,5.950000,5.950018,-0.207626,0.571070,0.247643
120,6.000000,6.000000,-0.174990,0.578319,0.000003
121,6.050000,6.050012,-0.142353,0.571071,0.247635
122,6.100000,6.100000,-0.110742,0.549019,0.515826
123,6.150000,6.150007,-0.081181,0.510840,0.826124
124,6.200000,6.200000,-0.054696,0.454591,1.199964
125,6.250000,6.250000,-0.032311,0.377422,1.653635
126,6.300000,6.300000,-0.015053,0.276390,2.185844
127,6.350000,6.350000,-0.003946,0.148842,1.939074
128,6.400000,6.400000,-0.000058,0.078036,0.004458
129,6.450000,6.450000,0.003873,0.149292,1.939885
130,6.500000,6.500000,0.014983,0.276472,2.182382
131,6.550000,6.549997,0.032247,0.377520,1.653771
132,6.600000,6.600000,0.054637,0.454696,1.200131
133,6.650000,6.649993,0.081130,0.510965,0.825778
134,6.700000,6.700000,0.110700,0.549095,0.515866
135,6.750000,6.750000,0.142321,0.571206,0.248593
136,6.800000,6.800000,0.174967,0.578512,0.000006
137,6.850000,6.849982,0.207613,0.571206,0.248128
138,6.900000,6.900000,0.239234,0.549152,0.515851
139,6.950000,6.949977,0.268804,0.510968,0.826277
140,7.000000,7.000000,0.295297,0.454699,1.200109
141,7.050000,7.049973,0.317688,0.377526,1.653747
142,7.100000,7.100000,0.334952,0.276478,2.181768
143,7.150000,7.149970,0.346062,0.149360,2.318779
144,7.200000,7.200000,0.350000,0.039345,1.483858
145,7.250000,7.250000,0.350000,0.000000,0.393277
146,7.300000,7.300000,0.350000,0.000000,0.000000
147,7.350000,7.349970,0.350000,0.000000,0.000000
148,7.400000,7.400000,0.350000,0.000000,0.000000
149,7.450000,7.449970,0.350000,-0.000000,0.000000
150,7.500000,7.500000,0.350000,-0.000000,0.000000
151,7.550000,7.549970,0.350000,0.000000,0.000000
152,7.600000,7.600000,0.350000,0.000000,0.000000
153,7.650000,7.649970,0.350000,0.000000,0.000000
154,7.700000,7.700000,0.350000,0.000000,0.000000
155,7.750000,7.750000,0.350000,0.000000,0.000000
156,7.800000,7.800000,0.350000,0.000000,0.000000
157,7.850000,7.849970,0.350000,0.000000,0.000000
158,7.900000,7.900000,0.350000,0.000000,0.000000
159,7.950000,7.949970,0.350000,0.000000,0.000000
