index,s,x,y,yaw,kappa
52,2.600000,2.600000,-1.231199,-0.153575,0.791190
53,2.650000,2.650107,-1.237912,-0.114131,0.768933
54,2.700000,2.700000,-1.242662,-0.076092,0.742677
55,2.750000,2.750108,-1.245536,-0.039574,0.713084
56,2.800000,2.800000,-1.246621,-0.004664,0.680948
57,2.850000,2.850108,-1.246002,0.028574,0.646958
58,2.900000,2.900000,-1.243763,0.060102,0.611753
59,2.950000,2.950107,-1.239985,0.089896,0.575930
60,3.000000,3.000000,-1.234749,0.117956,0.539927
61,3.050000,3.050106,-1.228135,0.144288,0.504210
62,3.100000,3.100000,-1.220219,0.168922,0.469032
63,3.150000,3.150105,-1.211080,0.191881,0.434696
64,3.200000,3.200000,-1.200792,0.213212,0.401299
65,3.250000,3.250103,-1.189430,0.232945,0.369041
66,3.300000,3.300000,-1.177067,0.251143,0.337912
67,3.350000,3.350101,-1.163775,0.267832,0.308031
68,3.400000,3.400000,-1.149625,0.283084,0.279286
69,3.450000,3.450098,-1.134686,0.296917,0.251732
70,3.500000,3.500000,-1.119028,0.309406,0.225247
71,3.550000,3.550095,-1.102720,0.320562,0.199847
72,3.600000,3.600000,-1.085827,0.330460,0.175400
73,3.650000,3.650092,-1.068417,0.339103,0.151853
74,3.700000,3.700000,-1.050554,0.346560,0.129076
75,3.750000,3.750089,-1.032304,0.352824,0.107032
76,3.800000,3.800000,-1.013731,0.357963,0.085598
77,3.850000,3.850086,-0.994898,0.361961,0.064724
78,3.900000,3.900000,-0.975867,0.364882,0.044264
79,3.950000,3.950083,-0.956700,0.366699,0.024148
80,4.000000,4.000000,-0.937460,0.367468,0.004313
81,4.050000,4.050079,-0.918206,0.367161,0.015345
82,4.100000,4.100000,-0.899000,0.365825,0.034938
83,4.150000,4.150076,-0.879901,0.363420,0.052263
84,4.200000,4.200000,-0.860968,0.360236,0.074102
85,4.250000,4.250000,-0.842262,0.355504,0.098350
86,4.300000,4.300000,-0.823841,0.349747,0.113898
87,4.350000,4.350069,-0.805762,0.343381,0.131971
88,4.400000,4.400000,-0.788086,0.335730,0.154851
89,4.450000,4.450067,-0.770869,0.326982,0.175932
90,4.500000,4.500000,-0.754170,0.317155,0.197496
91,4.550000,4.550064,-0.738047,0.306198,0.219131
92,4.600000,4.600000,-0.722556,0.294175,0.236570
93,4.650000,4.650061,-0.707751,0.281479,0.235986
94,4.700000,4.700000,-0.693641,0.269612,0.212281
95,4.750000,4.750000,-0.680134,0.259448,0.171996
96,4.800000,4.800000,-0.667098,0.251810,0.120160
97,4.850000,4.850056,-0.654392,0.247036,0.068483
98,4.900000,4.900000,-0.641879,0.244743,0.019050
99,4.950000,4.950055,-0.629418,0.245072,0.031999
100,5.000000,5.000000,-0.616869,0.248043,0.082962
101,5.050000,5.050052,-0.604093,0.253633,0.133593
102,5.100000,5.100000,-0.590948,0.261849,0.183526
103,5.150000,5.150050,-0.577293,0.272641,0.233773
104,5.200000,5.200000,-0.562987,0.286128,0.279542
105,5.250000,5.250000,-0.547888,0.301794,0.317678
106,5.300000,5.300000,-0.531857,0.319416,0.342979
107,5.350000,5.350044,-0.514799,0.337934,0.342132
108,5.400000,5.400000,-0.496716,0.355692,0.323126
109,5.450000,5.450042,-0.477651,0.372405,0.301905
110,5.500000,5.500000,-0.457652,0.388104,0.281165
111,5.550000,5.550038,-0.436768,0.402780,0.261472
112,5.600000,5.600000,-0.415045,0.416524,0.242656
113,5.650000,5.650034,-0.392529,0.429313,0.225894
114,5.700000,5.700000,-0.369266,0.441362,0.207783
115,5.750000,5.750000,-0.345300,0.452290,0.189445
116,5.800000,5.800000,-0.320677,0.462422,0.176040
117,5.850000,5.850025,-0.295441,0.471959,0.162274
118,5.900000,5.900000,-0.269634,0.480640,0.147060
119,5.950000,5.950021,-0.243301,0.488542,0.133497
120,6.000000,6.000000,-0.216483,0.495756,0.120397
121,6.050000,6.050017,-0.189223,0.502227,0.107816
122,6.100000,6.100000,-0.161563,0.508054,0.095618
123,6.150000,6.150012,-0.133545,0.513170,0.084103
124,6.200000,6.200000,-0.105210,0.517706,0.072397
125,6.250000,6.250000,-0.076600,0.521499,0.060709
126,6.300000,6.300000,-0.047755,0.524706,0.050252
127,6.350000,6.350002,-0.018716,0.527305,0.039732
128,6.400000,6.400000,0.010476,0.529303,0.028893
129,6.450000,6.449997,0.039779,0.530651,0.018413
130,6.500000,6.500000,0.069155,0.531437,0.007955
131,6.550000,6.549992,0.098561,0.531574,0.002463
132,6.600000,6.600000,0.127958,0.531151,0.012920
133,6.650000,6.649987,0.157305,0.530076,0.024108
134,6.700000,6.700000,0.186560,0.528357,0.034001
135,6.750000,6.750000,0.215684,0.526139,0.043389
136,6.800000,6.800000,0.244634,0.523341,0.055741
137,6.850000,6.849976,0.273371,0.519705,0.067556
138,6.900000,6.900000,0.301851,0.515560,0.077049
139,6.950000,6.949972,0.330036,0.510851,0.083502
140,7.000000,7.000000,0.357899,0.505988,0.084116
141,7.050000,7.049967,0.385444,0.501233,0.080713
142,7.100000,7.100000,0.412689,0.496784,0.076138
143,7.150000,7.149962,0.439655,0.492572,0.072957
144,7.200000,7.200000,0.466359,0.488503,0.066671
145,7.250000,7.250000,0.492822,0.485021,0.058876
146,7.300000,7.300000,0.519060,0.481847,0.057280
147,7.350000,7.349953,0.545093,0.478557,0.054195
148,7.400000,7.400000,0.570938,0.475742,0.047979
149,7.450000,7.449949,0.596612,0.473159,0.043380
150,7.500000,7.500000,0.622132,0.470869,0.038861
151,7.550000,7.549944,0.647516,0.468798,0.034397
152,7.600000,7.600000,0.672778,0.467013,0.030014
153,7.650000,7.649940,0.697935,0.465437,0.027986
154,7.700000,7.700000,0.723002,0.463880,0.021435
155,7.750000,7.750000,0.747994,0.463039,0.012699
156,7.800000,7.800000,0.772926,0.462461,0.013285
157,7.850000,7.849931,0.797811,0.461555,0.011690
158,7.900000,7.900000,0.822664,0.461156,0.011690
159,7.950000,7.949927,0.847498,0.461568,0.011690
