index,s,x,y,yaw,kappa
119,5.950000,5.949979,0.245172,-0.161941,0.040618
120,6.000000,6.000000,0.237056,-0.159883,0.040471
121,6.050000,6.049980,0.229046,-0.157841,0.040240
122,6.100000,6.100000,0.221140,-0.155809,0.039948
123,6.150000,6.149982,0.213338,-0.153797,0.039820
124,6.200000,6.200000,0.205638,-0.151779,0.039131
125,6.250000,6.250000,0.198039,-0.149839,0.038140
126,6.300000,6.300000,0.190541,-0.147921,0.038084
127,6.350000,6.349984,0.183141,-0.145988,0.037725
128,6.400000,6.400000,0.175837,-0.144109,0.036800
129,6.450000,6.449986,0.168629,-0.142270,0.036070
130,6.500000,6.500000,0.161514,-0.140465,0.035306
131,6.550000,6.549987,0.154489,-0.138704,0.034485
132,6.600000,6.600000,0.147554,-0.136983,0.033627
133,6.650000,6.649988,0.140704,-0.135309,0.032854
134,6.700000,6.700000,0.133939,-0.133667,0.031758
135,6.750000,6.750000,0.127256,-0.132105,0.030491
136,6.800000,6.800000,0.120651,-0.130591,0.029753
137,6.850000,6.849990,0.114123,-0.129104,0.028843
138,6.900000,6.900000,0.107669,-0.127683,0.027605
139,6.950000,6.949992,0.101285,-0.126321,0.026479
140,7.000000,7.000000,0.094969,-0.125013,0.025337
141,7.050000,7.049993,0.088718,-0.123767,0.024162
142,7.100000,7.100000,0.082529,-0.122578,0.022971
143,7.150000,7.149993,0.076398,-0.121453,0.021809
144,7.200000,7.200000,0.070323,-0.120381,0.020498
145,7.250000,7.250000,0.064301,-0.119388,0.019114
146,7.300000,7.300000,0.058328,-0.118456,0.017969
147,7.350000,7.349995,0.052400,-0.117578,0.016749
148,7.400000,7.400000,0.046515,-0.116770,0.015375
149,7.450000,7.449997,0.040670,-0.116030,0.014054
150,7.500000,7.500000,0.034860,-0.115355,0.012736
151,7.550000,7.549998,0.029083,-0.114748,0.011403
152,7.600000,7.600000,0.023334,-0.114207,0.010071
153,7.650000,7.649999,0.017612,-0.113735,0.008729
154,7.700000,7.700000,0.011912,-0.113328,0.007372
155,7.750000,7.750000,0.006230,-0.112993,0.006019
156,7.800000,7.800000,0.000564,-0.112723,0.004685
157,7.850000,7.850000,-0.005090,-0.112521,0.003353
158,7.900000,7.900000,-0.010736,-0.112385,0.003353
159,7.950000,7.950002,-0.016376,-0.112333,0.003353
