index,col,row,t,s,v,a,cost,is_possible
29,1,28,0.250000,2.799999,0.001000,0.000000,10000000000.000000,0
30,1,29,0.250000,2.899999,0.001000,0.000000,10000000000.000000,0
31,1,30,0.250000,2.999999,0.001000,0.000000,10000000000.000000,0
32,1,31,0.250000,3.099999,0.001000,0.000000,10000000000.000000,0
33,1,32,0.250000,3.199999,0.001000,0.000000,10000000000.000000,0
34,1,33,0.250000,3.299999,0.001000,0.000000,10000000000.000000,0
35,1,34,0.250000,3.399999,0.001000,0.000000,10000000000.000000,0
36,1,35,0.250000,3.499999,0.001000,0.000000,10000000000.000000,0
37,1,36,0.250000,3.599999,0.001000,0.000000,10000000000.000000,0
38,1,37,0.250000,3.699999,0.001000,0.000000,10000000000.000000,0
39,1,38,0.250000,3.799999,0.001000,0.000000,10000000000.000000,0
40,1,39,0.250000,3.899998,0.001000,0.000000,10000000000.000000,0
41,1,40,0.250000,3.999998,0.001000,0.000000,10000000000.000000,0
42,1,41,0.250000,4.099998,0.001000,0.000000,10000000000.000000,0
43,1,42,0.250000,4.199998,0.001000,0.000000,10000000000.000000,0
44,1,43,0.250000,4.299998,0.001000,0.000000,10000000000.000000,0
45,1,44,0.250000,4.399998,0.001000,0.000000,10000000000.000000,0
46,1,45,0.250000,4.499998,0.001000,0.000000,10000000000.000000,0
47,1,46,0.250000,4.599998,0.001000,0.000000,10000000000.000000,0
48,1,47,0.250000,4.699998,0.001000,0.000000,10000000000.000000,0
49,1,48,0.250000,4.799998,0.001000,0.000000,10000000000.000000,0
50,1,49,0.250000,4.899998,0.001000,0.000000,10000000000.000000,0
51,1,50,0.250000,4.999998,0.001000,0.000000,10000000000.000000,0
52,2,0,0.500000,0.000000,0.001000,0.000000,10000000000.000000,0
53,2,1,0.500000,0.100000,0.001000,0.000000,10000000000.000000,0
54,2,2,0.500000,0.200000,0.001000,0.000000,10000000000.000000,0
55,2,3,0.500000,0.300000,0.001000,0.000000,10000000000.000000,0
56,2,4,0.500000,0.400000,0.800000,0.000000,50500000040.000000,1
57,2,5,0.500000,0.500000,0.001000,0.000000,10000000000.000000,0
58,2,6,0.500000,0.600000,0.001000,0.000000,10000000000.000000,0
59,2,7,0.500000,0.700000,0.001000,0.000000,10000000000.000000,0
60,2,8,0.500000,0.800000,0.001000,0.000000,10000000000.000000,0
61,2,9,0.500000,0.900000,0.001000,0.000000,10000000000.000000,0
62,2,10,0.500000,1.000000,0.001000,0.000000,10000000000.000000,0
63,2,11,0.500000,1.100000,0.001000,0.000000,10000000000.000000,0
64,2,12,0.500000,1.200000,0.001000,0.000000,10000000000.000000,0
65,2,13,0.500000,1.300000,0.001000,0.000000,10000000000.000000,0
66,2,14,0.500000,1.400000,0.001000,0.000000,10000000000.000000,0
67,2,15,0.500000,1.500000,0.001000,0.000000,10000000000.000000,0
68,2,16,0.500000,1.600000,0.001000,0.000000,10000000000.000000,0
69,2,17,0.500000,1.700000,0.001000,0.000000,10000000000.000000,0
70,2,18,0.500000,1.800000,0.001000,0.000000,10000000000.000000,0
71,2,19,0.500000,1.900000,0.001000,0.000000,10000000000.000000,0
72,2,20,0.500000,2.000000,0.001000,0.000000,10000000000.000000,0
73,2,21,0.500000,2.100000,0.001000,0.000000,10000000000.000000,0
74,2,22,0.500000,2.200000,0.001000,0.000000,10000000000.000000,0
75,2,23,0.500000,2.300000,0.001000,0.000000,10000000000.000000,0
76,2,24,0.500000,2.400000,0.001000,0.000000,10000000000.000000,0
77,2,25,0.500000,2.500000,0.001000,0.000000,10000000000.000000,0
78,2,26,0.500000,2.600000,0.001000,0.000000,10000000000.000000,0
79,2,27,0.500000,2.700000,0.001000,0.000000,10000000000.000000,0
80,2,28,0.500000,2.799999,0.001000,0.000000,10000000000.000000,0
81,2,29,0.500000,2.899999,0.001000,0.000000,10000000000.000000,0
82,2,30,0.500000,2.999999,0.001000,0.000000,10000000000.000000,0
83,2,31,0.500000,3.099999,0.001000,0.000000,10000000000.000000,0
84,2,32,0.500000,3.199999,0.001000,0.000000,10000000000.000000,0
85,2,33,0.500000,3.299999,0.001000,0.000000,10000000000.000000,0
86,2,34,0.500000,3.399999,0.001000,0.000000,10000000000.000000,0
87,2,35,0.500000,3.499999,0.001000,0.000000,10000000000.000000,0
88,2,36,0.500000,3.599999,0.001000,0.000000,10000000000.000000,0
89,2,37,0.500000,3.699999,0.001000,0.000000,10000000000.000000,0
90,2,38,0.500000,3.799999,0.001000,0.000000,10000000000.000000,0
91,2,39,0.500000,3.899998,0.001000,0.000000,10000000000.000000,0
92,2,40,0.500000,3.999998,0.001000,0.000000,10000000000.000000,0
93,2,41,0.500000,4.099998,0.001000,0.000000,10000000000.000000,0
94,2,42,0.500000,4.199998,0.001000,0.000000,10000000000.000000,0
95,2,43,0.500000,4.299998,0.001000,0.000000,10000000000.000000,0
96,2,44,0.500000,4.399998,0.001000,0.000000,10000000000.000000,0
97,2,45,0.500000,4.499998,0.001000,0.000000,10000000000.000000,0
98,2,46,0.500000,4.599998,0.001000,0.000000,10000000000.000000,0
99,2,47,0.500000,4.699998,0.001000,0.000000,10000000000.000000,0
100,2,48,0.500000,4.799998,0.001000,0.000000,10000000000.000000,0
101,2,49,0.500000,4.899998,0.001000,0.000000,10000000000.000000,0
102,2,50,0.500000,4.999998,0.001000,0.000000,10000000000.000000,0
103,3,0,0.750000,0.000000,0.001000,0.000000,10000000000.000000,0
104,3,1,0.750000,0.100000,0.001000,0.000000,10000000000.000000,0
105,3,2,0.750000,0.200000,0.001000,0.000000,10000000000.000000,0
106,3,3,0.750000,0.300000,0.001000,0.000000,10000000000.000000,0
107,3,4,0.750000,0.400000,0.001000,0.000000,10000000000.000000,0
108,3,5,0.750000,0.500000,0.001000,0.000000,10000000000.000000,0
109,3,6,0.750000,0.600000,0.800000,0.000000,100500000059.999985,1
110,3,7,0.750000,0.700000,0.001000,0.000000,10000000000.000000,0
111,3,8,0.750000,0.800000,0.001000,0.000000,10000000000.000000,0
112,3,9,0.750000,0.900000,0.001000,0.000000,10000000000.000000,0
113,3,10,0.750000,1.000000,0.001000,0.000000,10000000000.000000,0
114,3,11,0.750000,1.100000,0.001000,0.000000,10000000000.000000,0
115,3,12,0.750000,1.200000,0.001000,0.000000,10000000000.000000,0
116,3,13,0.750000,1.300000,0.001000,0.000000,10000000000.000000,0
117,3,14,0.750000,1.400000,0.001000,0.000000,10000000000.000000,0
118,3,15,0.750000,1.500000,0.001000,0.000000,10000000000.000000,0
119,3,16,0.750000,1.600000,0.001000,0.000000,10000000000.000000,0
120,3,17,0.750000,1.700000,0.001000,0.000000,10000000000.000000,0
121,3,18,0.750000,1.800000,0.001000,0.000000,10000000000.000000,0
122,3,19,0.750000,1.900000,0.001000,0.000000,10000000000.000000,0
123,3,20,0.750000,2.000000,0.001000,0.000000,10000000000.000000,0
124,3,21,0.750000,2.100000,0.001000,0.000000,10000000000.000000,0
125,3,22,0.750000,2.200000,0.001000,0.000000,10000000000.000000,0
126,3,23,0.750000,2.300000,0.001000,0.000000,10000000000.000000,0
127,3,24,0.750000,2.400000,0.001000,0.000000,10000000000.000000,0
128,3,25,0.750000,2.500000,0.001000,0.000000,10000000000.000000,0
129,3,26,0.750000,2.600000,0.001000,0.000000,10000000000.000000,0
130,3,27,0.750000,2.700000,0.001000,0.000000,10000000000.000000,0
131,3,28,0.750000,2.799999,0.001000,0.000000,10000000000.000000,0
132,3,29,0.750000,2.899999,0.001000,0.000000,10000000000.000000,0
133,3,30,0.750000,2.999999,0.001000,0.000000,10000000000.000000,0
134,3,31,0.750000,3.099999,0.001000,0.000000,10000000000.000000,0
135,3,32,0.750000,3.199999,0.001000,0.000000,10000000000.000000,0
136,3,33,0.750000,3.299999,0.001000,0.000000,10000000000.000000,0
137,3,34,0.750000,3.399999,0.001000,0.000000,10000000000.000000,0
138,3,35,0.750000,3.499999,0.001000,0.000000,10000000000.000000,0
139,3,36,0.750000,3.599999,0.001000,0.000000,10000000000.000000,0
140,3,37,0.750000,3.699999,0.001000,0.000000,10000000000.000000,0
141,3,38,0.750000,3.799999,0.001000,0.000000,10000000000.000000,0
142,3,39,0.750000,3.899998,0.001000,0.000000,10000000000.000000,0
143,3,40,0.750000,3.999998,0.001000,0.000000,10000000000.000000,0
144,3,41,0.750000,4.099998,0.001000,0.000000,10000000000.000000,0
145,3,42,0.750000,4.199998,0.001000,0.000000,10000000000.000000,0
146,3,43,0.750000,4.299998,0.001000,0.000000,10000000000.000000,0
147,3,44,0.750000,4.399998,0.001000,0.000000,10000000000.000000,0
148,3,45,0.750000,4.499998,0.001000,0.000000,10000000000.000000,0
149,3,46,0.750000,4.599998,0.001000,0.000000,10000000000.000000,0
150,3,47,0.750000,4.699998,0.001000,0.000000,10000000000.000000,0
151,3,48,0.750000,4.799998,0.001000,0.000000,10000000000.000000,0
152,3,49,0.750000,4.899998,0.001000,0.000000,10000000000.000000,0
153,3,50,0.750000,4.999998,0.001000,0.000000,10000000000.000000,0
154,4,0,1.000000,0.000000,0.001000,0.000000,10000000000.000000,0
155,4,1,1.000000,0.100000,0.001000,0.000000,10000000000.000000,0
156,4,2,1.000000,0.200000,0.001000,0.000000,10000000000.000000,0
157,4,3,1.000000,0.300000,0.001000,0.000000,10000000000.000000,0
158,4,4,1.000000,0.400000,0.001000,0.000000,10000000000.000000,0
159,4,5,1.000000,0.500000,0.001000,0.000000,10000000000.000000,0
160,4,6,1.000000,0.600000,0.001000,0.000000,10000000000.000000,0
161,4,7,1.000000,0.700000,0.001000,0.000000,10000000000.000000,0
162,4,8,1.000000,0.800000,0.800000,0.000000,150500000079.999939,1
163,4,9,1.000000,0.900000,0.001000,0.000000,10000000000.000000,0
164,4,10,1.000000,1.000000,0.001000,0.000000,10000000000.000000,0
165,4,11,1.000000,1.100000,0.001000,0.000000,10000000000.000000,0
166,4,12,1.000000,1.200000,0.001000,0.000000,10000000000.000000,0
167,4,13,1.000000,1.300000,0.001000,0.000000,10000000000.000000,0
168,4,14,1.000000,1.400000,0.001000,0.000000,10000000000.000000,0
169,4,15,1.000000,1.500000,0.001000,0.000000,10000000000.000000,0
170,4,16,1.000000,1.600000,0.001000,0.000000,10000000000.000000,0
171,4,17,1.000000,1.700000,0.001000,0.000000,10000000000.000000,0
172,4,18,1.000000,1.800000,0.001000,0.000000,10000000000.000000,0
173,4,19,1.000000,1.900000,0.001000,0.000000,10000000000.000000,0
174,4,20,1.000000,2.000000,0.001000,0.000000,10000000000.000000,0
175,4,21,1.000000,2.100000,0.001000,0.000000,10000000000.000000,0
176,4,22,1.000000,2.200000,0.001000,0.000000,10000000000.000000,0
177,4,23,1.000000,2.300000,0.001000,0.000000,10000000000.000000,0
178,4,24,1.000000,2.400000,0.001000,0.000000,10000000000.000000,0
179,4,25,1.000000,2.500000,0.001000,0.000000,10000000000.000000,0
180,4,26,1.000000,2.600000,0.001000,0.000000,10000000000.000000,0
181,4,27,1.000000,2.700000,0.001000,0.000000,10000000000.000000,0
182,4,28,1.000000,2.799999,0.001000,0.000000,10000000000.000000,0
183,4,29,1.000000,2.899999,0.001000,0.000000,10000000000.000000,0
184,4,30,1.000000,2.999999,0.001000,0.000000,10000000000.000000,0
185,4,31,1.000000,3.099999,0.001000,0.000000,10000000000.000000,0
186,4,32,1.000000,3.199999,0.001000,0.000000,10000000000.000000,0
187,4,33,1.000000,3.299999,0.001000,0.000000,10000000000.000000,0
188,4,34,1.000000,3.399999,0.001000,0.000000,10000000000.000000,0
189,4,35,1.000000,3.499999,0.001000,0.000000,10000000000.000000,0
190,4,36,1.000000,3.599999,0.001000,0.000000,10000000000.000000,0
191,4,37,1.000000,3.699999,0.001000,0.000000,10000000000.000000,0
192,4,38,1.000000,3.799999,0.001000,0.000000,10000000000.000000,0
193,4,39,1.000000,3.899998,0.001000,0.000000,10000000000.000000,0
194,4,40,1.000000,3.999998,0.001000,0.000000,10000000000.000000,0
195,4,41,1.000000,4.099998,0.001000,0.000000,10000000000.000000,0
196,4,42,1.000000,4.199998,0.001000,0.000000,10000000000.000000,0
197,4,43,1.000000,4.299998,0.001000,0.000000,10000000000.000000,0
198,4,44,1.000000,4.399998,0.001000,0.000000,10000000000.000000,0
199,4,45,1.000000,4.499998,0.001000,0.000000,10000000000.000000,0
200,4,46,1.000000,4.599998,0.001000,0.000000,10000000000.000000,0
201,4,47,1.000000,4.699998,0.001000,0.000000,10000000000.000000,0
202,4,48,1.000000,4.799998,0.001000,0.000000,10000000000.000000,0
203,4,49,1.000000,4.899998,0.001000,0.000000,10000000000.000000,0
204,4,50,1.000000,4.999998,0.001000,0.000000,10000000000.000000,0
205,5,0,1.250000,0.000000,0.001000,0.000000,10000000000.000000,0
206,5,1,1.250000,0.100000,0.001000,0.000000,10000000000.000000,0
207,5,2,1.250000,0.200000,0.001000,0.000000,10000000000.000000,0
208,5,3,1.250000,0.300000,0.001000,0.000000,10000000000.000000,0
209,5,4,1.250000,0.400000,0.001000,0.000000,10000000000.000000,0
210,5,5,1.250000,0.500000,0.001000,0.000000,10000000000.000000,0
211,5,6,1.250000,0.600000,0.001000,0.000000,10000000000.000000,0
212,5,7,1.250000,0.700000,0.001000,0.000000,10000000000.000000,0
213,5,8,1.250000,0.800000,0.001000,0.000000,10000000000.000000,0
214,5,9,1.250000,0.900000,0.001000,0.000000,10000000000.000000,0
215,5,10,1.250000,1.000000,0.800000,0.000000,200500000099.999908,1
216,5,11,1.250000,1.100000,0.001000,0.000000,10000000000.000000,0
217,5,12,1.250000,1.200000,0.001000,0.000000,10000000000.000000,0
218,5,13,1.250000,1.300000,0.001000,0.000000,10000000000.000000,0
219,5,14,1.250000,1.400000,0.001000,0.000000,10000000000.000000,0
220,5,15,1.250000,1.500000,0.001000,0.000000,10000000000.000000,0
221,5,16,1.250000,1.600000,0.001000,0.000000,10000000000.000000,0
222,5,17,1.250000,1.700000,0.001000,0.000000,10000000000.000000,0
223,5,18,1.250000,1.800000,0.001000,0.000000,10000000000.000000,0
224,5,19,1.250000,1.900000,0.001000,0.000000,10000000000.000000,0
225,5,20,1.250000,2.000000,0.001000,0.000000,10000000000.000000,0
226,5,21,1.250000,2.100000,0.001000,0.000000,10000000000.000000,0
227,5,22,1.250000,2.200000,0.001000,0.000000,10000000000.000000,0
228,5,23,1.250000,2.300000,0.001000,0.000000,10000000000.000000,0
229,5,24,1.250000,2.400000,0.001000,0.000000,10000000000.000000,0
230,5,25,1.250000,2.500000,0.001000,0.000000,10000000000.000000,0
231,5,26,1.250000,2.600000,0.001000,0.000000,10000000000.000000,0
232,5,27,1.250000,2.700000,0.001000,0.000000,10000000000.000000,0
233,5,28,1.250000,2.799999,0.001000,0.000000,10000000000.000000,0
234,5,29,1.250000,2.899999,0.001000,0.000000,10000000000.000000,0
235,5,30,1.250000,2.999999,0.001000,0.000000,10000000000.000000,0
236,5,31,1.250000,3.099999,0.001000,0.000000,10000000000.000000,0
237,5,32,1.250000,3.199999,0.001000,0.000000,10000000000.000000,0
238,5,33,1.250000,3.299999,0.001000,0.000000,10000000000.000000,0
239,5,34,1.250000,3.399999,0.001000,0.000000,10000000000.000000,0
240,5,35,1.250000,3.499999,0.001000,0.000000,10000000000.000000,0
241,5,36,1.250000,3.599999,0.001000,0.000000,10000000000.000000,0
242,5,37,1.250000,3.699999,0.001000,0.000000,10000000000.000000,0
243,5,38,1.250000,3.799999,0.001000,0.000000,10000000000.000000,0
244,5,39,1.250000,3.899998,0.001000,0.000000,10000000000.000000,0
245,5,40,1.250000,3.999998,0.001000,0.000000,10000000000.000000,0
246,5,41,1.250000,4.099998,0.001000,0.000000,10000000000.000000,0
247,5,42,1.250000,4.199998,0.001000,0.000000,10000000000.000000,0
248,5,43,1.250000,4.299998,0.001000,0.000000,10000000000.000000,0
249,5,44,1.250000,4.399998,0.001000,0.000000,10000000000.000000,0
250,5,45,1.250000,4.499998,0.001000,0.000000,10000000000.000000,0
251,5,46,1.250000,4.599998,0.001000,0.000000,10000000000.000000,0
252,5,47,1.250000,4.699998,0.001000,0.000000,10000000000.000000,0
253,5,48,1.250000,4.799998,0.001000,0.000000,10000000000.000000,0
254,5,49,1.250000,4.899998,0.001000,0.000000,10000000000.000000,0
255,5,50,1.250000,4.999998,0.001000,0.000000,10000000000.000000,0
256,6,0,1.500000,0.000000,0.001000,0.000000,10000000000.000000,0
257,6,1,1.500000,0.100000,0.001000,0.000000,10000000000.000000,0
258,6,2,1.500000,0.200000,0.001000,0.000000,10000000000.000000,0
259,6,3,1.500000,0.300000,0.001000,0.000000,10000000000.000000,0
260,6,4,1.500000,0.400000,0.001000,0.000000,10000000000.000000,0
261,6,5,1.500000,0.500000,0.001000,0.000000,10000000000.000000,0
262,6,6,1.500000,0.600000,0.001000,0.000000,10000000000.000000,0
263,6,7,1.500000,0.700000,0.001000,0.000000,10000000000.000000,0
264,6,8,1.500000,0.800000,0.001000,0.000000,10000000000.000000,0
265,6,9,1.500000,0.900000,0.001000,0.000000,10000000000.000000,0
266,6,10,1.500000,1.000000,0.001000,0.000000,10000000000.000000,0
267,6,11,1.500000,1.100000,0.001000,0.000000,10000000000.000000,0
268,6,12,1.500000,1.200000,0.800000,0.000000,250500000119.999878,1
269,6,13,1.500000,1.300000,0.001000,0.000000,10000000000.000000,0
270,6,14,1.500000,1.400000,0.001000,0.000000,10000000000.000000,0
271,6,15,1.500000,1.500000,0.001000,0.000000,10000000000.000000,0
272,6,16,1.500000,1.600000,0.001000,0.000000,10000000000.000000,0
273,6,17,1.500000,1.700000,0.001000,0.000000,10000000000.000000,0
274,6,18,1.500000,1.800000,0.001000,0.000000,10000000000.000000,0
275,6,19,1.500000,1.900000,0.001000,0.000000,10000000000.000000,0
276,6,20,1.500000,2.000000,0.001000,0.000000,10000000000.000000,0
277,6,21,1.500000,2.100000,0.001000,0.000000,10000000000.000000,0
278,6,22,1.500000,2.200000,0.001000,0.000000,10000000000.000000,0
279,6,23,1.500000,2.300000,0.001000,0.000000,10000000000.000000,0
280,6,24,1.500000,2.400000,0.001000,0.000000,10000000000.000000,0
281,6,25,1.500000,2.500000,0.001000,0.000000,10000000000.000000,0
282,6,26,1.500000,2.600000,0.001000,0.000000,10000000000.000000,0
283,6,27,1.500000,2.700000,0.001000,0.000000,10000000000.000000,0
284,6,28,1.500000,2.799999,0.001000,0.000000,10000000000.000000,0
285,6,29,1.500000,2.899999,0.001000,0.000000,10000000000.000000,0
286,6,30,1.500000,2.999999,0.001000,0.000000,10000000000.000000,0
287,6,31,1.500000,3.099999,0.001000,0.000000,10000000000.000000,0
288,6,32,1.500000,3.199999,0.001000,0.000000,10000000000.000000,0
289,6,33,1.500000,3.299999,0.001000,0.000000,10000000000.000000,0
290,6,34,1.500000,3.399999,0.001000,0.000000,10000000000.000000,0
291,6,35,1.500000,3.499999,0.001000,0.000000,10000000000.000000,0
292,6,36,1.500000,3.599999,0.001000,0.000000,10000000000.000000,0
293,6,37,1.500000,3.699999,0.001000,0.000000,10000000000.000000,0
294,6,38,1.500000,3.799999,0.001000,0.000000,10000000000.000000,0
295,6,39,1.500000,3.899998,0.001000,0.000000,10000000000.000000,0
296,6,40,1.500000,3.999998,0.001000,0.000000,10000000000.000000,0
297,6,41,1.500000,4.099998,0.001000,0.000000,10000000000.000000,0
298,6,42,1.500000,4.199998,0.001000,0.000000,10000000000.000000,0
299,6,43,1.500000,4.299998,0.001000,0.000000,10000000000.000000,0
300,6,44,1.500000,4.399998,0.001000,0.000000,10000000000.000000,0
301,6,45,1.500000,4.499998,0.001000,0.000000,10000000000.000000,0
302,6,46,1.500000,4.599998,0.001000,0.000000,10000000000.000000,0
303,6,47,1.500000,4.699998,0.001000,0.000000,10000000000.000000,0
304,6,48,1.500000,4.799998,0.001000,0.000000,10000000000.000000,0
305,6,49,1.500000,4.899998,0.001000,0.000000,10000000000.000000,0
306,6,50,1.500000,4.999998,0.001000,0.000000,10000000000.000000,0
307,7,0,1.750000,0.000000,0.001000,0.000000,10000000000.000000,0
308,7,1,1.750000,0.100000,0.001000,0.000000,10000000000.000000,0
309,7,2,1.750000,0.200000,0.001000,0.000000,10000000000.000000,0
310,7,3,1.750000,0.300000,0.001000,0.000000,10000000000.000000,0
311,7,4,1.750000,0.400000,0.001000,0.000000,10000000000.000000,0
312,7,5,1.750000,0.500000,0.001000,0.000000,10000000000.000000,0
313,7,6,1.750000,0.600000,0.001000,0.000000,10000000000.000000,0
314,7,7,1.750000,0.700000,0.001000,0.000000,10000000000.000000,0
315,7,8,1.750000,0.800000,0.001000,0.000000,10000000000.000000,0
316,7,9,1.750000,0.900000,0.001000,0.000000,10000000000.000000,0
317,7,10,1.750000,1.000000,0.001000,0.000000,10000000000.000000,0
318,7,11,1.750000,1.100000,0.001000,0.000000,10000000000.000000,0
319,7,12,1.750000,1.200000,0.001000,0.000000,10000000000.000000,0
320,7,13,1.750000,1.300000,0.001000,0.000000,10000000000.000000,0
321,7,14,1.750000,1.400000,0.800000,0.000000,300500000139.999817,1
322,7,15,1.750000,1.500000,0.001000,0.000000,10000000000.000000,0
323,7,16,1.750000,1.600000,0.001000,0.000000,10000000000.000000,0
324,7,17,1.750000,1.700000,0.001000,0.000000,10000000000.000000,0
325,7,18,1.750000,1.800000,0.001000,0.000000,10000000000.000000,0
326,7,19,1.750000,1.900000,0.001000,0.000000,10000000000.000000,0
327,7,20,1.750000,2.000000,0.001000,0.000000,10000000000.000000,0
328,7,21,1.750000,2.100000,0.001000,0.000000,10000000000.000000,0
329,7,22,1.750000,2.200000,0.001000,0.000000,10000000000.000000,0
330,7,23,1.750000,2.300000,0.001000,0.000000,10000000000.000000,0
331,7,24,1.750000,2.400000,0.001000,0.000000,10000000000.000000,0
332,7,25,1.750000,2.500000,0.001000,0.000000,10000000000.000000,0
333,7,26,1.750000,2.600000,0.001000,0.000000,10000000000.000000,0
334,7,27,1.750000,2.700000,0.001000,0.000000,10000000000.000000,0
335,7,28,1.750000,2.799999,0.001000,0.000000,10000000000.000000,0
336,7,29,1.750000,2.899999,0.001000,0.000000,10000000000.000000,0
337,7,30,1.750000,2.999999,0.001000,0.000000,10000000000.000000,0
338,7,31,1.750000,3.099999,0.001000,0.000000,10000000000.000000,0
339,7,32,1.750000,3.199999,0.001000,0.000000,10000000000.000000,0
340,7,33,1.750000,3.299999,0.001000,0.000000,10000000000.000000,0
341,7,34,1.750000,3.399999,0.001000,0.000000,10000000000.000000,0
342,7,35,1.750000,3.499999,0.001000,0.000000,10000000000.000000,0
343,7,36,1.750000,3.599999,0.001000,0.000000,10000000000.000000,0
344,7,37,1.750000,3.699999,0.001000,0.000000,10000000000.000000,0
345,7,38,1.750000,3.799999,0.001000,0.000000,10000000000.000000,0
346,7,39,1.750000,3.899998,0.001000,0.000000,10000000000.000000,0
347,7,40,1.750000,3.999998,0.001000,0.000000,10000000000.000000,0
348,7,41,1.750000,4.099998,0.001000,0.000000,10000000000.000000,0
349,7,42,1.750000,4.199998,0.001000,0.000000,10000000000.000000,0
350,7,43,1.750000,4.299998,0.001000,0.000000,10000000000.000000,0
351,7,44,1.750000,4.399998,0.001000,0.000000,10000000000.000000,0
352,7,45,1.750000,4.499998,0.001000,0.000000,10000000000.000000,0
353,7,46,1.750000,4.599998,0.001000,0.000000,10000000000.000000,0
354,7,47,1.750000,4.699998,0.001000,0.000000,10000000000.000000,0
355,7,48,1.750000,4.799998,0.001000,0.000000,10000000000.000000,0
356,7,49,1.750000,4.899998,0.001000,0.000000,10000000000.000000,0
357,7,50,1.750000,4.999998,0.001000,0.000000,10000000000.000000,0
358,8,0,2.000000,0.000000,0.001000,0.000000,10000000000.000000,0
359,8,1,2.000000,0.100000,0.001000,0.000000,10000000000.000000,0
360,8,2,2.000000,0.200000,0.001000,0.000000,10000000000.000000,0
361,8,3,2.000000,0.300000,0.001000,0.000000,10000000000.000000,0
362,8,4,2.000000,0.400000,0.001000,0.000000,10000000000.000000,0
363,8,5,2.000000,0.500000,0.001000,0.000000,10000000000.000000,0
364,8,6,2.000000,0.600000,0.001000,0.000000,10000000000.000000,0
365,8,7,2.000000,0.700000,0.001000,0.000000,10000000000.000000,0
366,8,8,2.000000,0.800000,0.001000,0.000000,10000000000.000000,0
367,8,9,2.000000,0.900000,0.001000,0.000000,10000000000.000000,0
368,8,10,2.000000,1.000000,0.001000,0.000000,10000000000.000000,0
369,8,11,2.000000,1.100000,0.001000,0.000000,10000000000.000000,0
370,8,12,2.000000,1.200000,0.001000,0.000000,10000000000.000000,0
371,8,13,2.000000,1.300000,0.001000,0.000000,10000000000.000000,0
372,8,14,2.000000,1.400000,0.001000,0.000000,10000000000.000000,0
373,8,15,2.000000,1.500000,0.001000,0.000000,10000000000.000000,0
374,8,16,2.000000,1.600000,0.800000,0.000000,350500000159.999756,1
375,8,17,2.000000,1.700000,0.001000,0.000000,10000000000.000000,0
376,8,18,2.000000,1.800000,0.001000,0.000000,10000000000.000000,0
377,8,19,2.000000,1.900000,0.001000,0.000000,10000000000.000000,0
378,8,20,2.000000,2.000000,0.001000,0.000000,10000000000.000000,0
379,8,21,2.000000,2.100000,0.001000,0.000000,10000000000.000000,0
380,8,22,2.000000,2.200000,0.001000,0.000000,10000000000.000000,0
381,8,23,2.000000,2.300000,0.001000,0.000000,10000000000.000000,0
382,8,24,2.000000,2.400000,0.001000,0.000000,10000000000.000000,0
383,8,25,2.000000,2.500000,0.001000,0.000000,10000000000.000000,0
384,8,26,2.000000,2.600000,0.001000,0.000000,10000000000.000000,0
385,8,27,2.000000,2.700000,0.001000,0.000000,10000000000.000000,0
386,8,28,2.000000,2.799999,0.001000,0.000000,10000000000.000000,0
