index,s,x,y,yaw,kappa
69,3.450000,3.450072,-0.835243,0.368652,0.336407
70,3.500000,3.500000,-0.815410,0.385662,0.296713
71,3.550000,3.550069,-0.794645,0.400670,0.259189
72,3.600000,3.600000,-0.773052,0.413803,0.223546
73,3.650000,3.650065,-0.750731,0.425078,0.138775
74,3.700000,3.700000,-0.727784,0.429129,0.007283
75,3.750000,3.751597,-0.704273,0.425896,0.041838
76,3.800000,3.804452,-0.680398,0.424336,0.123534
77,3.850000,3.858643,-0.655912,0.411258,0.100745
78,3.900000,3.916533,-0.631516,0.412157,0.078101
79,3.950000,3.972552,-0.606111,0.401487,0.036897
80,4.000000,4.034294,-0.581521,0.407423,0.171231
81,4.050000,4.094014,-0.553691,0.423845,0.265788
82,4.100000,4.155713,-0.526738,0.443204,0.384246
83,4.150000,4.217725,-0.494966,0.475956,0.441188
84,4.200000,4.278373,-0.463509,0.503975,0.388653
85,4.250000,4.339010,-0.428080,0.530168,0.410895
86,4.300000,4.399967,-0.392238,0.561195,0.437386
87,4.350000,4.457510,-0.353589,0.591566,0.451133
88,4.400000,4.515980,-0.314297,0.623851,0.479226
89,4.450000,4.569321,-0.273114,0.657591,0.483291
90,4.500000,4.623411,-0.231333,0.689498,0.488086
91,4.550000,4.672598,-0.187963,0.722934,0.493822
92,4.600000,4.722369,-0.144025,0.754710,0.498723
93,4.650000,4.767455,-0.098756,0.787886,0.504443
94,4.700000,4.812979,-0.052964,0.819554,0.509407
95,4.750000,4.854024,-0.006062,0.852508,0.515127
96,4.800000,4.895378,0.041310,0.884093,0.519924
97,4.850000,4.932447,0.089597,0.916835,0.525588
98,4.900000,4.969715,0.138296,0.948357,0.530348
99,4.950000,5.002877,0.187744,0.980918,0.536057
100,5.000000,5.036146,0.237538,1.012410,0.540942
101,5.050000,5.065469,0.287939,1.044841,0.546628
102,5.100000,5.094822,0.338616,1.076331,0.551296
103,5.150000,5.120372,0.389775,1.108641,0.556992
104,5.200000,5.145894,0.441144,1.140160,0.562284
105,5.250000,5.167737,0.492878,1.172461,0.570368
106,5.300000,5.189500,0.544761,1.204309,0.580665
107,5.350000,5.207669,0.596916,1.237194,0.594082
108,5.400000,5.225685,0.649174,1.269986,0.607502
109,5.450000,5.240151,0.701619,1.303819,0.622190
110,5.500000,5.254386,0.754114,1.337702,0.636172
111,5.550000,5.265098,0.806698,1.372555,0.651473
112,5.600000,5.275510,0.859268,1.407597,0.666340
113,5.650000,5.282407,0.911815,1.443572,0.680281
114,5.700000,5.288941,0.964270,1.479594,0.700596
115,5.750000,5.291978,1.016470,1.517216,0.703371
116,5.800000,5.294528,1.068448,1.553018,0.731762
117,5.850000,5.293820,1.120091,1.593098,0.725633
118,5.900000,5.292231,1.171438,1.627845,0.758086
119,5.950000,5.287973,1.222479,1.670946,0.626696
120,6.000000,5.282001,1.273240,1.691932,0.408862
121,6.050000,5.275655,1.323665,1.712652,0.271147
122,6.100000,5.267625,1.373900,1.719507,0.050704
123,6.150000,5.260623,1.424003,1.717793,0.039685
124,6.200000,5.252821,1.473887,1.723526,0.068971
125,6.250000,5.245250,1.523873,1.724764,0.063276
126,6.300000,5.237322,1.573753,1.729923,0.092865
127,6.350000,5.229222,1.623749,1.734162,0.099673
128,6.400000,5.220839,1.673753,1.740020,0.122225
129,6.450000,5.212136,1.723748,1.746563,0.135636
130,6.500000,5.203079,1.773753,1.753797,0.148542
131,6.550000,5.193629,1.823747,1.761671,0.157889
132,6.600000,5.183756,1.873753,1.769879,0.154461
133,6.650000,5.173454,1.923745,1.777428,0.132031
134,6.700000,5.162794,1.973754,1.783367,0.097305
135,6.750000,5.151872,2.023743,1.787380,0.059509
136,6.800000,5.140790,2.073754,1.789459,0.021863
137,6.850000,5.129650,2.123741,1.789620,0.013010
138,6.900000,5.118552,2.173754,1.788126,0.037925
139,6.950000,5.107569,2.223739,1.785736,0.047816
140,7.000000,5.096720,2.273753,1.783232,0.047804
141,7.050000,5.086001,2.323737,1.780846,0.045109
142,7.100000,5.075401,2.373753,1.778620,0.042174
143,7.150000,5.064914,2.423735,1.776535,0.039278
144,7.200000,5.054532,2.473753,1.774607,0.036422
145,7.250000,5.044246,2.523733,1.772816,0.033646
146,7.300000,5.034051,2.573753,1.771173,0.030919
147,7.350000,5.023937,2.623731,1.769661,0.028250
148,7.400000,5.013898,2.673753,1.768291,0.025617
149,7.450000,5.003927,2.723730,1.767049,0.023045
150,7.500000,4.994017,2.773753,1.765942,0.020540
151,7.550000,4.984161,2.823728,1.764955,0.018099
152,7.600000,4.974353,2.873753,1.764097,0.015732
153,7.650000,4.964587,2.923726,1.763352,0.013410
154,7.700000,4.954856,2.973753,1.762731,0.011147
155,7.750000,4.945154,3.023724,1.762216,0.008975
156,7.800000,4.935477,3.073753,1.761817,0.006871
157,7.850000,4.925817,3.123722,1.761516,0.004838
158,7.900000,4.916170,3.173753,1.761324,0.004838
159,7.950000,4.906531,3.223721,1.761366,0.004838
