index,col,row,s,l,x,y,yaw
97,6,2,4.800000,2.450000,3.231771,2.167320,0.667589
98,6,3,4.800000,2.100000,3.448454,1.892459,0.667589
99,6,4,4.800000,1.750000,3.665137,1.617598,0.667589
100,6,5,4.800000,1.400000,3.881820,1.342737,0.667589
101,6,6,4.800000,1.050000,4.098503,1.067877,0.667589
102,6,7,4.800000,0.700000,4.315186,0.793016,0.667589
103,6,8,4.800000,0.350000,4.531870,0.518155,0.667589
104,6,9,4.800000,0.000000,4.748553,0.243295,0.667589
105,6,10,4.800000,-0.350000,4.965236,-0.031566,0.667589
106,6,11,4.800000,-0.700000,5.181919,-0.306427,0.667589
107,6,12,4.800000,-1.050000,5.398602,-0.581288,0.667589
108,6,13,4.800000,-1.400000,5.615285,-0.856148,0.667589
109,6,14,4.800000,-1.750000,5.831969,-1.131009,0.667589
110,6,15,4.800000,-2.100000,6.048652,-1.405870,0.667589
111,6,16,4.800000,-2.450000,6.265335,-1.680730,0.667589
112,6,17,4.800000,-2.800000,6.482018,-1.955591,0.667589
113,6,18,4.800000,-3.150000,6.698701,-2.230452,0.667589
114,7,0,5.600000,3.150000,2.179300,1.735216,1.295908
115,7,1,5.600000,2.800000,2.516159,1.640213,1.295908
116,7,2,5.600000,2.450000,2.853018,1.545209,1.295908
117,7,3,5.600000,2.100000,3.189878,1.450205,1.295908
118,7,4,5.600000,1.750000,3.526737,1.355201,1.295908
119,7,5,5.600000,1.400000,3.863597,1.260198,1.295908
120,7,6,5.600000,1.050000,4.200456,1.165194,1.295908
121,7,7,5.600000,0.700000,4.537316,1.070190,1.295908
122,7,8,5.600000,0.350000,4.874175,0.975186,1.295908
123,7,9,5.600000,0.000000,5.211035,0.880183,1.295908
124,7,10,5.600000,-0.350000,5.547894,0.785179,1.295908
125,7,11,5.600000,-0.700000,5.884754,0.690175,1.295908
126,7,12,5.600000,-1.050000,6.221613,0.595171,1.295908
127,7,13,5.600000,-1.400000,6.558472,0.500168,1.295908
128,7,14,5.600000,-1.750000,6.895332,0.405164,1.295908
129,7,15,5.600000,-2.100000,7.232191,0.310160,1.295908
130,7,16,5.600000,-2.450000,7.569051,0.215157,1.295908
131,7,17,5.600000,-2.800000,7.905910,0.120153,1.295908
132,7,18,5.600000,-3.150000,8.242770,0.025149,1.295908
133,8,0,6.400000,3.150000,2.123240,1.673754,1.570796
134,8,1,6.400000,2.800000,2.473240,1.673754,1.570796
135,8,2,6.400000,2.450000,2.823240,1.673754,1.570796
136,8,3,6.400000,2.100000,3.173240,1.673754,1.570796
137,8,4,6.400000,1.750000,3.523240,1.673754,1.570796
138,8,5,6.400000,1.400000,3.873240,1.673754,1.570796
139,8,6,6.400000,1.050000,4.223240,1.673754,1.570796
140,8,7,6.400000,0.700000,4.573240,1.673754,1.570796
141,8,8,6.400000,0.350000,4.923240,1.673754,1.570796
142,8,9,6.400000,0.000000,5.273240,1.673754,1.570796
143,8,10,6.400000,-0.350000,5.623240,1.673754,1.570796
144,8,11,6.400000,-0.700000,5.973240,1.673754,1.570796
145,8,12,6.400000,-1.050000,6.323240,1.673754,1.570796
146,8,13,6.400000,-1.400000,6.673240,1.673754,1.570796
147,8,14,6.400000,-1.750000,7.023240,1.673754,1.570796
148,8,15,6.400000,-2.100000,7.373240,1.673754,1.570796
149,8,16,6.400000,-2.450000,7.723240,1.673754,1.570796
150,8,17,6.400000,-2.800000,8.073240,1.673754,1.570796
151,8,18,6.400000,-3.150000,8.423240,1.673754,1.570796
152,9,0,7.200000,3.150000,2.123240,2.473754,1.570796
153,9,1,7.200000,2.800000,2.473240,2.473754,1.570796
154,9,2,7.200000,2.450000,2.823240,2.473754,1.570796
155,9,3,7.200000,2.100000,3.173240,2.473754,1.570796
156,9,4,7.200000,1.750000,3.523240,2.473754,1.570796
157,9,5,7.200000,1.400000,3.873240,2.473754,1.570796
158,9,6,7.200000,1.050000,4.223240,2.473754,1.570796
159,9,7,7.200000,0.700000,4.573240,2.473754,1.570796
160,9,8,7.200000,0.350000,4.923240,2.473754,1.570796
161,9,9,7.200000,0.000000,5.273240,2.473754,1.570796
162,9,10,7.200000,-0.350000,5.623240,2.473754,1.570796
163,9,11,7.200000,-0.700000,5.973240,2.473754,1.570796
164,9,12,7.200000,-1.050000,6.323240,2.473754,1.570796
165,9,13,7.200000,-1.400000,6.673240,2.473754,1.570796
166,9,14,7.200000,-1.750000,7.023240,2.473754,1.570796
167,9,15,7.200000,-2.100000,7.373240,2.473754,1.570796
168,9,16,7.200000,-2.450000,7.723240,2.473754,1.570796
169,9,17,7.200000,-2.800000,8.073240,2.473754,1.570796
170,9,18,7.200000,-3.150000,8.423240,2.473754,1.570796
171,10,0,8.000000,3.150000,2.123240,3.273754,1.570796
172,10,1,8.000000,2.800000,2.473240,3.273754,1.570796
173,10,2,8.000000,2.450000,2.823240,3.273754,1.570796
174,10,3,8.000000,2.100000,3.173240,3.273754,1.570796
175,10,4,8.000000,1.750000,3.523240,3.273754,1.570796
176,10,5,8.000000,1.400000,3.873240,3.273754,1.570796
177,10,6,8.000000,1.050000,4.223240,3.273754,1.570796
178,10,7,8.000000,0.700000,4.573240,3.273754,1.570796
179,10,8,8.000000,0.350000,4.923240,3.273754,1.570796
180,10,9,8.000000,0.000000,5.273240,3.273754,1.570796
181,10,10,8.000000,-0.350000,5.623240,3.273754,1.570796
182,10,11,8.000000,-0.700000,5.973240,3.273754,1.570796
183,10,12,8.000000,-1.050000,6.323240,3.273754,1.570796
184,10,13,8.000000,-1.400000,6.673240,3.273754,1.570796
185,10,14,8.000000,-1.750000,7.023240,3.273754,1.570796
186,10,15,8.000000,-2.100000,7.373240,3.273754,1.570796
187,10,16,8.000000,-2.450000,7.723240,3.273754,1.570796
188,10,17,8.000000,-2.800000,8.073240,3.273754,1.570796
189,10,18,8.000000,-3.150000,8.423240,3.273754,1.570796
