index,s,x,y,yaw,kappa
45,2.250000,2.249923,0.886968,0.378358,0.301752
46,2.300000,2.300000,0.906374,0.361399,0.331930
47,2.350000,2.349920,0.924767,0.342874,0.363975
48,2.400000,2.400000,0.942071,0.322752,0.397868
49,2.450000,2.449917,0.958210,0.300919,0.433756
50,2.500000,2.500000,0.973106,0.277332,0.471111
51,2.550000,2.549915,0.986676,0.251927,0.506391
52,2.600000,2.600000,0.998845,0.225027,0.529193
53,2.650000,2.649913,1.009566,0.197613,0.531871
54,2.700000,2.700000,1.018868,0.170754,0.519772
55,2.750000,2.749911,1.026809,0.144839,0.502511
56,2.800000,2.800000,1.033454,0.119945,0.483819
57,2.850000,2.849910,1.038862,0.096085,0.464407
58,2.900000,2.900000,1.043092,0.073270,0.444465
59,2.950000,2.949910,1.046202,0.051502,0.424237
60,3.000000,3.000000,1.048247,0.030777,0.403874
61,3.050000,3.049909,1.049281,0.011084,0.383561
62,3.100000,3.100000,1.049355,-0.007592,0.363426
63,3.150000,3.149910,1.048521,-0.025268,0.343586
64,3.200000,3.200000,1.046828,-0.041968,0.324141
65,3.250000,3.249910,1.044322,-0.057716,0.305154
66,3.300000,3.300000,1.041050,-0.072538,0.286703
67,3.350000,3.349911,1.037056,-0.086465,0.268815
68,3.400000,3.400000,1.032382,-0.099523,0.251538
69,3.450000,3.449911,1.027070,-0.111745,0.234868
70,3.500000,3.500000,1.021161,-0.123158,0.218843
71,3.550000,3.549912,1.014692,-0.133797,0.203445
72,3.600000,3.600000,1.007700,-0.143687,0.188703
73,3.650000,3.649914,1.000223,-0.152864,0.174570
74,3.700000,3.700000,0.992294,-0.161350,0.161064
75,3.750000,3.749915,0.983946,-0.169182,0.148146
76,3.800000,3.800000,0.975212,-0.176379,0.135833
77,3.850000,3.849917,0.966123,-0.182979,0.124084
78,3.900000,3.900000,0.956707,-0.188998,0.112890
79,3.950000,3.949918,0.946994,-0.194473,0.102206
80,4.000000,4.000000,0.937011,-0.199415,0.092056
81,4.050000,4.049920,0.926784,-0.203864,0.082388
82,4.100000,4.100000,0.916338,-0.207828,0.073181
83,4.150000,4.149922,0.905696,-0.211343,0.062870
84,4.200000,4.200000,0.894883,-0.214260,0.056147
85,4.250000,4.250000,0.883919,-0.217089,0.051376
86,4.300000,4.300000,0.872826,-0.219521,0.040755
87,4.350000,4.349926,0.861624,-0.221264,0.032066
88,4.400000,4.400000,0.850332,-0.222807,0.026916
89,4.450000,4.449928,0.838967,-0.224024,0.020548
90,4.500000,4.500000,0.827547,-0.224914,0.014508
91,4.550000,4.549930,0.816088,-0.225512,0.008809
92,4.600000,4.600000,0.804605,-0.225818,0.003422
93,4.650000,4.649932,0.793114,-0.225863,0.003045
94,4.700000,4.700000,0.781627,-0.225505,0.006387
95,4.750000,4.750000,0.770157,-0.225208,0.008048
96,4.800000,4.800000,0.758717,-0.224680,0.015058
97,4.850000,4.849935,0.747318,-0.223664,0.020395
98,4.900000,4.900000,0.735971,-0.222589,0.022616
99,4.950000,4.949938,0.724684,-0.221345,0.025990
100,5.000000,5.000000,0.713467,-0.219925,0.029133
101,5.050000,5.049940,0.702329,-0.218360,0.032015
102,5.100000,5.100000,0.691278,-0.216645,0.034668
103,5.150000,5.149941,0.680319,-0.214810,0.038199
104,5.200000,5.200000,0.669460,-0.212735,0.039228
105,5.250000,5.250000,0.658706,-0.210797,0.038908
106,5.300000,5.300000,0.648062,-0.208756,0.042911
107,5.350000,5.349945,0.637534,-0.206410,0.045567
108,5.400000,5.400000,0.627123,-0.204101,0.045712
109,5.450000,5.449947,0.616835,-0.201742,0.046783
110,5.500000,5.500000,0.606671,-0.199326,0.047671
111,5.550000,5.549949,0.596634,-0.196879,0.048341
112,5.600000,5.600000,0.586725,-0.194397,0.048824
113,5.650000,5.649950,0.576945,-0.191903,0.049949
114,5.700000,5.700000,0.567295,-0.189307,0.049160
115,5.750000,5.750000,0.557775,-0.186897,0.047326
116,5.800000,5.800000,0.548385,-0.184491,0.048756
117,5.850000,5.849953,0.539123,-0.181937,0.049140
118,5.900000,5.900000,0.529988,-0.179495,0.047596
119,5.950000,5.949955,0.520977,-0.177100,0.046732
120,6.000000,6.000000,0.512090,-0.174748,0.045710
121,6.050000,6.049957,0.503322,-0.172458,0.044498
122,6.100000,6.100000,0.494671,-0.170231,0.043122
123,6.150000,6.149958,0.486133,-0.168083,0.042198
124,6.200000,6.200000,0.477703,-0.165950,0.039821
125,6.250000,6.250000,0.469377,-0.164045,0.036641
126,6.300000,6.300000,0.461149,-0.162236,0.035868
127,6.350000,6.349961,0.453016,-0.160411,0.034291
128,6.400000,6.400000,0.444969,-0.158763,0.031250
129,6.450000,6.449963,0.437004,-0.157246,0.028690
130,6.500000,6.500000,0.429114,-0.155858,0.025988
131,6.550000,6.549964,0.421291,-0.154615,0.023119
132,6.600000,6.600000,0.413528,-0.153518,0.020104
133,6.650000,6.649965,0.405817,-0.152581,0.017447
134,6.700000,6.700000,0.398150,-0.151752,0.013949
135,6.750000,6.750000,0.390519,-0.151170,0.010937
136,6.800000,6.800000,0.382917,-0.150646,0.011461
137,6.850000,6.849967,0.375344,-0.150010,0.012473
138,6.900000,6.900000,0.367803,-0.149385,0.012641
139,6.950000,6.949969,0.360294,-0.148732,0.013202
140,7.000000,7.000000,0.352819,-0.148050,0.013647
141,7.050000,7.049970,0.345379,-0.147352,0.013955
142,7.100000,7.100000,0.337976,-0.146639,0.014147
143,7.150000,7.149972,0.330609,-0.145922,0.014586
144,7.200000,7.200000,0.323279,-0.145164,0.014138
145,7.250000,7.250000,0.315986,-0.144493,0.013201
146,7.300000,7.300000,0.308728,-0.143830,0.013685
147,7.350000,7.349974,0.301507,-0.143111,0.013678
148,7.400000,7.400000,0.294319,-0.142449,0.012781
149,7.450000,7.449975,0.287164,-0.141820,0.012162
150,7.500000,7.500000,0.280041,-0.141220,0.011454
151,7.550000,7.549977,0.272948,-0.140663,0.010638
152,7.600000,7.600000,0.265881,-0.140146,0.009731
153,7.650000,7.649978,0.258840,-0.139680,0.009001
154,7.700000,7.700000,0.251822,-0.139237,0.007605
155,7.750000,7.750000,0.244823,-0.138912,0.005841
156,7.800000,7.800000,0.237841,-0.138647,0.005132
157,7.850000,7.849980,0.230871,-0.138394,0.004054
158,7.900000,7.900000,0.223912,-0.138237,0.004054
159,7.950000,7.949982,0.216959,-0.138232,0.004054
