index,s,x,y,yaw,kappa
56,2.800000,2.800000,0.779882,-0.401562,1.032065
57,2.850000,2.849935,0.756987,-0.457540,0.987035
58,2.900000,2.900000,0.730643,-0.511846,0.921466
59,2.950000,2.949940,0.700805,-0.563443,0.844215
60,3.000000,3.000000,0.667468,-0.611875,0.763364
61,3.050000,3.049946,0.630630,-0.656819,0.645585
62,3.100000,3.100000,0.590365,-0.693305,0.388610
63,3.150000,3.149953,0.547533,-0.706914,0.027731
64,3.200000,3.200000,0.504948,-0.696916,0.216266
65,3.250000,3.249960,0.463824,-0.678799,0.290553
66,3.300000,3.300000,0.424280,-0.659583,0.303546
67,3.350000,3.349967,0.386275,-0.640370,0.308739
68,3.400000,3.400000,0.349768,-0.621062,0.313482
69,3.450000,3.449973,0.314719,-0.601806,0.317580
70,3.500000,3.500000,0.281089,-0.582517,0.321146
71,3.550000,3.549978,0.248838,-0.563332,0.323994
72,3.600000,3.600000,0.217929,-0.544179,0.326249
73,3.650000,3.649984,0.188323,-0.525183,0.327783
74,3.700000,3.700000,0.159983,-0.506279,0.328730
75,3.750000,3.749989,0.132872,-0.487579,0.328931
76,3.800000,3.800000,0.106954,-0.469031,0.328527
77,3.850000,3.849993,0.082195,-0.450735,0.327381
78,3.900000,3.900000,0.058558,-0.432647,0.325678
79,3.950000,3.949997,0.036010,-0.414850,0.323308
80,4.000000,4.000000,0.014517,-0.397306,0.320382
81,4.050000,4.050001,-0.005954,-0.380094,0.316832
82,4.100000,4.100000,-0.025435,-0.363177,0.312837
83,4.150000,4.150004,-0.043958,-0.346617,0.308070
84,4.200000,4.200000,-0.061555,-0.330413,0.303266
85,4.250000,4.250000,-0.078255,-0.314548,0.298215
86,4.300000,4.300000,-0.094090,-0.299044,0.292058
87,4.350000,4.350009,-0.109087,-0.283978,0.285715
88,4.400000,4.400000,-0.123276,-0.269272,0.279471
89,4.450000,4.450012,-0.136686,-0.254980,0.272734
90,4.500000,4.500000,-0.149342,-0.241081,0.265831
91,4.550000,4.550014,-0.161272,-0.227600,0.258696
92,4.600000,4.600000,-0.172503,-0.214522,0.251445
93,4.650000,4.650016,-0.183060,-0.201862,0.243733
94,4.700000,4.700000,-0.192968,-0.189641,0.236549
95,4.750000,4.750000,-0.202252,-0.177772,0.229605
96,4.800000,4.800000,-0.210935,-0.166310,0.221443
97,4.850000,4.850019,-0.219041,-0.155315,0.213561
98,4.900000,4.900000,-0.226593,-0.144689,0.206301
99,4.950000,4.950020,-0.233612,-0.134465,0.198763
100,5.000000,5.000000,-0.240121,-0.124629,0.191312
101,5.050000,5.050021,-0.246140,-0.115182,0.183916
102,5.100000,5.100000,-0.251690,-0.106113,0.176627
103,5.150000,5.150022,-0.256791,-0.097418,0.169241
104,5.200000,5.200000,-0.261463,-0.089109,0.162346
105,5.250000,5.250000,-0.265724,-0.081118,0.155767
106,5.300000,5.300000,-0.269593,-0.073480,0.148586
107,5.350000,5.350023,-0.273087,-0.066219,0.141732
108,5.400000,5.400000,-0.276224,-0.059273,0.135395
109,5.450000,5.450024,-0.279021,-0.052655,0.129025
110,5.500000,5.500000,-0.281494,-0.046352,0.122824
111,5.550000,5.550025,-0.283660,-0.040359,0.116780
112,5.600000,5.600000,-0.285533,-0.034665,0.110905
113,5.650000,5.650025,-0.287128,-0.029261,0.105145
114,5.700000,5.700000,-0.288460,-0.024147,0.099650
115,5.750000,5.750000,-0.289542,-0.019293,0.094375
116,5.800000,5.800000,-0.290389,-0.014707,0.089073
117,5.850000,5.850025,-0.291013,-0.010385,0.083990
118,5.900000,5.900000,-0.291428,-0.006307,0.079169
119,5.950000,5.950025,-0.291644,-0.002468,0.074466
120,6.000000,6.000000,-0.291674,0.001140,0.069929
121,6.050000,6.050025,-0.291530,0.004525,0.065556
122,6.100000,6.100000,-0.291222,0.007696,0.061343
123,6.150000,6.150025,-0.290760,0.010660,0.057332
124,6.200000,6.200000,-0.290156,0.013429,0.053397
125,6.250000,6.250000,-0.289418,0.016000,0.049578
126,6.300000,6.300000,-0.288556,0.018387,0.046071
127,6.350000,6.350025,-0.287578,0.020608,0.042675
128,6.400000,6.400000,-0.286495,0.022656,0.039348
129,6.450000,6.450025,-0.285312,0.024544,0.036208
130,6.500000,6.500000,-0.284040,0.026278,0.033210
131,6.550000,6.550025,-0.282684,0.027866,0.030354
132,6.600000,6.600000,-0.281252,0.029315,0.027636
133,6.650000,6.650024,-0.279752,0.030631,0.025137
134,6.700000,6.700000,-0.278188,0.031829,0.022613
135,6.750000,6.750000,-0.276569,0.032893,0.020142
136,6.800000,6.800000,-0.274898,0.033844,0.018116
137,6.850000,6.850023,-0.273182,0.034706,0.016138
138,6.900000,6.900000,-0.271426,0.035459,0.014132
139,6.950000,6.950024,-0.269635,0.036120,0.012329
140,7.000000,7.000000,-0.267812,0.036693,0.010644
141,7.050000,7.050023,-0.265964,0.037185,0.009082
142,7.100000,7.100000,-0.264092,0.037602,0.007636
143,7.150000,7.150023,-0.262202,0.037949,0.006396
144,7.200000,7.200000,-0.260295,0.038242,0.005100
145,7.250000,7.250000,-0.258377,0.038459,0.003829
146,7.300000,7.300000,-0.256448,0.038625,0.003013
147,7.350000,7.350022,-0.254511,0.038761,0.002221
148,7.400000,7.400000,-0.252570,0.038847,0.001371
149,7.450000,7.450022,-0.250625,0.038898,0.000714
150,7.500000,7.500000,-0.248678,0.038919,0.000160
151,7.550000,7.550021,-0.246731,0.038914,0.000286
152,7.600000,7.600000,-0.244784,0.038890,0.000630
153,7.650000,7.650021,-0.242840,0.038851,0.000786
154,7.700000,7.700000,-0.240897,0.038812,0.001000
155,7.750000,7.750000,-0.238957,0.038751,0.001196
156,7.800000,7.800000,-0.237020,0.038692,0.000970
157,7.850000,7.850020,-0.235086,0.038654,0.000726
158,7.900000,7.900000,-0.233153,0.038619,0.000726
159,7.950000,7.950020,-0.231222,0.038590,0.000726
