index,s,x,y,yaw,kappa
38,1.900000,1.900000,-0.810741,-0.549042,0.515847
39,1.950000,1.950073,-0.842357,-0.571142,0.247587
40,2.000000,2.000000,-0.874999,-0.578340,0.000001
41,2.050000,2.050078,-0.907641,-0.571142,0.247589
42,2.100000,2.100000,-0.939257,-0.549041,0.515849
43,2.150000,2.150084,-0.968823,-0.510906,0.826079
44,2.200000,2.200000,-0.995312,-0.454608,1.200060
45,2.250000,2.250088,-1.017700,-0.377473,1.653355
46,2.300000,2.300000,-1.034961,-0.276422,2.182127
47,2.350000,2.350090,-1.046069,-0.149274,2.319093
48,2.400000,2.400000,-1.050000,-0.039289,1.483016
49,2.450000,2.450091,-1.050000,-0.000000,0.392709
50,2.500000,2.500000,-1.050000,0.000000,0.000000
51,2.550000,2.550091,-1.050000,0.000000,0.000000
52,2.600000,2.600000,-1.050000,0.000000,0.000000
53,2.650000,2.650091,-1.050000,0.000000,0.000000
54,2.700000,2.700000,-1.050000,-0.000000,0.000000
55,2.750000,2.750091,-1.050000,0.000000,0.000000
56,2.800000,2.800000,-1.050000,0.000000,0.000000
57,2.850000,2.850091,-1.050000,-0.000000,0.000000
58,2.900000,2.900000,-1.050000,-0.000000,0.000000
59,2.950000,2.950091,-1.050000,0.000000,0.000000
60,3.000000,3.000000,-1.050000,0.000000,0.000000
61,3.050000,3.050091,-1.050000,0.000000,0.000000
62,3.100000,3.100000,-1.050000,0.000000,0.000148
63,3.150000,3.150091,-1.050000,0.000015,0.783301
64,3.200000,3.200000,-1.049998,0.078471,2.848253
65,3.250000,3.250090,-1.042137,0.292182,4.033063
66,3.300000,3.300000,-1.019919,0.516123,3.240210
67,3.350000,3.350085,-0.985397,0.670450,2.019046
68,3.400000,3.400000,-0.940621,0.774094,1.236404
69,3.450000,3.450077,-0.887641,0.842437,0.748952
70,3.500000,3.500000,-0.828509,0.885694,0.428677
71,3.550000,3.550066,-0.765275,0.909553,0.195792
72,3.600000,3.600000,-0.699991,0.917265,0.000000
73,3.650000,3.650055,-0.634706,0.909553,0.206635
74,3.700000,3.700000,-0.571472,0.883920,0.459309
75,3.750000,3.750417,-0.512328,0.837485,0.779175
76,3.800000,3.801002,-0.459360,0.767296,1.268566
77,3.850000,3.851845,-0.414508,0.659421,2.015535
78,3.900000,3.903317,-0.380048,0.506290,3.154366
79,3.950000,3.954454,-0.357611,0.282884,3.457147
80,4.000000,4.006872,-0.349946,0.118836,1.185318
81,4.050000,4.059117,-0.345114,0.156006,1.565013
82,4.100000,4.111682,-0.333461,0.287222,2.198022
83,4.150000,4.164156,-0.314087,0.397559,1.734446
84,4.200000,4.216014,-0.289651,0.483752,1.309779
85,4.250000,4.267491,-0.259796,0.550547,0.990523
86,4.300000,4.318473,-0.226755,0.602200,0.725728
87,4.350000,4.368272,-0.190522,0.639000,0.490376
88,4.400000,4.417575,-0.153123,0.662434,0.271759
89,4.450000,4.465521,-0.114667,0.672359,0.036769
90,4.500000,4.513043,-0.077121,0.666903,0.222778
91,4.550000,4.559642,-0.040572,0.645785,0.526448
92,4.600000,4.606108,-0.006990,0.605703,0.899835
93,4.650000,4.652278,0.023582,0.544531,1.356005
94,4.700000,4.698848,0.049174,0.458370,1.896083
95,4.750000,4.745924,0.069789,0.345358,2.045871
96,4.800000,4.794186,0.083475,0.248742,1.219426
97,4.850000,4.842969,0.094439,0.222533,0.131083
98,4.900000,4.891720,0.105545,0.235626,0.261871
99,4.950000,4.940199,0.117782,0.248721,0.261823
100,5.000000,4.988642,0.130161,0.261807,0.261726
101,5.050000,5.036785,0.143663,0.274894,0.261782
102,5.100000,5.084888,0.157306,0.287985,0.261804
103,5.150000,5.132661,0.172063,0.301076,0.261841
104,5.200000,5.180390,0.186961,0.314168,0.261818
105,5.250000,5.227760,0.202964,0.327258,0.261833
106,5.300000,5.275083,0.219105,0.340350,0.261803
107,5.350000,5.322017,0.236343,0.353439,0.261822
108,5.400000,5.368901,0.253718,0.366531,0.261857
109,5.450000,5.415368,0.272179,0.379626,0.261807
110,5.500000,5.461781,0.290775,0.392711,0.261691
111,5.550000,5.507749,0.310445,0.405795,0.261794
112,5.600000,5.553659,0.330250,0.418889,0.261895
113,5.650000,5.599097,0.351117,0.431985,0.260614
114,5.700000,5.644473,0.372117,0.444949,0.261666
115,5.750000,5.689354,0.394156,0.458153,0.256948
116,5.800000,5.734160,0.416346,0.470643,0.261958
117,5.850000,5.778476,0.439499,0.484349,0.254579
118,5.900000,5.822658,0.462910,0.496100,0.261578
119,5.950000,5.866416,0.487096,0.510508,0.210720
120,6.000000,5.909907,0.511771,0.517172,0.130973
121,6.050000,5.953340,0.536539,0.523605,0.080096
122,6.100000,5.996510,0.561772,0.525182,0.000021
123,6.150000,6.039865,0.586678,0.523603,0.007323
124,6.200000,6.083112,0.611772,0.524450,0.000039
125,6.250000,6.126425,0.636751,0.523599,0.006070
126,6.300000,6.169714,0.661772,0.523843,0.005752
127,6.350000,6.213016,0.686773,0.523024,0.384522
128,6.400000,6.256346,0.711723,0.562312,1.488850
129,6.450000,6.297682,0.740127,0.672887,2.325103
130,6.500000,6.335428,0.774749,0.800060,2.182404
131,6.550000,6.370099,0.814699,0.901118,1.653997
132,6.600000,6.402204,0.859090,0.978308,1.200154
133,6.650000,6.432253,0.907030,1.034566,0.825655
134,6.700000,6.460775,0.957642,1.072692,0.515817
135,6.750000,6.488266,1.010026,1.094800,0.247890
136,6.800000,6.515245,1.063299,1.102028,0.000091
137,6.850000,6.542223,1.116571,1.094811,0.247590
138,6.900000,6.569713,1.168956,1.072729,0.515945
139,6.950000,6.598230,1.219564,1.034562,0.826216
140,7.000000,6.628284,1.267508,0.978279,1.200009
141,7.050000,6.660391,1.311899,0.901130,1.653567
142,7.100000,6.695059,1.351850,0.800073,2.181869
143,7.150000,6.732806,1.386472,0.672954,2.318932
144,7.200000,6.774139,1.414882,0.562957,1.483792
145,7.250000,6.817440,1.439882,0.523600,0.393414
146,7.300000,6.860741,1.464882,0.523598,0.000013
147,7.350000,6.904042,1.489882,0.523599,0.000032
148,7.400000,6.947344,1.514882,0.523601,0.000010
149,7.450000,6.990645,1.539882,0.523600,0.000032
150,7.500000,7.033946,1.564882,0.523598,0.000010
151,7.550000,7.077247,1.589882,0.523599,0.000008
152,7.600000,7.120549,1.614882,0.523599,0.000033
153,7.650000,7.163850,1.639882,0.523595,0.000011
154,7.700000,7.207152,1.664882,0.523597,0.000048
155,7.750000,7.250453,1.689882,0.523600,0.000001
156,7.800000,7.293754,1.714882,0.523598,0.000014
157,7.850000,7.337056,1.739882,0.523599,0.000036
158,7.900000,7.380357,1.764882,0.523601,0.000036
159,7.950000,7.423658,1.789882,0.523602,0.000036
