index,s,x,y,yaw,kappa
110,5.500000,5.686184,-0.250957,0.766102,0.475679
111,5.550000,5.729536,-0.207323,0.796436,0.493831
112,5.600000,5.772948,-0.162256,0.827423,0.511914
113,5.650000,5.813717,-0.115752,0.860121,0.537738
114,5.700000,5.854290,-0.067750,0.894448,0.573531
115,5.750000,5.891869,-0.018383,0.931684,0.592955
116,5.800000,5.928735,0.032423,0.968555,0.623544
117,5.850000,5.962706,0.084663,1.009596,0.624126
118,5.900000,5.995277,0.138277,1.046855,0.624402
119,5.950000,6.025644,0.193588,1.088178,0.609617
120,6.000000,6.054035,0.250422,1.124048,0.539256
121,6.050000,6.080681,0.308475,1.157093,0.496592
122,6.100000,6.105868,0.368482,1.188044,0.448113
123,6.150000,6.129347,0.429353,1.215566,0.411910
124,6.200000,6.151778,0.492239,1.242543,0.386838
125,6.250000,6.172636,0.556459,1.267466,0.305095
126,6.300000,6.192492,0.622321,1.284112,0.167229
127,6.350000,6.211716,0.689022,1.290476,0.011139
128,6.400000,6.230913,0.755773,1.285651,0.151040
129,6.450000,6.250601,0.821674,1.269703,0.320778
130,6.500000,6.271298,0.885825,1.242170,0.491093
131,6.550000,6.293477,0.947412,1.204648,0.627721
132,6.600000,6.317381,1.006007,1.161395,0.722350
133,6.650000,6.343012,1.061569,1.114633,0.800948
134,6.700000,6.370431,1.114123,1.064787,0.871367
135,6.750000,6.399575,1.163645,1.012763,0.923146
136,6.800000,6.430418,1.210223,0.959944,0.946889
137,6.850000,6.462861,1.254029,0.908009,0.945158
138,6.900000,6.496793,1.295256,0.857731,0.926841
139,6.950000,6.532106,1.334094,0.809674,0.894156
140,7.000000,6.568689,1.370730,0.764337,0.848696
141,7.050000,6.606434,1.405354,0.722129,0.792547
142,7.100000,6.645232,1.438152,0.683372,0.727699
143,7.150000,6.684979,1.469310,0.648328,0.655931
144,7.200000,6.725566,1.499011,0.617200,0.579305
145,7.250000,6.766888,1.527440,0.590098,0.499645
146,7.300000,6.808839,1.554779,0.567096,0.418005
147,7.350000,6.851314,1.581209,0.548242,0.335844
148,7.400000,6.894209,1.606914,0.533494,0.256173
149,7.450000,6.937422,1.632066,0.522620,0.183048
150,7.500000,6.980860,1.656829,0.515188,0.120493
151,7.550000,7.024445,1.681338,0.510570,0.071525
152,7.600000,7.068115,1.705700,0.508035,0.037164
153,7.650000,7.111826,1.729990,0.506854,0.016196
154,7.700000,7.155555,1.754251,0.506415,0.005786
155,7.750000,7.199288,1.778502,0.506275,0.001802
156,7.800000,7.243024,1.802750,0.506235,0.000358
157,7.850000,7.286759,1.826998,0.506239,0.000133
158,7.900000,7.330494,1.851246,0.506248,0.000133
159,7.950000,7.374229,1.875495,0.506253,0.000133
