index,s,x,y,yaw,kappa
87,4.350000,3.797220,1.682107,1.405045,0.382500
88,4.400000,3.807933,1.756749,1.425639,0.187855
89,4.450000,3.819174,1.832287,1.433217,0.003370
90,4.500000,3.828426,1.904759,1.425142,0.235963
91,4.550000,3.840029,1.974453,1.399720,0.577895
92,4.600000,3.851320,2.037274,1.348260,1.162796
93,4.650000,3.867026,2.093758,1.258859,2.269851
94,4.700000,3.884340,2.139675,1.104566,4.447123
95,4.750000,3.908309,2.175793,0.843228,7.796221
96,4.800000,3.936135,2.197835,0.455117,9.728174
97,4.850000,3.972725,2.207317,0.066226,7.762872
98,4.900000,4.013839,2.202988,-0.192553,4.340372
99,4.950000,4.063126,2.189692,-0.341129,2.132140
100,5.000000,4.116019,2.166714,-0.423226,0.961875
101,5.050000,4.175970,2.138862,-0.459386,0.431670
102,5.100000,4.239094,2.105830,-0.481638,0.133757
103,5.150000,4.306094,2.070846,-0.478839,0.098069
104,5.200000,4.375383,2.035078,-0.466754,0.232733
105,5.250000,4.446043,2.000328,-0.442802,0.436950
106,5.300000,4.516433,1.968191,-0.399004,0.609535
107,5.350000,4.587329,1.940759,-0.350663,0.858516
108,5.400000,4.653656,1.917997,-0.274554,1.411542
109,5.450000,4.718621,1.903778,-0.158466,2.197174
110,5.500000,4.777860,1.898149,0.001011,3.362297
111,5.550000,4.832243,1.903893,0.230931,4.112420
112,5.600000,4.879436,1.922032,0.445004,2.843088
113,5.650000,4.922970,1.947161,0.523597,0.774220
114,5.700000,4.966731,1.972431,0.523311,0.000819
115,5.750000,5.011074,1.997994,0.523513,0.005495
116,5.800000,5.056413,2.024199,0.522744,0.003298
117,5.850000,5.101616,2.050166,0.523167,0.021408
118,5.900000,5.148573,2.077355,0.520483,0.046266
119,5.950000,5.194231,2.103253,0.518179,0.081080
120,6.000000,5.243462,2.131455,0.511749,0.138777
121,6.050000,5.288997,2.156479,0.502823,0.142958
122,6.100000,5.341663,2.185464,0.495905,0.140124
123,6.150000,5.388351,2.210229,0.486920,0.141966
124,6.200000,5.443225,2.239234,0.479681,0.138857
125,6.250000,5.490900,2.263576,0.470821,0.139996
126,6.300000,5.547457,2.292288,0.463401,0.145261
127,6.350000,5.595546,2.315866,0.453825,0.141499
128,6.400000,5.652656,2.343602,0.479964,0.953642
129,6.450000,5.699431,2.369945,0.566021,1.582970
130,6.500000,5.752362,2.406952,0.668400,1.494678
131,6.550000,5.794086,2.444690,0.747307,1.125405
132,6.600000,5.843403,2.491309,0.808133,0.790095
133,6.650000,5.882179,2.536883,0.848129,0.510621
134,6.700000,5.930039,2.589558,0.874776,0.265654
135,6.750000,5.967752,2.639303,0.883537,0.052920
136,6.800000,6.016043,2.694347,0.881914,0.146028
137,6.850000,6.054384,2.744507,0.863673,0.342610
138,6.900000,6.104711,2.798108,0.835386,0.546390
139,6.950000,6.145156,2.844840,0.789842,0.775390
140,7.000000,6.198832,2.893069,0.732067,1.029450
141,7.050000,6.242649,2.932453,0.654810,1.326578
142,7.100000,6.300703,2.971288,0.561643,1.650065
143,7.150000,6.348913,2.999318,0.446560,1.964283
144,7.200000,6.412112,3.024633,0.317247,2.100085
145,7.250000,6.465461,3.037585,0.186418,1.955470
146,7.300000,6.533497,3.047527,0.073725,1.648127
147,7.350000,6.590902,3.046850,-0.021590,1.319019
148,7.400000,6.661904,3.044754,-0.096105,1.029320
149,7.450000,6.721713,3.034240,-0.156605,0.769490
150,7.500000,6.793969,3.023901,-0.198929,0.546294
151,7.550000,6.854756,3.007419,-0.230422,0.340294
152,7.600000,6.926846,2.992730,-0.245291,0.146136
153,7.650000,6.987397,2.974215,-0.250300,0.051213
154,7.700000,7.058182,2.959152,-0.238361,0.265699
155,7.750000,7.117508,2.942601,-0.214887,0.504599
156,7.800000,7.186159,2.931220,-0.172305,0.789930
157,7.850000,7.243484,2.920677,-0.114087,1.116582
158,7.900000,7.309468,2.917091,-0.033343,1.116582
159,7.950000,7.364253,2.916648,-0.008080,1.116582
