index,s,x,y,yaw,kappa
68,3.400000,3.205068,0.949277,1.108125,0.218236
69,3.450000,3.235550,1.010807,1.122703,0.199778
70,3.500000,3.264043,1.071961,1.135308,0.181491
71,3.550000,3.292763,1.133770,1.147289,0.162862
72,3.600000,3.319440,1.194851,1.157252,0.144207
73,3.650000,3.346554,1.256344,1.166569,0.124246
74,3.700000,3.371589,1.316755,1.173719,0.103727
75,3.750000,3.397295,1.377343,1.180161,0.081883
76,3.800000,3.420895,1.436489,1.184317,0.056890
77,3.850000,3.445413,1.495584,1.187414,0.029967
78,3.900000,3.467841,1.552883,1.188077,0.001309
79,3.950000,3.491434,1.609903,1.187253,0.037109
80,4.000000,3.512994,1.664778,1.183601,0.076813
81,4.050000,3.535984,1.719153,1.178202,0.122861
82,4.100000,3.556989,1.771023,1.169478,0.181483
83,4.150000,3.579702,1.822176,1.157914,0.249660
84,4.200000,3.600560,1.870485,1.142375,0.324291
85,4.250000,3.623405,1.917867,1.123830,0.395523
86,4.300000,3.644479,1.962113,1.102154,0.456358
87,4.350000,3.667746,2.005452,1.078999,0.500643
88,4.400000,3.689266,2.045718,1.054592,0.540263
89,4.450000,3.713064,2.085303,1.029352,0.577562
90,4.500000,3.735096,2.121925,1.003141,0.615793
91,4.550000,3.759481,2.158096,0.976137,0.651593
92,4.600000,3.782091,2.191411,0.948379,0.684027
93,4.650000,3.807132,2.224502,0.920183,0.708420
94,4.700000,3.830359,2.254824,0.891825,0.734472
95,4.750000,3.856057,2.285130,0.862897,0.753175
96,4.800000,3.879958,2.312774,0.834282,0.765904
97,4.850000,3.906351,2.340598,0.805496,0.796615
98,4.900000,3.930940,2.365847,0.775380,0.836212
99,4.950000,3.958473,2.391686,0.744210,0.855338
100,5.000000,3.984614,2.415273,0.712576,0.863675
101,5.050000,4.014349,2.439964,0.679636,0.783521
102,5.100000,4.044149,2.463381,0.653158,0.653368
103,5.150000,4.076136,2.487244,0.628185,0.614072
104,5.200000,4.109632,2.510944,0.603626,0.537194
105,5.250000,4.144887,2.534646,0.583418,0.513425
106,5.300000,4.181177,2.558168,0.559036,0.527986
107,5.350000,4.221333,2.582471,0.536818,0.451938
108,5.400000,4.259184,2.604591,0.517750,0.400335
109,5.450000,4.301728,2.628262,0.499416,0.361505
110,5.500000,4.343518,2.650599,0.483422,0.310691
111,5.550000,4.387953,2.673527,0.468959,0.287768
112,5.600000,4.432708,2.695788,0.454932,0.263543
113,5.650000,4.478337,2.717739,0.442368,0.233853
114,5.700000,4.524716,2.739370,0.431053,0.186924
115,5.750000,4.572457,2.761024,0.422848,0.167752
116,5.800000,4.622332,2.783296,0.413233,0.141652
117,5.850000,4.672151,2.804738,0.407310,0.150825
118,5.900000,4.725479,2.827798,0.396497,0.144899
119,5.950000,4.776449,2.848405,0.390654,0.177984
120,6.000000,4.834176,2.872561,0.376049,0.195293
121,6.050000,4.884990,2.891261,0.367187,0.163477
122,6.100000,4.948766,2.916636,0.356340,0.173418
123,6.150000,5.001602,2.934667,0.345456,0.169038
124,6.200000,5.069055,2.959926,0.334914,0.167900
125,6.250000,5.123496,2.977090,0.323697,0.171877
126,6.300000,5.193569,3.001701,0.312532,0.184740
127,6.350000,5.248510,3.017484,0.299434,0.180271
128,6.400000,5.319058,3.040441,0.288854,0.176539
129,6.450000,5.374372,3.054886,0.276266,0.171858
130,6.500000,5.445222,3.076211,0.266306,0.167804
131,6.550000,5.500854,3.089388,0.254279,0.163703
132,6.600000,5.571918,3.109139,0.244862,0.160072
133,6.650000,5.627819,3.121114,0.233345,0.156592
134,6.700000,5.699027,3.139350,0.224391,0.153255
135,6.750000,5.755129,3.150171,0.213344,0.150018
136,6.800000,5.826430,3.166951,0.204823,0.147034
137,6.850000,5.882694,3.176670,0.194200,0.144308
138,6.900000,5.954037,3.192049,0.186044,0.142000
139,6.950000,6.010424,3.200712,0.175756,0.139526
140,7.000000,6.081754,3.214729,0.167933,0.137366
141,7.050000,6.138235,3.222379,0.157961,0.135783
142,7.100000,6.209510,3.235080,0.150357,0.133812
143,7.150000,6.266025,3.241740,0.140675,0.131860
144,7.200000,6.337238,3.253167,0.133336,0.130737
145,7.250000,6.393790,3.258877,0.123834,0.129700
146,7.300000,6.464880,3.269055,0.116642,0.128709
147,7.350000,6.521437,3.273834,0.107303,0.127932
148,7.400000,6.592389,3.282790,0.100225,0.127160
149,7.450000,6.648925,3.286654,0.091020,0.126689
150,7.500000,6.719713,3.294411,0.084016,0.126484
151,7.550000,6.776217,3.297374,0.074872,0.126407
152,7.600000,6.846828,3.303946,0.067893,0.126604
153,7.650000,6.903282,3.306014,0.058759,0.126870
154,7.700000,6.973683,3.311408,0.051760,0.127238
155,7.750000,7.030080,3.312583,0.042614,0.128017
156,7.800000,7.100262,3.316806,0.035530,0.129009
157,7.850000,7.156582,3.317080,0.026294,0.129859
158,7.900000,7.226527,3.320126,0.019116,0.129859
159,7.950000,7.282774,3.319492,-0.011273,0.129859
