index,s,x,y,yaw,kappa
110,5.500000,5.696160,-0.275039,0.627511,0.605512
111,5.550000,5.743154,-0.239115,0.664560,0.616154
112,5.600000,5.790319,-0.201271,0.701255,0.604244
113,5.650000,5.834836,-0.161695,0.737064,0.585465
114,5.700000,5.879406,-0.120405,0.771606,0.574671
115,5.750000,5.921050,-0.077827,0.806079,0.551734
116,5.800000,5.962367,-0.033940,0.837752,0.545494
117,5.850000,6.000981,0.010944,0.871085,0.511157
118,5.900000,6.038659,0.056691,0.898492,0.484919
119,5.950000,6.074573,0.103396,0.928289,0.440346
120,6.000000,6.109025,0.150706,0.950153,0.332234
121,6.050000,6.142294,0.198126,0.967096,0.260586
122,6.100000,6.174973,0.246340,0.980336,0.173835
123,6.150000,6.206432,0.293823,0.987152,0.113613
124,6.200000,6.238111,0.341948,0.993365,0.098060
125,6.250000,6.268745,0.389466,0.998319,0.050680
126,6.300000,6.299431,0.437096,0.999120,0.001498
127,6.350000,6.329850,0.484449,0.998489,0.038039
128,6.400000,6.360327,0.531621,0.994837,0.078971
129,6.450000,6.390965,0.578557,0.989629,0.098908
130,6.500000,6.421781,0.625181,0.983768,0.105485
131,6.550000,6.452785,0.671483,0.977855,0.104881
132,6.600000,6.483968,0.717471,0.972095,0.101437
133,6.650000,6.515332,0.763162,0.966597,0.097427
134,6.700000,6.546848,0.808559,0.961311,0.094350
135,6.750000,6.578530,0.853685,0.956180,0.090897
136,6.800000,6.610364,0.898548,0.951299,0.086820
137,6.850000,6.642341,0.943162,0.946637,0.083143
138,6.900000,6.674454,0.987538,0.942180,0.079455
139,6.950000,6.706700,1.031689,0.937941,0.075538
140,7.000000,6.739067,1.075627,0.933927,0.071565
141,7.050000,6.771551,1.119363,0.930136,0.067756
142,7.100000,6.804143,1.162910,0.926550,0.064036
143,7.150000,6.836840,1.206280,0.923174,0.060059
144,7.200000,6.869632,1.249483,0.920030,0.056045
145,7.250000,6.902513,1.292531,0.917098,0.052252
146,7.300000,6.935477,1.335436,0.914372,0.048415
147,7.350000,6.968517,1.378208,0.911862,0.044482
148,7.400000,7.001628,1.420859,0.909566,0.040665
149,7.450000,7.034803,1.463399,0.907472,0.036954
150,7.500000,7.068035,1.505838,0.905581,0.033186
151,7.550000,7.101319,1.548188,0.903896,0.029425
152,7.600000,7.134650,1.590458,0.902411,0.025791
153,7.650000,7.168020,1.632659,0.901120,0.022116
154,7.700000,7.201426,1.674800,0.900032,0.018477
155,7.750000,7.234859,1.716892,0.899133,0.015035
156,7.800000,7.268316,1.758943,0.898416,0.011575
157,7.850000,7.301791,1.800963,0.897889,0.008152
158,7.900000,7.335278,1.842961,0.897540,0.008152
159,7.950000,7.368773,1.884946,0.897412,0.008152
