index,col,row,s,l,x,y,yaw
97,6,2,4.800000,2.450000,4.253483,2.473065,0.222527
98,6,3,4.800000,2.100000,4.330727,2.131695,0.222527
99,6,4,4.800000,1.750000,4.407970,1.790325,0.222527
100,6,5,4.800000,1.400000,4.485213,1.448955,0.222527
101,6,6,4.800000,1.050000,4.562457,1.107585,0.222527
102,6,7,4.800000,0.700000,4.639700,0.766215,0.222527
103,6,8,4.800000,0.350000,4.716943,0.424845,0.222527
104,6,9,4.800000,0.000000,4.794186,0.083475,0.222527
105,6,10,4.800000,-0.350000,4.871430,-0.257895,0.222527
106,6,11,4.800000,-0.700000,4.948673,-0.599265,0.222527
107,6,12,4.800000,-1.050000,5.025916,-0.940635,0.222527
108,6,13,4.800000,-1.400000,5.103160,-1.282005,0.222527
109,6,14,4.800000,-1.750000,5.180403,-1.623375,0.222527
110,6,15,4.800000,-2.100000,5.257646,-1.964745,0.222527
111,6,16,4.800000,-2.450000,5.334890,-2.306115,0.222527
112,6,17,4.800000,-2.800000,5.412133,-2.647485,0.222527
113,6,18,4.800000,-3.150000,5.489376,-2.988855,0.222527
114,7,0,5.600000,3.150000,4.234869,3.190895,0.431974
115,7,1,5.600000,2.800000,4.381401,2.873046,0.431974
116,7,2,5.600000,2.450000,4.527934,2.555197,0.431974
117,7,3,5.600000,2.100000,4.674466,2.237347,0.431974
118,7,4,5.600000,1.750000,4.820999,1.919498,0.431974
119,7,5,5.600000,1.400000,4.967531,1.601648,0.431974
120,7,6,5.600000,1.050000,5.114064,1.283799,0.431974
121,7,7,5.600000,0.700000,5.260596,0.965950,0.431974
122,7,8,5.600000,0.350000,5.407129,0.648100,0.431974
123,7,9,5.600000,0.000000,5.553661,0.330251,0.431974
124,7,10,5.600000,-0.350000,5.700194,0.012402,0.431974
125,7,11,5.600000,-0.700000,5.846726,-0.305448,0.431974
126,7,12,5.600000,-1.050000,5.993259,-0.623297,0.431974
127,7,13,5.600000,-1.400000,6.139791,-0.941147,0.431974
128,7,14,5.600000,-1.750000,6.286324,-1.258996,0.431974
129,7,15,5.600000,-2.100000,6.432856,-1.576845,0.431974
130,7,16,5.600000,-2.450000,6.579389,-1.894695,0.431974
131,7,17,5.600000,-2.800000,6.725921,-2.212544,0.431974
132,7,18,5.600000,-3.150000,6.872454,-2.530393,0.431974
133,8,0,6.400000,3.150000,4.681325,3.439757,0.523596
134,8,1,6.400000,2.800000,4.856325,3.136648,0.523596
135,8,2,6.400000,2.450000,5.031324,2.833539,0.523596
136,8,3,6.400000,2.100000,5.206323,2.530430,0.523596
137,8,4,6.400000,1.750000,5.381322,2.227320,0.523596
138,8,5,6.400000,1.400000,5.556322,1.924211,0.523596
139,8,6,6.400000,1.050000,5.731321,1.621102,0.523596
140,8,7,6.400000,0.700000,5.906320,1.317992,0.523596
141,8,8,6.400000,0.350000,6.081320,1.014883,0.523596
142,8,9,6.400000,0.000000,6.256319,0.711774,0.523596
143,8,10,6.400000,-0.350000,6.431318,0.408665,0.523596
144,8,11,6.400000,-0.700000,6.606318,0.105555,0.523596
145,8,12,6.400000,-1.050000,6.781317,-0.197554,0.523596
146,8,13,6.400000,-1.400000,6.956316,-0.500663,0.523596
147,8,14,6.400000,-1.750000,7.131315,-0.803773,0.523596
148,8,15,6.400000,-2.100000,7.306315,-1.106882,0.523596
149,8,16,6.400000,-2.450000,7.481314,-1.409991,0.523596
150,8,17,6.400000,-2.800000,7.656313,-1.713101,0.523596
151,8,18,6.400000,-3.150000,7.831313,-2.016210,0.523596
152,9,0,7.200000,3.150000,5.374132,3.839749,0.523601
153,9,1,7.200000,2.800000,5.549133,3.536641,0.523601
154,9,2,7.200000,2.450000,5.724134,3.233532,0.523601
155,9,3,7.200000,2.100000,5.899135,2.930424,0.523601
156,9,4,7.200000,1.750000,6.074135,2.627316,0.523601
157,9,5,7.200000,1.400000,6.249136,2.324207,0.523601
158,9,6,7.200000,1.050000,6.424137,2.021099,0.523601
159,9,7,7.200000,0.700000,6.599138,1.717990,0.523601
160,9,8,7.200000,0.350000,6.774139,1.414882,0.523601
161,9,9,7.200000,0.000000,6.949139,1.111774,0.523601
162,9,10,7.200000,-0.350000,7.124140,0.808665,0.523601
163,9,11,7.200000,-0.700000,7.299141,0.505557,0.523601
164,9,12,7.200000,-1.050000,7.474142,0.202448,0.523601
165,9,13,7.200000,-1.400000,7.649143,-0.100660,0.523601
166,9,14,7.200000,-1.750000,7.824144,-0.403769,0.523601
167,9,15,7.200000,-2.100000,7.999144,-0.706877,0.523601
168,9,16,7.200000,-2.450000,8.174145,-1.009985,0.523601
169,9,17,7.200000,-2.800000,8.349146,-1.313094,0.523601
170,9,18,7.200000,-3.150000,8.524147,-1.616202,0.523601
171,10,0,8.000000,3.150000,6.066966,4.239757,0.523596
172,10,1,8.000000,2.800000,6.241965,3.936648,0.523596
173,10,2,8.000000,2.450000,6.416965,3.633539,0.523596
174,10,3,8.000000,2.100000,6.591964,3.330429,0.523596
175,10,4,8.000000,1.750000,6.766963,3.027320,0.523596
176,10,5,8.000000,1.400000,6.941962,2.724211,0.523596
177,10,6,8.000000,1.050000,7.116962,2.421102,0.523596
178,10,7,8.000000,0.700000,7.291961,2.117992,0.523596
179,10,8,8.000000,0.350000,7.466960,1.814883,0.523596
180,10,9,8.000000,0.000000,7.641960,1.511774,0.523596
181,10,10,8.000000,-0.350000,7.816959,1.208664,0.523596
182,10,11,8.000000,-0.700000,7.991958,0.905555,0.523596
183,10,12,8.000000,-1.050000,8.166958,0.602446,0.523596
184,10,13,8.000000,-1.400000,8.341957,0.299337,0.523596
185,10,14,8.000000,-1.750000,8.516956,-0.003773,0.523596
186,10,15,8.000000,-2.100000,8.691955,-0.306882,0.523596
187,10,16,8.000000,-2.450000,8.866955,-0.609991,0.523596
188,10,17,8.000000,-2.800000,9.041954,-0.913101,0.523596
189,10,18,8.000000,-3.150000,9.216953,-1.216210,0.523596
