index,s,x,y,yaw,kappa
109,5.450000,5.556653,-0.083078,0.725314,1.164307
110,5.500000,5.601489,-0.046495,0.645730,1.601538
111,5.550000,5.647117,-0.014914,0.542971,1.386156
112,5.600000,5.696008,0.010545,0.491213,0.237132
113,5.650000,5.743628,0.036714,0.569103,1.886452
114,5.700000,5.788668,0.069820,0.700588,2.148485
115,5.750000,5.829340,0.108994,0.811041,1.732759
116,5.800000,5.867647,0.152957,0.899767,1.375201
117,5.850000,5.902337,0.200938,0.972229,1.040709
118,5.900000,5.934978,0.251678,1.024078,0.752447
119,5.950000,5.965423,0.304595,1.063220,0.472398
120,6.000000,5.994411,0.358538,1.081555,0.166258
121,6.050000,6.022738,0.412248,1.083438,0.121480
122,6.100000,6.051041,0.465387,1.066943,0.445274
123,6.150000,6.080000,0.516112,1.030823,0.781047
124,6.200000,6.110356,0.564345,0.976946,1.166712
125,6.250000,6.142542,0.608747,0.900610,1.637121
126,6.300000,6.177241,0.648736,0.800098,2.175263
127,6.350000,6.214989,0.683355,0.673011,2.317843
128,6.400000,6.256317,0.711773,0.563038,1.484400
129,6.450000,6.299619,0.736773,0.523595,0.394248
130,6.500000,6.342920,0.761773,0.523595,0.000029
131,6.550000,6.386222,0.786773,0.523598,0.000053
132,6.600000,6.429523,0.811773,0.523601,0.000021
133,6.650000,6.472824,0.836773,0.523600,0.000024
134,6.700000,6.516125,0.861773,0.523598,0.000044
135,6.750000,6.559427,0.886773,0.523596,0.000000
136,6.800000,6.602728,0.911773,0.523598,0.000072
137,6.850000,6.646029,0.936773,0.523603,0.000021
138,6.900000,6.689330,0.961773,0.523600,0.000077
139,6.950000,6.732632,0.986773,0.523595,0.000026
140,7.000000,6.775933,1.011773,0.523598,0.000082
141,7.050000,6.819235,1.036773,0.523603,0.000034
142,7.100000,6.862535,1.061773,0.523601,0.000085
143,7.150000,6.905837,1.086773,0.523595,0.000014
144,7.200000,6.949139,1.111773,0.523600,0.000051
145,7.250000,6.992440,1.136773,0.523600,0.000021
146,7.300000,7.035741,1.161773,0.523598,0.000014
147,7.350000,7.079042,1.186773,0.523599,0.000034
148,7.400000,7.122344,1.211773,0.523601,0.000010
149,7.450000,7.165645,1.236773,0.523600,0.000034
150,7.500000,7.208946,1.261773,0.523598,0.000010
151,7.550000,7.252247,1.286773,0.523599,0.000010
152,7.600000,7.295549,1.311773,0.523599,0.000034
153,7.650000,7.338850,1.336773,0.523595,0.000014
154,7.700000,7.382152,1.361773,0.523597,0.000048
155,7.750000,7.425453,1.386773,0.523600,0.000003
156,7.800000,7.468754,1.411773,0.523598,0.000014
157,7.850000,7.512056,1.436773,0.523599,0.000034
158,7.900000,7.555357,1.461773,0.523601,0.000034
159,7.950000,7.598658,1.486773,0.523602,0.000034
