index,col,row,s,l,x,y,yaw
97,6,2,4.800000,2.450000,3.467825,2.521765,0.523596
98,6,3,4.800000,2.100000,3.642824,2.218656,0.523596
99,6,4,4.800000,1.750000,3.817824,1.915547,0.523596
100,6,5,4.800000,1.400000,3.992823,1.612437,0.523596
101,6,6,4.800000,1.050000,4.167822,1.309328,0.523596
102,6,7,4.800000,0.700000,4.342822,1.006219,0.523596
103,6,8,4.800000,0.350000,4.517821,0.703109,0.523596
104,6,9,4.800000,0.000000,4.692820,0.400000,0.523596
105,6,10,4.800000,-0.350000,4.867820,0.096891,0.523596
106,6,11,4.800000,-0.700000,5.042819,-0.206218,0.523596
107,6,12,4.800000,-1.050000,5.217818,-0.509328,0.523596
108,6,13,4.800000,-1.400000,5.392817,-0.812437,0.523596
109,6,14,4.800000,-1.750000,5.567817,-1.115546,0.523596
110,6,15,4.800000,-2.100000,5.742816,-1.418656,0.523596
111,6,16,4.800000,-2.450000,5.917815,-1.721765,0.523596
112,6,17,4.800000,-2.800000,6.092815,-2.024874,0.523596
113,6,18,4.800000,-3.150000,6.267814,-2.327984,0.523596
114,7,0,5.600000,3.150000,3.810647,3.527983,0.523596
115,7,1,5.600000,2.800000,3.985646,3.224874,0.523596
116,7,2,5.600000,2.450000,4.160646,2.921765,0.523596
117,7,3,5.600000,2.100000,4.335645,2.618656,0.523596
118,7,4,5.600000,1.750000,4.510644,2.315546,0.523596
119,7,5,5.600000,1.400000,4.685644,2.012437,0.523596
120,7,6,5.600000,1.050000,4.860643,1.709328,0.523596
121,7,7,5.600000,0.700000,5.035642,1.406218,0.523596
122,7,8,5.600000,0.350000,5.210641,1.103109,0.523596
123,7,9,5.600000,0.000000,5.385641,0.800000,0.523596
124,7,10,5.600000,-0.350000,5.560640,0.496891,0.523596
125,7,11,5.600000,-0.700000,5.735639,0.193781,0.523596
126,7,12,5.600000,-1.050000,5.910639,-0.109328,0.523596
127,7,13,5.600000,-1.400000,6.085638,-0.412437,0.523596
128,7,14,5.600000,-1.750000,6.260637,-0.715547,0.523596
129,7,15,5.600000,-2.100000,6.435637,-1.018656,0.523596
130,7,16,5.600000,-2.450000,6.610636,-1.321765,0.523596
131,7,17,5.600000,-2.800000,6.785635,-1.624875,0.523596
132,7,18,5.600000,-3.150000,6.960634,-1.927984,0.523596
133,8,0,6.400000,3.150000,4.503467,3.927984,0.523596
134,8,1,6.400000,2.800000,4.678467,3.624874,0.523596
135,8,2,6.400000,2.450000,4.853466,3.321765,0.523596
136,8,3,6.400000,2.100000,5.028465,3.018656,0.523596
137,8,4,6.400000,1.750000,5.203464,2.715546,0.523596
138,8,5,6.400000,1.400000,5.378464,2.412437,0.523596
139,8,6,6.400000,1.050000,5.553463,2.109328,0.523596
140,8,7,6.400000,0.700000,5.728462,1.806219,0.523596
141,8,8,6.400000,0.350000,5.903462,1.503109,0.523596
142,8,9,6.400000,0.000000,6.078461,1.200000,0.523596
143,8,10,6.400000,-0.350000,6.253460,0.896891,0.523596
144,8,11,6.400000,-0.700000,6.428460,0.593781,0.523596
145,8,12,6.400000,-1.050000,6.603459,0.290672,0.523596
146,8,13,6.400000,-1.400000,6.778458,-0.012437,0.523596
147,8,14,6.400000,-1.750000,6.953457,-0.315546,0.523596
148,8,15,6.400000,-2.100000,7.128457,-0.618656,0.523596
149,8,16,6.400000,-2.450000,7.303456,-0.921765,0.523596
150,8,17,6.400000,-2.800000,7.478455,-1.224874,0.523596
151,8,18,6.400000,-3.150000,7.653455,-1.527984,0.523596
152,9,0,7.200000,3.150000,5.196287,4.327984,0.523596
153,9,1,7.200000,2.800000,5.371287,4.024874,0.523596
154,9,2,7.200000,2.450000,5.546286,3.721765,0.523596
155,9,3,7.200000,2.100000,5.721285,3.418656,0.523596
156,9,4,7.200000,1.750000,5.896285,3.115547,0.523596
157,9,5,7.200000,1.400000,6.071284,2.812437,0.523596
158,9,6,7.200000,1.050000,6.246283,2.509328,0.523596
159,9,7,7.200000,0.700000,6.421283,2.206219,0.523596
160,9,8,7.200000,0.350000,6.596282,1.903109,0.523596
161,9,9,7.200000,0.000000,6.771281,1.600000,0.523596
162,9,10,7.200000,-0.350000,6.946281,1.296891,0.523596
163,9,11,7.200000,-0.700000,7.121280,0.993782,0.523596
164,9,12,7.200000,-1.050000,7.296279,0.690672,0.523596
165,9,13,7.200000,-1.400000,7.471278,0.387563,0.523596
166,9,14,7.200000,-1.750000,7.646278,0.084454,0.523596
167,9,15,7.200000,-2.100000,7.821277,-0.218656,0.523596
168,9,16,7.200000,-2.450000,7.996276,-0.521765,0.523596
169,9,17,7.200000,-2.800000,8.171276,-0.824874,0.523596
170,9,18,7.200000,-3.150000,8.346275,-1.127984,0.523596
171,10,0,8.000000,3.150000,5.889108,4.727983,0.523596
172,10,1,8.000000,2.800000,6.064107,4.424874,0.523596
173,10,2,8.000000,2.450000,6.239107,4.121765,0.523596
174,10,3,8.000000,2.100000,6.414106,3.818656,0.523596
175,10,4,8.000000,1.750000,6.589105,3.515546,0.523596
176,10,5,8.000000,1.400000,6.764104,3.212437,0.523596
177,10,6,8.000000,1.050000,6.939104,2.909328,0.523596
178,10,7,8.000000,0.700000,7.114103,2.606218,0.523596
179,10,8,8.000000,0.350000,7.289102,2.303109,0.523596
180,10,9,8.000000,0.000000,7.464102,2.000000,0.523596
181,10,10,8.000000,-0.350000,7.639101,1.696891,0.523596
182,10,11,8.000000,-0.700000,7.814100,1.393781,0.523596
183,10,12,8.000000,-1.050000,7.989100,1.090672,0.523596
184,10,13,8.000000,-1.400000,8.164099,0.787563,0.523596
185,10,14,8.000000,-1.750000,8.339098,0.484453,0.523596
186,10,15,8.000000,-2.100000,8.514098,0.181344,0.523596
187,10,16,8.000000,-2.450000,8.689097,-0.121765,0.523596
188,10,17,8.000000,-2.800000,8.864096,-0.424875,0.523596
189,10,18,8.000000,-3.150000,9.039095,-0.727984,0.523596
