index,s,x,y,yaw,kappa
65,3.250000,3.250098,-1.133782,0.437084,0.585577
66,3.300000,3.300000,-1.109430,0.465880,0.449719
67,3.350000,3.350094,-1.083505,0.487358,0.319184
68,3.400000,3.400000,-1.056430,0.501948,0.197892
69,3.450000,3.450089,-1.028624,0.509894,0.083142
70,3.500000,3.500000,-1.000508,0.511457,0.028793
71,3.550000,3.550084,-0.972500,0.506598,0.141523
72,3.600000,3.600000,-0.945018,0.495301,0.258627
73,3.650000,3.650079,-0.918480,0.477250,0.958265
74,3.700000,3.700000,-0.893306,0.376361,1.422147
75,3.750000,3.775106,-0.869070,0.269006,0.712677
76,3.800000,3.873204,-0.845555,0.265262,0.097818
77,3.850000,3.946084,-0.822622,0.251686,0.161189
78,3.900000,4.042183,-0.802104,0.237185,0.226066
79,3.950000,4.112470,-0.782400,0.213079,0.335233
80,4.000000,4.205457,-0.766778,0.302406,1.557490
81,4.050000,4.320438,-0.717519,0.474971,1.251207
82,4.100000,4.355116,-0.689818,0.512076,0.282852
83,4.150000,4.422005,-0.660430,0.427173,0.735905
84,4.200000,4.509523,-0.619531,0.406722,0.271010
85,4.250000,4.577830,-0.593310,0.381113,0.477861
86,4.300000,4.667541,-0.556213,0.330563,1.417054
87,4.350000,4.718770,-0.544946,0.185017,1.599429
88,4.400000,4.771750,-0.536709,0.124203,1.091865
89,4.450000,4.826477,-0.531499,0.066220,1.013458
90,4.500000,4.882963,-0.529334,0.010994,0.905317
91,4.550000,4.941219,-0.530237,-0.037750,0.623397
92,4.600000,5.001006,-0.533792,-0.062229,0.133711
93,4.650000,5.061101,-0.537707,-0.053626,0.340573
94,4.700000,5.120170,-0.540189,-0.021853,0.622206
95,4.750000,5.178053,-0.540263,0.019054,0.732356
96,4.800000,5.234383,-0.538012,0.061871,0.775102
97,4.850000,5.289434,-0.533363,0.105756,0.795314
98,4.900000,5.343186,-0.526463,0.149004,0.798593
99,4.950000,5.395695,-0.517412,0.191705,0.800915
100,5.000000,5.447020,-0.506310,0.233888,0.792082
101,5.050000,5.497305,-0.493204,0.274484,0.774542
102,5.100000,5.546342,-0.478342,0.313916,0.760538
103,5.150000,5.594449,-0.461666,0.352333,0.738838
104,5.200000,5.641593,-0.443320,0.388943,0.707784
105,5.250000,5.687826,-0.423398,0.423829,0.675570
106,5.300000,5.733200,-0.401989,0.456897,0.640423
107,5.350000,5.777768,-0.379183,0.488063,0.603016
108,5.400000,5.821582,-0.355067,0.517276,0.564150
109,5.450000,5.864688,-0.329730,0.544510,0.524284
110,5.500000,5.907137,-0.303257,0.569739,0.483922
111,5.550000,5.948981,-0.275732,0.592970,0.443725
112,5.600000,5.990267,-0.247239,0.614231,0.403952
113,5.650000,6.031040,-0.217861,0.633540,0.364523
114,5.700000,6.071350,-0.187679,0.650909,0.325743
115,5.750000,6.111243,-0.156776,0.666382,0.286317
116,5.800000,6.150765,-0.125229,0.679850,0.251148
117,5.850000,6.190048,-0.093068,0.691806,0.216454
118,5.900000,6.228876,-0.060523,0.701814,0.179724
119,5.950000,6.267644,-0.027469,0.710066,0.147214
120,6.000000,6.306046,0.005816,0.716786,0.111709
121,6.050000,6.344388,0.039405,0.721447,0.078697
122,6.100000,6.382625,0.073177,0.724807,0.056516
123,6.150000,6.420792,0.107070,0.727214,0.042942
124,6.200000,6.458903,0.141058,0.729192,0.036203
125,6.250000,6.496967,0.175129,0.730912,0.029706
126,6.300000,6.534989,0.209274,0.732229,0.027455
127,6.350000,6.573055,0.243528,0.733719,0.027227
128,6.400000,6.610928,0.277743,0.735013,0.019810
129,6.450000,6.648856,0.312051,0.735745,0.014552
130,6.500000,6.686762,0.346397,0.736501,0.013189
131,6.550000,6.724650,0.380772,0.737094,0.008298
132,6.600000,6.762523,0.415171,0.737350,0.007169
133,6.650000,6.800465,0.449631,0.737828,0.008185
134,6.700000,6.838249,0.484014,0.738188,0.002317
135,6.750000,6.876105,0.518445,0.738065,0.003459
136,6.800000,6.913960,0.552877,0.737834,0.002139
137,6.850000,6.951891,0.587345,0.737846,0.000512
138,6.900000,6.989683,0.621721,0.737781,0.005431
139,6.950000,7.027555,0.656125,0.737290,0.008674
140,7.000000,7.065435,0.690514,0.736894,0.008376
141,7.050000,7.103328,0.724882,0.736433,0.009420
142,7.100000,7.141233,0.759229,0.735930,0.010201
143,7.150000,7.179151,0.793552,0.735390,0.011032
144,7.200000,7.217084,0.827850,0.734802,0.011769
145,7.250000,7.255034,0.862120,0.734186,0.012100
146,7.300000,7.292999,0.896362,0.733564,0.012250
147,7.350000,7.330981,0.930576,0.732934,0.012364
148,7.400000,7.368979,0.964760,0.732300,0.012294
149,7.450000,7.406994,0.998917,0.731677,0.012007
150,7.500000,7.445024,1.033045,0.731073,0.011616
151,7.550000,7.483071,1.067146,0.730490,0.012430
152,7.600000,7.521133,1.101222,0.729803,0.010335
153,7.650000,7.559267,1.135309,0.729434,0.006728
154,7.700000,7.597295,1.169304,0.729115,0.008383
155,7.750000,7.635394,1.203315,0.728578,0.008500
156,7.800000,7.673504,1.237309,0.728248,0.005753
157,7.850000,7.711619,1.271290,0.727990,0.004340
158,7.900000,7.749741,1.305260,0.727804,0.004340
159,7.950000,7.787867,1.339224,0.727731,0.004340
