index,s,x,y,yaw,kappa
109,5.450000,5.780739,-0.184326,0.523603,0.000030
110,5.500000,5.824039,-0.159326,0.523601,0.004066
111,5.550000,5.867341,-0.134326,0.523196,0.778901
112,5.600000,5.910663,-0.109360,0.601630,2.851666
113,5.650000,5.950034,-0.077554,0.815715,4.036116
114,5.700000,5.982229,-0.033318,1.039610,3.240067
115,5.750000,6.008273,0.021573,1.193944,2.015472
116,5.800000,6.029191,0.085343,1.297168,1.236612
117,5.850000,6.046073,0.156254,1.365944,0.751762
118,5.900000,6.059748,0.232416,1.409198,0.428716
119,5.950000,6.071496,0.312200,1.433059,0.197510
120,6.000000,6.082103,0.393695,1.441039,0.000020
121,6.050000,6.092769,0.475222,1.433062,0.197818
122,6.100000,6.104459,0.554974,1.409148,0.428749
123,6.150000,6.118200,0.631174,1.365943,0.748934
124,6.200000,6.135016,0.702047,1.297557,1.236532
125,6.250000,6.155933,0.765817,1.193954,2.019744
126,6.300000,6.181977,0.820708,1.039478,3.232115
127,6.350000,6.214199,0.864961,0.816615,3.661740
128,6.400000,6.253494,0.896837,0.641965,1.397059
129,6.450000,6.294831,0.925241,0.672889,1.543695
130,6.500000,6.332577,0.959863,0.800066,2.182425
131,6.550000,6.367247,0.999813,0.901122,1.652596
132,6.600000,6.399352,1.044204,0.978185,1.200073
133,6.650000,6.429427,1.092159,1.034560,0.827924
134,6.700000,6.457924,1.142756,1.072829,0.515946
135,6.750000,6.485414,1.195140,1.094810,0.246298
136,6.800000,6.512392,1.248413,1.101974,0.000088
137,6.850000,6.539381,1.301691,1.094799,0.246684
138,6.900000,6.566861,1.354070,1.072783,0.515756
139,6.950000,6.595378,1.404678,1.034572,0.826696
140,7.000000,6.625432,1.452621,0.978283,1.200204
141,7.050000,6.657538,1.497013,0.901119,1.653638
142,7.100000,6.692208,1.536963,0.800069,2.181070
143,7.150000,6.729954,1.571585,0.673027,2.318283
144,7.200000,6.771282,1.600001,0.563019,1.484559
145,7.250000,6.814584,1.625001,0.523595,0.394034
146,7.300000,6.857885,1.650001,0.523598,0.000037
147,7.350000,6.901187,1.675001,0.523599,0.000014
148,7.400000,6.944488,1.700001,0.523599,0.000007
149,7.450000,6.987789,1.725001,0.523600,0.000010
150,7.500000,7.031090,1.750001,0.523600,0.000003
151,7.550000,7.074391,1.775001,0.523600,0.000024
152,7.600000,7.117692,1.800001,0.523598,0.000058
153,7.650000,7.160994,1.825001,0.523594,0.000014
154,7.700000,7.204296,1.850001,0.523596,0.000034
155,7.750000,7.247597,1.875001,0.523598,0.000037
156,7.800000,7.290898,1.900001,0.523600,0.000037
157,7.850000,7.334199,1.925001,0.523601,0.000010
158,7.900000,7.377500,1.950001,0.523599,0.000010
159,7.950000,7.420802,1.975001,0.523597,0.000010
