index,s,x,y,yaw,kappa
54,0.893642,-0.900388,0.162345,0.356183,2.323627
55,0.910796,-0.884554,0.168943,0.394824,1.135423
56,0.927950,-0.868720,0.175541,0.394824,0.447165
57,0.945103,-0.852886,0.182139,0.378895,0.805078
58,0.964888,-0.834405,0.189203,0.365084,0.361047
59,0.984673,-0.815924,0.196267,0.365084,0.365226
60,1.004458,-0.797443,0.203330,0.350625,0.729170
61,1.024287,-0.778724,0.209872,0.336198,0.364002
62,1.044117,-0.760004,0.216414,0.336198,0.785833
63,1.063947,-0.741284,0.222956,0.305176,1.592324
64,1.083426,-0.722530,0.228219,0.273596,0.807170
65,1.102904,-0.703776,0.233482,0.273596,0.062797
66,1.122383,-0.685022,0.238745,0.275975,0.137184
67,1.139732,-0.668342,0.243517,0.278648,0.074733
68,1.157080,-0.651663,0.248289,0.278648,1.053874
69,1.174429,-0.634983,0.253061,0.311332,3.266488
70,1.184433,-0.625649,0.256660,0.368031,2.395270
71,1.194437,-0.616315,0.260259,0.368031,4.199802
72,1.204441,-0.606981,0.263858,0.462353,6.294793
73,1.219403,-0.594037,0.271362,0.525368,2.298787
74,1.234365,-0.581093,0.278866,0.525368,1.867169
75,1.249326,-0.568149,0.286370,0.582943,3.420320
76,1.266150,-0.554596,0.296338,0.634140,1.565786
77,1.282975,-0.541043,0.306306,0.634140,1.392025
78,1.299799,-0.527489,0.316274,0.588887,3.103335
79,1.314375,-0.514962,0.323726,0.536653,1.726038
80,1.328952,-0.502434,0.331179,0.536653,1.155803
81,1.343529,-0.489906,0.338632,0.571781,2.057698
82,1.360597,-0.475837,0.348294,0.601780,0.912301
83,1.377664,-0.461767,0.357956,0.601780,0.827557
84,1.394732,-0.447698,0.367618,0.525127,1.169711
85,1.528738,-0.331099,0.433664,0.430827,1.243157
86,1.652910,-0.214017,0.475023,0.340871,0.549639
87,1.673734,-0.194445,0.482137,0.348643,0.083283
88,1.694558,-0.174874,0.489251,0.348643,1.423560
89,1.715383,-0.155303,0.496365,0.406678,3.032976
90,1.734507,-0.138251,0.505024,0.469879,1.617735
91,1.753631,-0.121200,0.513683,0.469879,3.243566
92,1.772755,-0.104148,0.522342,0.337746,5.412958
93,1.797094,-0.080472,0.527987,0.234043,2.257195
94,1.821434,-0.056796,0.533631,0.234043,5.168948
95,1.845773,-0.033121,0.539276,0.441987,22.249756
96,1.855052,-0.028219,0.547155,1.014265,22.436484
97,1.864331,-0.023318,0.555033,1.014265,12.696947
98,1.873609,-0.018416,0.562912,0.744848,17.736135
99,1.888617,-0.005859,0.571130,0.579527,6.142918
100,1.903624,0.006697,0.579348,0.579527,2.244052
101,1.918631,0.019254,0.587567,0.506545,3.631580
102,1.938710,0.037317,0.596337,0.452017,1.450509
103,1.958789,0.055379,0.605107,0.452017,13.111446
104,1.978868,0.073442,0.613877,0.867854,43.908970
105,1.988068,0.070060,0.622433,1.947199,49.901014
106,1.997268,0.066678,0.630989,1.947199,47.842037
107,2.006467,0.063297,0.639544,0.968709,47.440345
108,2.023956,0.078499,0.648189,0.517067,16.010000
109,2.041444,0.093701,0.656835,0.517067,0.030149
110,2.058933,0.108903,0.665480,0.516015,0.060876
111,2.076231,0.123959,0.673999,0.514949,0.030729
112,2.093530,0.139014,0.682519,0.514949,4.102341
113,2.110829,0.154069,0.691038,0.321823,4.512505
114,2.153361,0.195345,0.701300,0.243683,1.081636
115,2.195893,0.236621,0.711562,0.243683,2.201920
116,2.238426,0.277897,0.721824,0.481209,2.617807
117,2.327755,0.351951,0.771782,0.501485,3.699675
118,2.351582,0.375510,0.775339,0.149883,4.389532
119,2.375409,0.399070,0.778897,0.149883,1.110093
120,2.399236,0.422630,0.782455,0.205776,1.908318
121,2.428509,0.450984,0.789733,0.251260,0.815202
122,2.457782,0.479338,0.797011,0.251260,2.518697
123,2.487056,0.507692,0.804289,0.373344,12.259051
124,2.496990,0.515026,0.810991,0.740394,12.521935
125,2.506924,0.522359,0.817692,0.740394,5.332956
126,2.516858,0.529692,0.824393,0.835879,15.597295
127,2.522970,0.533039,0.829508,0.991449,11.040111
128,2.529083,0.536385,0.834624,0.991449,104.346273
129,2.535196,0.539732,0.839739,2.854405,47.217439
130,2.555477,0.519451,0.839625,-3.135990,10.005417
131,2.575758,0.499170,0.839512,-3.135990,44.833046
132,2.596039,0.478889,0.839398,0.611863,13.870641
133,2.637119,0.517796,0.852581,0.326702,5.399957
134,2.678198,0.556703,0.865764,0.326702,20.998710
135,2.719277,0.595609,0.878948,2.549358,16.240563
136,2.768226,0.547126,0.872207,-3.003452,12.496486
137,2.817176,0.498644,0.865467,-3.003452,5.349422
138,2.866125,0.450161,0.858727,0.314170,2.139849
139,2.947964,0.530215,0.875726,0.209236,1.064866
140,3.029803,0.610270,0.892725,0.209236,0.186056
141,3.111642,0.690324,0.909724,0.182801,0.682652
142,3.150361,0.728731,0.914624,0.126905,0.564800
143,3.189079,0.767137,0.919524,0.126905,0.599292
144,3.227797,0.805544,0.924425,0.166242,2.583609
145,3.243018,0.820229,0.928433,0.266442,2.376650
146,3.258240,0.834913,0.932440,0.266442,1.891742
147,3.273462,0.849598,0.936448,0.215488,6.170033
148,3.281716,0.857792,0.937448,0.121431,4.709235
149,3.289971,0.865986,0.938448,0.121431,119.990747
150,3.298226,0.874180,0.939448,-1.805334,92.859525
151,3.308320,0.865148,0.934941,-2.678773,67.619983
152,3.318414,0.856116,0.930435,-2.678773,44.390073
153,3.328507,0.847084,0.925928,0.030142,9.405365
154,3.373089,0.891316,0.931496,0.125219,1.527929
155,3.417670,0.935549,0.937064,0.125219,0.610968
156,3.462252,0.979781,0.942632,0.165157,11.485929
157,3.465728,0.976543,0.943897,2.769168,28.633775
158,3.469204,0.973306,0.945162,2.769168,13.650025
159,3.472680,0.970068,0.946426,0.027113,5.844964
160,3.539232,1.036618,0.946879,0.006794,0.206874
161,3.605784,1.103168,0.947331,0.006794,0.381647
162,3.672335,1.169719,0.947783,-0.035552,1.883855
163,3.694807,1.191898,0.944175,-0.161256,1.878357
164,3.717278,1.214078,0.940567,-0.161256,33.323996
165,3.739749,1.236258,0.936959,-1.185055,44.429467
166,3.758973,1.218065,0.930749,-2.812636,50.812718
167,3.778197,1.199872,0.924538,-2.812636,36.990326
168,3.797420,1.181679,0.918328,-0.221251,7.494725
169,3.867185,1.251239,0.912984,-0.076672,1.502517
170,3.936949,1.320798,0.907641,-0.076672,0.349255
171,4.006713,1.390357,0.902297,-0.117336,1.709552
172,4.030493,1.413473,0.896716,-0.236887,1.695903
173,4.054273,1.436589,0.891136,-0.236887,1.140810
174,4.078053,1.459705,0.885555,-0.285813,3.372396
175,4.092555,1.473246,0.880364,-0.366094,2.388256
176,4.107057,1.486787,0.875172,-0.366094,2.616726
177,4.121558,1.500328,0.869981,-0.437078,6.553129
178,4.132381,1.509653,0.864489,-0.532252,4.058396
179,4.143204,1.518978,0.858997,-0.532252,3.031015
180,4.154026,1.528304,0.853505,-0.595511,6.787331
181,4.163340,1.535609,0.847728,-0.669029,3.796992
182,4.172653,1.542915,0.841952,-0.669029,2.797235
183,4.181966,1.550221,0.836176,-0.721190,5.560782
184,4.191341,1.556932,0.829629,-0.772999,2.769236
185,4.200717,1.563643,0.823082,-0.772999,14.662708
186,4.210092,1.570354,0.816536,-0.438136,18.155052
187,4.228194,1.587814,0.811758,-0.267094,5.431778
188,4.246296,1.605274,0.806981,-0.267094,2.807141
189,4.264398,1.622734,0.802203,-0.352066,13.129217
190,4.270862,1.628098,0.798596,-0.592027,12.846260
191,4.277326,1.633462,0.794988,-0.592027,7.117116
192,4.283790,1.638826,0.791381,-0.486172,10.161302
193,4.294188,1.648318,0.787137,-0.420442,3.495739
194,4.304586,1.657810,0.782893,-0.420442,1.991436
195,4.314984,1.667303,0.778649,-0.370977,2.672891
196,4.333482,1.684723,0.772425,-0.343182,0.843882
197,4.351981,1.702142,0.766200,-0.343182,1.519266
198,4.370479,1.719562,0.759976,-0.451072,5.758133
199,4.457028,1.796565,0.720464,-0.676159,18.473044
200,4.475707,1.780337,0.711214,-2.623552,25.484724
201,4.494386,1.764109,0.701965,-2.623552,18.497137
202,4.513065,1.747881,0.692715,-2.152869,48.565341
203,4.522403,1.757117,0.691341,-0.147752,102.940036
204,4.531741,1.766353,0.689966,-0.147752,0.371946
205,4.541078,1.775589,0.688591,-0.158077,0.375354
206,4.568582,1.802734,0.684166,-0.161581,0.076303
207,4.596086,1.829880,0.679742,-0.161581,1.528026
208,4.623590,1.857026,0.675317,-0.075398,2.826727
209,4.654041,1.887477,0.675391,0.002427,1.311365
210,4.684492,1.917928,0.675465,0.002427,1.173933
211,4.714943,1.948379,0.675539,-0.064334,2.961774
212,4.737467,1.970634,0.672069,-0.154646,1.845023
213,4.759991,1.992889,0.668600,-0.154646,1.114399
214,4.782516,2.015145,0.665130,-0.205864,2.098555
215,4.806911,2.038763,0.659020,-0.253149,0.988574
216,4.831307,2.062381,0.652910,-0.253149,0.528770
217,4.855703,2.085999,0.646800,-0.278336,1.139907
218,4.877796,2.107065,0.640142,-0.306149,0.613535
219,4.899890,2.128131,0.633483,-0.306149,0.253643
220,4.921983,2.149198,0.626824,-0.316948,0.572258
221,4.940855,2.167054,0.620716,-0.329592,0.321305
222,4.959727,2.184910,0.614608,-0.329592,0.397977
223,4.978599,2.202766,0.608500,-0.294641,0.394912
224,5.097623,2.316850,0.574568,-0.295433,0.554704
225,5.113852,2.332141,0.569126,-0.341895,0.554021
226,5.130082,2.347431,0.563685,-0.341895,6.285332
227,5.146311,2.362721,0.558244,-0.520388,20.239236
228,5.155084,2.368477,0.551624,-0.855079,15.932247
229,5.163857,2.374233,0.545004,-0.855079,15.755954
230,5.172629,2.379990,0.538384,-0.429992,14.674014
231,5.200733,2.406831,0.530054,-0.300905,2.801881
232,5.228837,2.433672,0.521724,-0.300905,0.589323
233,5.256941,2.460514,0.513395,-0.331498,1.565220
234,5.276484,2.478694,0.506228,-0.375501,1.014980
235,5.296026,2.496875,0.499061,-0.375501,1.022624
236,5.315568,2.515056,0.491894,-0.335724,2.071850
237,5.334762,2.533419,0.486310,-0.295224,1.050605
238,5.353955,2.551782,0.480725,-0.295224,0.942649
239,5.373149,2.570145,0.475141,-0.365836,0.223559
240,5.465387,2.655786,0.440883,-0.323594,0.608922
241,5.588805,2.774361,0.406650,-0.289520,0.257996
242,5.604646,2.789212,0.401137,-0.355470,0.771480
243,5.620487,2.804063,0.395624,-0.355470,2.671882
244,5.636329,2.818914,0.390110,-0.445443,4.511542
245,5.656245,2.836227,0.380267,-0.516974,1.895076
246,5.676161,2.853540,0.370423,-0.516974,1.549417
247,5.696077,2.870854,0.360580,-0.456803,3.343657
248,5.714061,2.887487,0.353740,-0.390162,1.805829
249,5.732046,2.904119,0.346899,-0.390162,1.805829
250,5.750030,2.920753,0.340059,-0.390160,1.805829
