index,col,row,s,l,x,y,yaw
53,4,2,3.200000,2.100000,3.200000,2.100000,0.000000
54,4,3,3.200000,1.750000,3.200000,1.750000,0.000000
55,4,4,3.200000,1.400000,3.200000,1.400000,0.000000
56,4,5,3.200000,1.050000,3.200000,1.050000,0.000000
57,4,6,3.200000,0.700000,3.200000,0.700000,0.000000
58,4,7,3.200000,0.350000,3.200000,0.350000,0.000000
59,4,8,3.200000,0.000000,3.200000,0.000000,0.000000
60,4,9,3.200000,-0.350000,3.200000,-0.350000,0.000000
61,4,10,3.200000,-0.700000,3.200000,-0.700000,0.000000
62,4,11,3.200000,-1.050000,3.200000,-1.050000,0.000000
63,4,12,3.200000,-1.400000,3.200000,-1.400000,0.000000
64,4,13,3.200000,-1.750000,3.200000,-1.750000,0.000000
65,4,14,3.200000,-2.100000,3.200000,-2.100000,0.000000
66,4,15,3.200000,-2.450000,3.200000,-2.450000,0.000000
67,4,16,3.200000,-2.800000,3.200000,-2.800000,0.000000
68,5,0,4.000000,2.800000,4.000000,2.800000,0.000000
69,5,1,4.000000,2.450000,4.000000,2.450000,0.000000
70,5,2,4.000000,2.100000,4.000000,2.100000,0.000000
71,5,3,4.000000,1.750000,4.000000,1.750000,0.000000
72,5,4,4.000000,1.400000,4.000000,1.400000,0.000000
73,5,5,4.000000,1.050000,4.000000,1.050000,0.000000
74,5,6,4.000000,0.700000,4.000000,0.700000,0.000000
75,5,7,4.000000,0.350000,4.000000,0.350000,0.000000
76,5,8,4.000000,0.000000,4.000000,0.000000,0.000000
77,5,9,4.000000,-0.350000,4.000000,-0.350000,0.000000
78,5,10,4.000000,-0.700000,4.000000,-0.700000,0.000000
79,5,11,4.000000,-1.050000,4.000000,-1.050000,0.000000
80,5,12,4.000000,-1.400000,4.000000,-1.400000,0.000000
81,5,13,4.000000,-1.750000,4.000000,-1.750000,0.000000
82,5,14,4.000000,-2.100000,4.000000,-2.100000,0.000000
83,5,15,4.000000,-2.450000,4.000000,-2.450000,0.000000
84,5,16,4.000000,-2.800000,4.000000,-2.800000,0.000000
85,6,0,4.800000,2.800000,4.800000,2.800000,0.000000
86,6,1,4.800000,2.450000,4.800000,2.450000,0.000000
87,6,2,4.800000,2.100000,4.800000,2.100000,0.000000
88,6,3,4.800000,1.750000,4.800000,1.750000,0.000000
89,6,4,4.800000,1.400000,4.800000,1.400000,0.000000
90,6,5,4.800000,1.050000,4.800000,1.050000,0.000000
91,6,6,4.800000,0.700000,4.800000,0.700000,0.000000
92,6,7,4.800000,0.350000,4.800000,0.350000,0.000000
93,6,8,4.800000,0.000000,4.800000,0.000000,0.000000
94,6,9,4.800000,-0.350000,4.800000,-0.350000,0.000000
95,6,10,4.800000,-0.700000,4.800000,-0.700000,0.000000
96,6,11,4.800000,-1.050000,4.800000,-1.050000,0.000000
97,6,12,4.800000,-1.400000,4.800000,-1.400000,0.000000
98,6,13,4.800000,-1.750000,4.800000,-1.750000,0.000000
99,6,14,4.800000,-2.100000,4.800000,-2.100000,0.000000
100,6,15,4.800000,-2.450000,4.800000,-2.450000,0.000000
101,6,16,4.800000,-2.800000,4.800000,-2.800000,0.000000
102,7,0,5.600000,2.800000,5.600000,2.800000,0.000000
103,7,1,5.600000,2.450000,5.600000,2.450000,0.000000
104,7,2,5.600000,2.100000,5.600000,2.100000,0.000000
105,7,3,5.600000,1.750000,5.600000,1.750000,0.000000
106,7,4,5.600000,1.400000,5.600000,1.400000,0.000000
107,7,5,5.600000,1.050000,5.600000,1.050000,0.000000
108,7,6,5.600000,0.700000,5.600000,0.700000,0.000000
109,7,7,5.600000,0.350000,5.600000,0.350000,0.000000
110,7,8,5.600000,0.000000,5.600000,0.000000,0.000000
111,7,9,5.600000,-0.350000,5.600000,-0.350000,0.000000
112,7,10,5.600000,-0.700000,5.600000,-0.700000,0.000000
113,7,11,5.600000,-1.050000,5.600000,-1.050000,0.000000
114,7,12,5.600000,-1.400000,5.600000,-1.400000,0.000000
115,7,13,5.600000,-1.750000,5.600000,-1.750000,0.000000
116,7,14,5.600000,-2.100000,5.600000,-2.100000,0.000000
117,7,15,5.600000,-2.450000,5.600000,-2.450000,0.000000
118,7,16,5.600000,-2.800000,5.600000,-2.800000,0.000000
119,8,0,6.400000,2.800000,6.400000,2.800000,0.000000
120,8,1,6.400000,2.450000,6.400000,2.450000,0.000000
121,8,2,6.400000,2.100000,6.400000,2.100000,0.000000
122,8,3,6.400000,1.750000,6.400000,1.750000,0.000000
123,8,4,6.400000,1.400000,6.400000,1.400000,0.000000
124,8,5,6.400000,1.050000,6.400000,1.050000,0.000000
125,8,6,6.400000,0.700000,6.400000,0.700000,0.000000
126,8,7,6.400000,0.350000,6.400000,0.350000,0.000000
127,8,8,6.400000,0.000000,6.400000,0.000000,0.000000
128,8,9,6.400000,-0.350000,6.400000,-0.350000,0.000000
129,8,10,6.400000,-0.700000,6.400000,-0.700000,0.000000
130,8,11,6.400000,-1.050000,6.400000,-1.050000,0.000000
131,8,12,6.400000,-1.400000,6.400000,-1.400000,0.000000
132,8,13,6.400000,-1.750000,6.400000,-1.750000,0.000000
133,8,14,6.400000,-2.100000,6.400000,-2.100000,0.000000
134,8,15,6.400000,-2.450000,6.400000,-2.450000,0.000000
135,8,16,6.400000,-2.800000,6.400000,-2.800000,0.000000
136,9,0,7.200000,2.800000,7.200000,2.800000,0.000000
137,9,1,7.200000,2.450000,7.200000,2.450000,0.000000
138,9,2,7.200000,2.100000,7.200000,2.100000,0.000000
139,9,3,7.200000,1.750000,7.200000,1.750000,0.000000
140,9,4,7.200000,1.400000,7.200000,1.400000,0.000000
141,9,5,7.200000,1.050000,7.200000,1.050000,0.000000
142,9,6,7.200000,0.700000,7.200000,0.700000,0.000000
143,9,7,7.200000,0.350000,7.200000,0.350000,0.000000
144,9,8,7.200000,0.000000,7.200000,0.000000,0.000000
145,9,9,7.200000,-0.350000,7.200000,-0.350000,0.000000
146,9,10,7.200000,-0.700000,7.200000,-0.700000,0.000000
147,9,11,7.200000,-1.050000,7.200000,-1.050000,0.000000
148,9,12,7.200000,-1.400000,7.200000,-1.400000,0.000000
149,9,13,7.200000,-1.750000,7.200000,-1.750000,0.000000
150,9,14,7.200000,-2.100000,7.200000,-2.100000,0.000000
151,9,15,7.200000,-2.450000,7.200000,-2.450000,0.000000
152,9,16,7.200000,-2.800000,7.200000,-2.800000,0.000000
153,10,0,8.000000,2.800000,8.000000,2.800000,0.000000
154,10,1,8.000000,2.450000,8.000000,2.450000,0.000000
155,10,2,8.000000,2.100000,8.000000,2.100000,0.000000
156,10,3,8.000000,1.750000,8.000000,1.750000,0.000000
157,10,4,8.000000,1.400000,8.000000,1.400000,0.000000
158,10,5,8.000000,1.050000,8.000000,1.050000,0.000000
159,10,6,8.000000,0.700000,8.000000,0.700000,0.000000
160,10,7,8.000000,0.350000,8.000000,0.350000,0.000000
161,10,8,8.000000,0.000000,8.000000,0.000000,0.000000
162,10,9,8.000000,-0.350000,8.000000,-0.350000,0.000000
163,10,10,8.000000,-0.700000,8.000000,-0.700000,0.000000
164,10,11,8.000000,-1.050000,8.000000,-1.050000,0.000000
165,10,12,8.000000,-1.400000,8.000000,-1.400000,0.000000
166,10,13,8.000000,-1.750000,8.000000,-1.750000,0.000000
167,10,14,8.000000,-2.100000,8.000000,-2.100000,0.000000
168,10,15,8.000000,-2.450000,8.000000,-2.450000,0.000000
169,10,16,8.000000,-2.800000,8.000000,-2.800000,0.000000
