index,s,x,y,yaw,kappa
57,2.850000,2.849910,1.042029,0.115362,0.437193
58,2.900000,2.900000,1.047265,0.093875,0.417263
59,2.950000,2.949909,1.051444,0.073437,0.397080
60,3.000000,3.000000,1.054622,0.054048,0.376774
61,3.050000,3.049909,1.056854,0.035694,0.356523
62,3.100000,3.100000,1.058193,0.018364,0.336435
63,3.150000,3.149909,1.058691,0.002039,0.316629
64,3.200000,3.200000,1.058397,-0.013304,0.297188
65,3.250000,3.249909,1.057360,-0.027687,0.278177
66,3.300000,3.300000,1.055628,-0.041136,0.259660
67,3.350000,3.349909,1.053244,-0.053677,0.241669
68,3.400000,3.400000,1.050255,-0.065339,0.224240
69,3.450000,3.449910,1.046701,-0.076151,0.207381
70,3.500000,3.500000,1.042625,-0.086139,0.191116
71,3.550000,3.549910,1.038066,-0.095334,0.175438
72,3.600000,3.600000,1.033063,-0.103763,0.160363
73,3.650000,3.649911,1.027652,-0.111457,0.145860
74,3.700000,3.700000,1.021870,-0.118440,0.131937
75,3.750000,3.749912,1.015752,-0.124744,0.118567
76,3.800000,3.800000,1.009331,-0.130390,0.105758
77,3.850000,3.849914,1.002639,-0.135410,0.093480
78,3.900000,3.900000,0.995707,-0.139824,0.081782
79,3.950000,3.949915,0.988564,-0.143668,0.070698
80,4.000000,4.000000,0.981240,-0.146967,0.060173
81,4.050000,4.049916,0.973761,-0.149751,0.050107
82,4.100000,4.100000,0.966152,-0.152034,0.040478
83,4.150000,4.149917,0.958439,-0.153846,0.030055
84,4.200000,4.200000,0.950645,-0.155077,0.022530
85,4.250000,4.250000,0.942793,-0.156126,0.016618
86,4.300000,4.300000,0.934904,-0.156759,0.006166
87,4.350000,4.349920,0.927000,-0.156750,0.002690
88,4.400000,4.400000,0.919099,-0.156487,0.008685
89,4.450000,4.449922,0.911222,-0.155871,0.015566
90,4.500000,4.500000,0.903385,-0.154911,0.022117
91,4.550000,4.549923,0.895605,-0.153633,0.028324
92,4.600000,4.600000,0.887900,-0.152045,0.034212
93,4.650000,4.649924,0.880282,-0.150172,0.040824
94,4.700000,4.700000,0.872768,-0.147915,0.045000
95,4.750000,4.750000,0.865371,-0.145622,0.047820
96,4.800000,4.800000,0.858102,-0.143082,0.054576
97,4.850000,4.849926,0.850975,-0.140108,0.059982
98,4.900000,4.900000,0.843999,-0.137026,0.062953
99,4.950000,4.949928,0.837186,-0.133753,0.066696
100,5.000000,5.000000,0.830544,-0.130296,0.070172
101,5.050000,5.049929,0.824082,-0.126676,0.073354
102,5.100000,5.100000,0.817808,-0.122902,0.076266
103,5.150000,5.149930,0.811729,-0.118992,0.079639
104,5.200000,5.200000,0.805852,-0.114878,0.081233
105,5.250000,5.250000,0.800182,-0.110814,0.081806
106,5.300000,5.300000,0.794725,-0.106647,0.085124
107,5.350000,5.349932,0.789484,-0.102253,0.087419
108,5.400000,5.400000,0.784464,-0.097862,0.087926
109,5.450000,5.449933,0.779667,-0.093418,0.088918
110,5.500000,5.500000,0.775095,-0.088931,0.089656
111,5.550000,5.549934,0.770750,-0.084417,0.090118
112,5.600000,5.600000,0.766633,-0.079887,0.090322
113,5.650000,5.649934,0.762744,-0.075356,0.090679
114,5.700000,5.700000,0.759083,-0.070790,0.089915
115,5.750000,5.750000,0.755649,-0.066342,0.088460
116,5.800000,5.800000,0.752439,-0.061924,0.088464
117,5.850000,5.849935,0.749452,-0.057478,0.087774
118,5.900000,5.900000,0.746685,-0.053135,0.085958
119,5.950000,5.949936,0.744134,-0.048870,0.084310
120,6.000000,6.000000,0.741794,-0.044694,0.082409
121,6.050000,6.049936,0.739661,-0.040621,0.080244
122,6.100000,6.100000,0.737730,-0.036663,0.077823
123,6.150000,6.149937,0.735993,-0.032833,0.075300
124,6.200000,6.200000,0.734445,-0.029126,0.072199
125,6.250000,6.250000,0.733078,-0.025610,0.068677
126,6.300000,6.300000,0.731884,-0.022256,0.065546
127,6.350000,6.349937,0.730854,-0.019054,0.061991
128,6.400000,6.400000,0.729978,-0.016058,0.057855
129,6.450000,6.449937,0.729248,-0.013268,0.053617
130,6.500000,6.500000,0.728651,-0.010696,0.049119
131,6.550000,6.549937,0.728178,-0.008355,0.044355
132,6.600000,6.600000,0.727816,-0.006260,0.039324
133,6.650000,6.649937,0.727552,-0.004423,0.034032
134,6.700000,6.700000,0.727373,-0.002856,0.028485
135,6.750000,6.750000,0.727266,-0.001574,0.022831
136,6.800000,6.800000,0.727216,-0.000572,0.017438
137,6.850000,6.849937,0.727209,0.000169,0.012557
138,6.900000,6.900000,0.727233,0.000683,0.008348
139,6.950000,6.949937,0.727277,0.001004,0.004831
140,7.000000,7.000000,0.727333,0.001166,0.001884
141,7.050000,7.049937,0.727394,0.001193,0.000675
142,7.100000,7.100000,0.727453,0.001099,0.003040
143,7.150000,7.149937,0.727504,0.000889,0.005373
144,7.200000,7.200000,0.727542,0.000561,0.007759
145,7.250000,7.250000,0.727560,0.000113,0.010184
146,7.300000,7.300000,0.727553,-0.000457,0.012485
147,7.350000,7.349937,0.727514,-0.001136,0.014327
148,7.400000,7.400000,0.727439,-0.001890,0.015207
149,7.450000,7.449937,0.727325,-0.002656,0.014657
150,7.500000,7.500000,0.727174,-0.003355,0.012793
151,7.550000,7.549937,0.726990,-0.003936,0.010385
152,7.600000,7.600000,0.726780,-0.004394,0.008072
153,7.650000,7.649937,0.726550,-0.004743,0.006008
154,7.700000,7.700000,0.726306,-0.004995,0.004309
155,7.750000,7.750000,0.726051,-0.005174,0.002941
156,7.800000,7.800000,0.725788,-0.005289,0.001744
157,7.850000,7.849937,0.725522,-0.005348,0.000878
158,7.900000,7.900000,0.725254,-0.005377,0.000878
159,7.950000,7.949938,0.724984,-0.005391,0.000878
