index,col,row,s,l,x,y,yaw
97,6,2,4.800000,2.450000,4.800000,2.450000,0.000000
98,6,3,4.800000,2.100000,4.800000,2.100000,0.000000
99,6,4,4.800000,1.750000,4.800000,1.750000,0.000000
100,6,5,4.800000,1.400000,4.800000,1.400000,0.000000
101,6,6,4.800000,1.050000,4.800000,1.050000,0.000000
102,6,7,4.800000,0.700000,4.800000,0.700000,0.000000
103,6,8,4.800000,0.350000,4.800000,0.350000,0.000000
104,6,9,4.800000,0.000000,4.800000,0.000000,0.000000
105,6,10,4.800000,-0.350000,4.800000,-0.350000,0.000000
106,6,11,4.800000,-0.700000,4.800000,-0.700000,0.000000
107,6,12,4.800000,-1.050000,4.800000,-1.050000,0.000000
108,6,13,4.800000,-1.400000,4.800000,-1.400000,0.000000
109,6,14,4.800000,-1.750000,4.800000,-1.750000,0.000000
110,6,15,4.800000,-2.100000,4.800000,-2.100000,0.000000
111,6,16,4.800000,-2.450000,4.800000,-2.450000,0.000000
112,6,17,4.800000,-2.800000,4.800000,-2.800000,0.000000
113,6,18,4.800000,-3.150000,4.800000,-3.150000,0.000000
114,7,0,5.600000,3.150000,5.600000,3.150000,0.000000
115,7,1,5.600000,2.800000,5.600000,2.800000,0.000000
116,7,2,5.600000,2.450000,5.600000,2.450000,0.000000
117,7,3,5.600000,2.100000,5.600000,2.100000,0.000000
118,7,4,5.600000,1.750000,5.600000,1.750000,0.000000
119,7,5,5.600000,1.400000,5.600000,1.400000,0.000000
120,7,6,5.600000,1.050000,5.600000,1.050000,0.000000
121,7,7,5.600000,0.700000,5.600000,0.700000,0.000000
122,7,8,5.600000,0.350000,5.600000,0.350000,0.000000
123,7,9,5.600000,0.000000,5.600000,0.000000,0.000000
124,7,10,5.600000,-0.350000,5.600000,-0.350000,0.000000
125,7,11,5.600000,-0.700000,5.600000,-0.700000,0.000000
126,7,12,5.600000,-1.050000,5.600000,-1.050000,0.000000
127,7,13,5.600000,-1.400000,5.600000,-1.400000,0.000000
128,7,14,5.600000,-1.750000,5.600000,-1.750000,0.000000
129,7,15,5.600000,-2.100000,5.600000,-2.100000,0.000000
130,7,16,5.600000,-2.450000,5.600000,-2.450000,0.000000
131,7,17,5.600000,-2.800000,5.600000,-2.800000,0.000000
132,7,18,5.600000,-3.150000,5.600000,-3.150000,0.000000
133,8,0,6.400000,3.150000,6.400000,3.150000,0.000000
134,8,1,6.400000,2.800000,6.400000,2.800000,0.000000
135,8,2,6.400000,2.450000,6.400000,2.450000,0.000000
136,8,3,6.400000,2.100000,6.400000,2.100000,0.000000
137,8,4,6.400000,1.750000,6.400000,1.750000,0.000000
138,8,5,6.400000,1.400000,6.400000,1.400000,0.000000
139,8,6,6.400000,1.050000,6.400000,1.050000,0.000000
140,8,7,6.400000,0.700000,6.400000,0.700000,0.000000
141,8,8,6.400000,0.350000,6.400000,0.350000,0.000000
142,8,9,6.400000,0.000000,6.400000,0.000000,0.000000
143,8,10,6.400000,-0.350000,6.400000,-0.350000,0.000000
144,8,11,6.400000,-0.700000,6.400000,-0.700000,0.000000
145,8,12,6.400000,-1.050000,6.400000,-1.050000,0.000000
146,8,13,6.400000,-1.400000,6.400000,-1.400000,0.000000
147,8,14,6.400000,-1.750000,6.400000,-1.750000,0.000000
148,8,15,6.400000,-2.100000,6.400000,-2.100000,0.000000
149,8,16,6.400000,-2.450000,6.400000,-2.450000,0.000000
150,8,17,6.400000,-2.800000,6.400000,-2.800000,0.000000
151,8,18,6.400000,-3.150000,6.400000,-3.150000,0.000000
152,9,0,7.200000,3.150000,7.200000,3.150000,0.000000
153,9,1,7.200000,2.800000,7.200000,2.800000,0.000000
154,9,2,7.200000,2.450000,7.200000,2.450000,0.000000
155,9,3,7.200000,2.100000,7.200000,2.100000,0.000000
156,9,4,7.200000,1.750000,7.200000,1.750000,0.000000
157,9,5,7.200000,1.400000,7.200000,1.400000,0.000000
158,9,6,7.200000,1.050000,7.200000,1.050000,0.000000
159,9,7,7.200000,0.700000,7.200000,0.700000,0.000000
160,9,8,7.200000,0.350000,7.200000,0.350000,0.000000
161,9,9,7.200000,0.000000,7.200000,0.000000,0.000000
162,9,10,7.200000,-0.350000,7.200000,-0.350000,0.000000
163,9,11,7.200000,-0.700000,7.200000,-0.700000,0.000000
164,9,12,7.200000,-1.050000,7.200000,-1.050000,0.000000
165,9,13,7.200000,-1.400000,7.200000,-1.400000,0.000000
166,9,14,7.200000,-1.750000,7.200000,-1.750000,0.000000
167,9,15,7.200000,-2.100000,7.200000,-2.100000,0.000000
168,9,16,7.200000,-2.450000,7.200000,-2.450000,0.000000
169,9,17,7.200000,-2.800000,7.200000,-2.800000,0.000000
170,9,18,7.200000,-3.150000,7.200000,-3.150000,0.000000
171,10,0,8.000000,3.150000,8.000000,3.150000,0.000000
172,10,1,8.000000,2.800000,8.000000,2.800000,0.000000
173,10,2,8.000000,2.450000,8.000000,2.450000,0.000000
174,10,3,8.000000,2.100000,8.000000,2.100000,0.000000
175,10,4,8.000000,1.750000,8.000000,1.750000,0.000000
176,10,5,8.000000,1.400000,8.000000,1.400000,0.000000
177,10,6,8.000000,1.050000,8.000000,1.050000,0.000000
178,10,7,8.000000,0.700000,8.000000,0.700000,0.000000
179,10,8,8.000000,0.350000,8.000000,0.350000,0.000000
180,10,9,8.000000,0.000000,8.000000,0.000000,0.000000
181,10,10,8.000000,-0.350000,8.000000,-0.350000,0.000000
182,10,11,8.000000,-0.700000,8.000000,-0.700000,0.000000
183,10,12,8.000000,-1.050000,8.000000,-1.050000,0.000000
184,10,13,8.000000,-1.400000,8.000000,-1.400000,0.000000
185,10,14,8.000000,-1.750000,8.000000,-1.750000,0.000000
186,10,15,8.000000,-2.100000,8.000000,-2.100000,0.000000
187,10,16,8.000000,-2.450000,8.000000,-2.450000,0.000000
188,10,17,8.000000,-2.800000,8.000000,-2.800000,0.000000
189,10,18,8.000000,-3.150000,8.000000,-3.150000,0.000000
