index,col,row,s,l,x,y,yaw
97,6,2,4.800000,2.450000,3.722142,2.376490,0.445058
98,6,3,4.800000,2.100000,3.872820,2.060585,0.445058
99,6,4,4.800000,1.750000,4.023499,1.744680,0.445058
100,6,5,4.800000,1.400000,4.174178,1.428775,0.445058
101,6,6,4.800000,1.050000,4.324856,1.112870,0.445058
102,6,7,4.800000,0.700000,4.475535,0.796965,0.445058
103,6,8,4.800000,0.350000,4.626214,0.481060,0.445058
104,6,9,4.800000,0.000000,4.776892,0.165155,0.445058
105,6,10,4.800000,-0.350000,4.927571,-0.150750,0.445058
106,6,11,4.800000,-0.700000,5.078250,-0.466655,0.445058
107,6,12,4.800000,-1.050000,5.228928,-0.782560,0.445058
108,6,13,4.800000,-1.400000,5.379607,-1.098465,0.445058
109,6,14,4.800000,-1.750000,5.530285,-1.414370,0.445058
110,6,15,4.800000,-2.100000,5.680964,-1.730275,0.445058
111,6,16,4.800000,-2.450000,5.831643,-2.046180,0.445058
112,6,17,4.800000,-2.800000,5.982321,-2.362085,0.445058
113,6,18,4.800000,-3.150000,6.133000,-2.677989,0.445058
114,7,0,5.600000,3.150000,3.024135,2.677806,0.863941
115,7,1,5.600000,2.800000,3.290278,2.450500,0.863941
116,7,2,5.600000,2.450000,3.556421,2.223194,0.863941
117,7,3,5.600000,2.100000,3.822563,1.995888,0.863941
118,7,4,5.600000,1.750000,4.088706,1.768582,0.863941
119,7,5,5.600000,1.400000,4.354849,1.541277,0.863941
120,7,6,5.600000,1.050000,4.620992,1.313971,0.863941
121,7,7,5.600000,0.700000,4.887135,1.086665,0.863941
122,7,8,5.600000,0.350000,5.153278,0.859359,0.863941
123,7,9,5.600000,0.000000,5.419421,0.632053,0.863941
124,7,10,5.600000,-0.350000,5.685564,0.404747,0.863941
125,7,11,5.600000,-0.700000,5.951707,0.177441,0.863941
126,7,12,5.600000,-1.050000,6.217849,-0.049865,0.863941
127,7,13,5.600000,-1.400000,6.483992,-0.277170,0.863941
128,7,14,5.600000,-1.750000,6.750135,-0.504476,0.863941
129,7,15,5.600000,-2.100000,7.016278,-0.731782,0.863941
130,7,16,5.600000,-2.450000,7.282421,-0.959088,0.863941
131,7,17,5.600000,-2.800000,7.548564,-1.186394,0.863941
132,7,18,5.600000,-3.150000,7.814707,-1.413700,0.863941
133,8,0,6.400000,3.150000,3.126125,2.876545,1.047195
134,8,1,6.400000,2.800000,3.429234,2.701544,1.047195
135,8,2,6.400000,2.450000,3.732342,2.526543,1.047195
136,8,3,6.400000,2.100000,4.035451,2.351543,1.047195
137,8,4,6.400000,1.750000,4.338559,2.176542,1.047195
138,8,5,6.400000,1.400000,4.641667,2.001541,1.047195
139,8,6,6.400000,1.050000,4.944776,1.826540,1.047195
140,8,7,6.400000,0.700000,5.247884,1.651539,1.047195
141,8,8,6.400000,0.350000,5.550993,1.476538,1.047195
142,8,9,6.400000,0.000000,5.854101,1.301538,1.047195
143,8,10,6.400000,-0.350000,6.157210,1.126537,1.047195
144,8,11,6.400000,-0.700000,6.460318,0.951536,1.047195
145,8,12,6.400000,-1.050000,6.763426,0.776535,1.047195
146,8,13,6.400000,-1.400000,7.066535,0.601534,1.047195
147,8,14,6.400000,-1.750000,7.369643,0.426534,1.047195
148,8,15,6.400000,-2.100000,7.672752,0.251533,1.047195
149,8,16,6.400000,-2.450000,7.975860,0.076532,1.047195
150,8,17,6.400000,-2.800000,8.278968,-0.098469,1.047195
151,8,18,6.400000,-3.150000,8.582077,-0.273470,1.047195
152,9,0,7.200000,3.150000,3.526118,3.569352,1.047200
153,9,1,7.200000,2.800000,3.829227,3.394352,1.047200
154,9,2,7.200000,2.450000,4.132336,3.219353,1.047200
155,9,3,7.200000,2.100000,4.435445,3.044354,1.047200
156,9,4,7.200000,1.750000,4.738555,2.869354,1.047200
157,9,5,7.200000,1.400000,5.041664,2.694355,1.047200
158,9,6,7.200000,1.050000,5.344773,2.519356,1.047200
159,9,7,7.200000,0.700000,5.647883,2.344356,1.047200
160,9,8,7.200000,0.350000,5.950992,2.169357,1.047200
161,9,9,7.200000,0.000000,6.254101,1.994358,1.047200
162,9,10,7.200000,-0.350000,6.557211,1.819359,1.047200
163,9,11,7.200000,-0.700000,6.860320,1.644359,1.047200
164,9,12,7.200000,-1.050000,7.163429,1.469360,1.047200
165,9,13,7.200000,-1.400000,7.466538,1.294361,1.047200
166,9,14,7.200000,-1.750000,7.769648,1.119361,1.047200
167,9,15,7.200000,-2.100000,8.072757,0.944362,1.047200
168,9,16,7.200000,-2.450000,8.375866,0.769363,1.047200
169,9,17,7.200000,-2.800000,8.678976,0.594363,1.047200
170,9,18,7.200000,-3.150000,8.982085,0.419364,1.047200
171,10,0,8.000000,3.150000,3.926118,4.262172,1.047200
172,10,1,8.000000,2.800000,4.229227,4.087173,1.047200
173,10,2,8.000000,2.450000,4.532336,3.912173,1.047200
174,10,3,8.000000,2.100000,4.835446,3.737174,1.047200
175,10,4,8.000000,1.750000,5.138555,3.562175,1.047200
176,10,5,8.000000,1.400000,5.441664,3.387175,1.047200
177,10,6,8.000000,1.050000,5.744773,3.212176,1.047200
178,10,7,8.000000,0.700000,6.047883,3.037177,1.047200
179,10,8,8.000000,0.350000,6.350992,2.862177,1.047200
180,10,9,8.000000,0.000000,6.654101,2.687178,1.047200
181,10,10,8.000000,-0.350000,6.957211,2.512179,1.047200
182,10,11,8.000000,-0.700000,7.260320,2.337179,1.047200
183,10,12,8.000000,-1.050000,7.563429,2.162180,1.047200
184,10,13,8.000000,-1.400000,7.866539,1.987181,1.047200
185,10,14,8.000000,-1.750000,8.169648,1.812182,1.047200
186,10,15,8.000000,-2.100000,8.472757,1.637182,1.047200
187,10,16,8.000000,-2.450000,8.775866,1.462183,1.047200
188,10,17,8.000000,-2.800000,9.078976,1.287184,1.047200
189,10,18,8.000000,-3.150000,9.382085,1.112184,1.047200
