index,s,x,y,yaw,kappa
38,1.900000,1.900000,-0.810741,-0.549042,0.515847
39,1.950000,1.950073,-0.842357,-0.571142,0.247587
40,2.000000,2.000000,-0.874999,-0.578340,0.000001
41,2.050000,2.050078,-0.907641,-0.571142,0.247589
42,2.100000,2.100000,-0.939257,-0.549041,0.515849
43,2.150000,2.150084,-0.968823,-0.510906,0.826079
44,2.200000,2.200000,-0.995312,-0.454608,1.200060
45,2.250000,2.250088,-1.017700,-0.377473,1.653355
46,2.300000,2.300000,-1.034961,-0.276422,2.182127
47,2.350000,2.350090,-1.046069,-0.149274,2.319093
48,2.400000,2.400000,-1.050000,-0.039289,1.483016
49,2.450000,2.450091,-1.050000,-0.000000,0.392709
50,2.500000,2.500000,-1.050000,0.000000,0.000000
51,2.550000,2.550091,-1.050000,0.000000,0.000000
52,2.600000,2.600000,-1.050000,0.000000,0.000000
53,2.650000,2.650091,-1.050000,0.000000,0.000000
54,2.700000,2.700000,-1.050000,-0.000000,0.000000
55,2.750000,2.750091,-1.050000,0.000000,0.000000
56,2.800000,2.800000,-1.050000,0.000000,0.000000
57,2.850000,2.850091,-1.050000,-0.000000,0.000000
58,2.900000,2.900000,-1.050000,-0.000000,0.000000
59,2.950000,2.950091,-1.050000,0.000000,0.000000
60,3.000000,3.000000,-1.050000,0.000000,0.000000
61,3.050000,3.050091,-1.050000,0.000000,0.000000
62,3.100000,3.100000,-1.050000,0.000000,0.000148
63,3.150000,3.150091,-1.050000,0.000015,0.783301
64,3.200000,3.200000,-1.049998,0.078471,2.848253
65,3.250000,3.250090,-1.042137,0.292182,4.033063
66,3.300000,3.300000,-1.019919,0.516123,3.240210
67,3.350000,3.350085,-0.985397,0.670450,2.019046
68,3.400000,3.400000,-0.940621,0.774094,1.236404
69,3.450000,3.450077,-0.887641,0.842437,0.748952
70,3.500000,3.500000,-0.828509,0.885694,0.428677
71,3.550000,3.550066,-0.765275,0.909553,0.195792
72,3.600000,3.600000,-0.699991,0.917265,0.000000
73,3.650000,3.650055,-0.634706,0.909553,0.217414
74,3.700000,3.700000,-0.571472,0.882154,0.489440
75,3.750000,3.750789,-0.512316,0.832590,0.808175
76,3.800000,3.802004,-0.459356,0.760644,1.297041
77,3.850000,3.853652,-0.414423,0.648868,2.007263
78,3.900000,3.906632,-0.380004,0.497202,3.059873
79,3.950000,3.958872,-0.357323,0.275462,3.550766
80,4.000000,4.013741,-0.349730,0.086559,2.215539
81,4.050000,4.068413,-0.347817,0.028921,0.312922
82,4.100000,4.124383,-0.346529,0.051703,0.453940
83,4.150000,4.181073,-0.341987,0.079866,0.459635
84,4.200000,4.237767,-0.337455,0.104002,0.445589
85,4.250000,4.295183,-0.330077,0.131236,0.453178
86,4.300000,4.353564,-0.322170,0.156579,0.442625
87,4.350000,4.411028,-0.311788,0.183279,0.446030
88,4.400000,4.469910,-0.300604,0.209123,0.442539
89,4.450000,4.526751,-0.287229,0.235650,0.442606
90,4.500000,4.584967,-0.272978,0.261489,0.442480
91,4.550000,4.641028,-0.256646,0.288013,0.442613
92,4.600000,4.698420,-0.239367,0.313855,0.442540
93,4.650000,4.753548,-0.220124,0.340384,0.442614
94,4.700000,4.809959,-0.199863,0.366222,0.442481
95,4.750000,4.864003,-0.177762,0.392747,0.442591
96,4.800000,4.919276,-0.154577,0.418586,0.442519
97,4.850000,4.972088,-0.129677,0.445115,0.442629
98,4.900000,5.026074,-0.103629,0.470955,0.442531
99,4.950000,5.077509,-0.076001,0.497485,0.442601
100,5.000000,5.130058,-0.047162,0.523320,0.442474
101,5.050000,5.179975,-0.016880,0.549848,0.442609
102,5.100000,5.230945,0.014671,0.575686,0.442509
103,5.150000,5.279207,0.047524,0.602214,0.442587
104,5.200000,5.328456,0.081700,0.628050,0.442520
105,5.250000,5.374931,0.117032,0.654582,0.442621
106,5.300000,5.422325,0.153741,0.680417,0.442467
107,5.350000,5.466886,0.191456,0.706944,0.442587
108,5.400000,5.512295,0.230595,0.732781,0.442567
109,5.450000,5.554819,0.270591,0.759317,0.442615
110,5.500000,5.598117,0.312054,0.785147,0.438895
111,5.550000,5.638488,0.354218,0.811256,0.158602
112,5.600000,5.679597,0.397860,0.803922,0.614553
113,5.650000,5.720688,0.439520,0.738108,1.237805
114,5.700000,5.768123,0.478386,0.654966,1.185144
115,5.750000,5.817437,0.513831,0.593077,0.855607
116,5.800000,5.871661,0.548173,0.548063,0.584575
117,5.850000,5.926498,0.580406,0.518785,0.336859
118,5.900000,5.983910,0.612261,0.504463,0.127677
119,5.950000,6.041238,0.643755,0.502212,0.031348
120,6.000000,6.098161,0.675005,0.500388,0.119237
121,6.050000,6.154318,0.705588,0.517602,0.253613
122,6.100000,6.209210,0.738235,0.532452,0.387869
123,6.150000,6.261122,0.768519,0.565902,0.702863
124,6.200000,6.311551,0.803242,0.617133,0.978086
125,6.250000,6.356477,0.836181,0.679146,1.425258
126,6.300000,6.397295,0.872458,0.775941,2.066286
127,6.350000,6.431914,0.910205,0.897909,2.249368
128,6.400000,6.460322,0.951541,1.007885,1.483157
129,6.450000,6.485320,0.994841,1.047197,0.392940
130,6.500000,6.510321,1.038143,1.047197,0.000053
131,6.550000,6.535320,1.081443,1.047202,0.000028
132,6.600000,6.560321,1.124746,1.047199,0.000070
133,6.650000,6.585381,1.168152,1.047195,0.000032
134,6.700000,6.610321,1.211348,1.047196,0.000029
135,6.750000,6.635320,1.254648,1.047198,0.000002
136,6.800000,6.660320,1.297949,1.047196,0.000005
137,6.850000,6.685320,1.341250,1.047198,0.000069
138,6.900000,6.710321,1.384553,1.047203,0.000001
139,6.950000,6.735381,1.427959,1.047198,0.000084
140,7.000000,6.760321,1.471156,1.047194,0.000001
141,7.050000,6.785320,1.514456,1.047198,0.000026
142,7.100000,6.810320,1.557758,1.047197,0.004542
143,7.150000,6.835381,1.601164,1.046744,0.397787
144,7.200000,6.860360,1.644338,1.007400,1.478636
145,7.250000,6.888764,1.685672,0.897911,2.311072
146,7.300000,6.923385,1.723420,0.771090,2.182113
147,7.350000,6.963398,1.758200,0.669713,1.661106
148,7.400000,7.007723,1.790198,0.592065,1.199914
149,7.450000,7.055663,1.820253,0.536296,0.815947
150,7.500000,7.106268,1.848774,0.498790,0.515893
151,7.550000,7.158721,1.876393,0.476055,0.258837
152,7.600000,7.211917,1.903247,0.468161,0.000083
153,7.650000,7.265184,1.930226,0.476064,0.258860
154,7.700000,7.317566,1.957721,0.498792,0.515789
155,7.750000,7.368242,1.986365,0.536293,0.815356
156,7.800000,7.416110,2.016296,0.591993,1.200046
157,7.850000,7.460498,2.048402,0.669725,1.662938
158,7.900000,7.500447,2.083075,0.771246,1.662938
159,7.950000,7.535158,2.120979,0.829338,1.662938
