index,s,x,y,yaw,kappa
216,3.818792,3.600000,0.919959,-0.303820,0.476302
217,3.836278,3.616641,0.914590,-0.312130,0.237742
218,3.853764,3.633281,0.909220,-0.312130,0.183345
219,3.871249,3.649922,0.903851,-0.318554,0.364583
220,3.888863,3.666615,0.898227,-0.324927,0.181247
221,3.906478,3.683307,0.892604,-0.324927,0.182168
222,3.924092,3.700000,0.886981,-0.331347,0.363961
223,3.941730,3.716642,0.881136,-0.337758,0.181798
224,3.959368,3.733283,0.875291,-0.337758,0.131606
225,3.977006,3.749925,0.869447,-0.342408,0.262013
226,3.994756,3.766617,0.863410,-0.347030,0.130411
227,4.012506,3.783308,0.857373,-0.347030,0.136066
228,4.030256,3.800000,0.851336,-0.351861,0.272028
229,4.048017,3.816643,0.845135,-0.356690,0.135963
230,4.065777,3.833285,0.838933,-0.356690,0.090074
231,4.083538,3.849928,0.832732,-0.359893,0.179524
232,4.101393,3.866619,0.826390,-0.363083,0.089451
233,4.119247,3.883309,0.820049,-0.363083,0.098668
234,4.137102,3.900000,0.813708,-0.366607,0.197417
235,4.154955,3.916644,0.807250,-0.370133,0.098750
236,4.172807,3.933288,0.800792,-0.370133,0.057087
237,4.190660,3.949931,0.794334,-0.372173,0.113761
238,4.208591,3.966621,0.787780,-0.374203,0.056674
239,4.226521,3.983310,0.781226,-0.374203,0.068709
240,4.244451,4.000000,0.774671,-0.376667,0.137406
241,4.262368,4.016645,0.768040,-0.379129,0.068697
242,4.280286,4.033290,0.761409,-0.379129,0.031265
243,4.298203,4.049935,0.754777,-0.380250,0.062323
244,4.316183,4.066623,0.748085,-0.381366,0.031058
245,4.334163,4.083312,0.741393,-0.381366,0.044932
246,4.352143,4.100000,0.734701,-0.382982,0.090042
247,4.370102,4.116646,0.727964,-0.384602,0.045110
248,4.388059,4.133292,0.721226,-0.384602,0.011424
249,4.406018,4.149939,0.714488,-0.385013,0.023034
250,4.424026,4.166626,0.707718,-0.385431,0.011610
251,4.442034,4.183313,0.700947,-0.385431,0.021238
252,4.460043,4.200000,0.694177,-0.386196,0.042495
253,4.478040,4.216667,0.687385,-0.386961,0.021257
254,4.496037,4.233334,0.680593,-0.386961,0.008434
255,4.514035,4.250000,0.673802,-0.387264,0.016907
256,4.532037,4.266667,0.666998,-0.387569,0.008473
257,4.550038,4.283333,0.660195,-0.387569,0.008013
258,4.568040,4.300000,0.653391,-0.387858,0.016260
259,4.586027,4.316648,0.646583,-0.388155,0.008248
260,4.604013,4.333297,0.639776,-0.388155,0.012512
261,4.621999,4.349945,0.632969,-0.387704,0.024905
262,4.640019,4.366630,0.626164,-0.387258,0.012393
263,4.658038,4.383315,0.619358,-0.387258,0.005041
264,4.676057,4.400000,0.612553,-0.387439,0.010182
265,4.694041,4.416650,0.605756,-0.387624,0.005141
266,4.712025,4.433300,0.598958,-0.387624,0.017507
267,4.730009,4.449949,0.592160,-0.386995,0.034889
268,4.748021,4.466633,0.585373,-0.386369,0.017382
269,4.766032,4.483316,0.578586,-0.386369,0.000578
270,4.784043,4.500000,0.571799,-0.386389,0.001104
271,4.802019,4.516651,0.565024,-0.386408,0.000526
272,4.819996,4.533302,0.558250,-0.386408,0.018554
273,4.837972,4.549953,0.551475,-0.385741,0.036984
274,4.855973,4.566635,0.544713,-0.385078,0.018431
275,4.873973,4.583317,0.537952,-0.385078,0.000074
276,4.891974,4.600000,0.531190,-0.385075,0.000130
277,4.909942,4.616652,0.524441,-0.385082,0.000204
278,4.927909,4.633304,0.517692,-0.385082,0.015994
279,4.945877,4.649956,0.510942,-0.384507,0.031745
280,4.963869,4.666637,0.504203,-0.383941,0.015751
281,4.981860,4.683319,0.497464,-0.383941,0.000654
282,4.999851,4.700000,0.490725,-0.383917,0.001330
283,5.017826,4.716667,0.483993,-0.383893,0.000676
284,5.035801,4.733334,0.477260,-0.383893,0.000676
285,5.053776,4.750000,0.470528,-0.383898,0.000676
