index,s,x,y,yaw,kappa
136,6.800000,6.471720,1.559899,0.376332,0.163664
137,6.850000,6.518353,1.577936,0.368147,0.163671
138,6.900000,6.565019,1.595888,0.359965,0.163678
139,6.950000,6.611942,1.613160,0.351779,0.163646
140,7.000000,6.658895,1.630345,0.343601,0.163497
141,7.050000,6.706094,1.646847,0.335429,0.163532
142,7.100000,6.753322,1.663262,0.327248,0.163699
143,7.150000,6.800785,1.678990,0.319059,0.163693
144,7.200000,6.848276,1.694630,0.310879,0.163623
145,7.250000,6.895989,1.709579,0.302697,0.163655
146,7.300000,6.943730,1.724440,0.294513,0.163684
147,7.350000,6.991682,1.738605,0.286328,0.163642
148,7.400000,7.039659,1.752683,0.278149,0.163548
149,7.450000,7.087836,1.766062,0.269973,0.163588
150,7.500000,7.136037,1.779354,0.261791,0.163666
151,7.550000,7.184426,1.791943,0.253606,0.163647
152,7.600000,7.232839,1.804443,0.245426,0.163563
153,7.650000,7.281427,1.816239,0.237250,0.163587
154,7.700000,7.330038,1.827947,0.229068,0.163645
155,7.750000,7.378813,1.838946,0.220885,0.163647
156,7.800000,7.427608,1.849856,0.212703,0.163693
157,7.850000,7.476556,1.860055,0.204516,0.163681
158,7.900000,7.525524,1.870165,0.196336,0.163681
159,7.950000,7.574633,1.879562,0.189072,0.163681
