index,s,x,y,yaw,kappa
37,1.850000,1.844522,0.443312,0.282156,0.141796
38,1.900000,1.894387,0.457353,0.274375,0.158963
39,1.950000,1.944176,0.471362,0.265700,0.100337
40,2.000000,1.994054,0.484476,0.264108,0.007594
41,2.050000,2.041801,0.497762,0.264935,0.012448
42,2.100000,2.088882,0.510204,0.262875,0.047809
43,2.150000,2.135412,0.522953,0.260287,0.079925
44,2.200000,2.181834,0.534960,0.255192,0.096976
45,2.250000,2.227629,0.547011,0.251068,0.126131
46,2.300000,2.272817,0.558295,0.243302,0.172770
47,2.350000,2.318124,0.569473,0.234981,0.205773
48,2.400000,2.362575,0.579783,0.224255,0.248823
49,2.450000,2.407702,0.589905,0.212117,0.278453
50,2.500000,2.452004,0.599042,0.198775,0.309056
51,2.550000,2.497035,0.607900,0.183944,0.339549
52,2.600000,2.541305,0.615656,0.167921,0.369710
53,2.650000,2.586362,0.623042,0.150437,0.399517
54,2.700000,2.630699,0.629207,0.131779,0.428784
55,2.750000,2.675893,0.634909,0.111689,0.456853
56,2.800000,2.720447,0.639273,0.090497,0.483248
57,2.850000,2.765920,0.643079,0.067974,0.507669
58,2.900000,2.810832,0.645426,0.044475,0.529051
59,2.950000,2.856727,0.647120,0.019839,0.547940
60,3.000000,2.902171,0.647238,-0.005620,0.562850
61,3.050000,2.948658,0.646604,-0.031963,0.574393
62,3.100000,2.994815,0.644276,-0.058905,0.581049
63,3.150000,3.042077,0.641094,-0.086406,0.584094
64,3.200000,3.089145,0.636105,-0.114260,0.581966
65,3.250000,3.137385,0.630157,-0.142312,0.576383
66,3.300000,3.185580,0.622288,-0.170462,0.565061
67,3.350000,3.235008,0.613353,-0.198371,0.551110
68,3.400000,3.284570,0.602389,-0.226159,0.531997
69,3.450000,3.335426,0.590247,-0.253271,0.504440
70,3.500000,3.386604,0.575980,-0.279361,0.452169
71,3.550000,3.439113,0.560503,-0.302081,0.373486
72,3.600000,3.492075,0.543114,-0.320593,0.282824
73,3.650000,3.546268,0.524922,-0.334002,0.198897
74,3.700000,3.600960,0.505330,-0.343488,0.124118
75,3.750000,3.656723,0.485416,-0.348553,0.058057
76,3.800000,3.712999,0.464616,-0.350399,0.002005
77,3.850000,3.770152,0.443960,-0.348311,0.056963
78,3.900000,3.827808,0.422927,-0.343452,0.108626
79,3.950000,3.886113,0.402490,-0.334944,0.158028
80,4.000000,3.944882,0.382179,-0.323891,0.206390
81,4.050000,4.004043,0.362899,-0.309290,0.254971
82,4.100000,4.063600,0.344243,-0.292160,0.304376
83,4.150000,4.123260,0.327043,-0.271424,0.356116
84,4.200000,4.183217,0.310955,-0.248003,0.410539
85,4.250000,4.242961,0.296732,-0.220761,0.469718
86,4.300000,4.302868,0.284103,-0.190469,0.533525
87,4.350000,4.362224,0.273738,-0.155982,0.603861
88,4.400000,4.421571,0.265436,-0.117968,0.674688
89,4.450000,4.480013,0.259777,-0.075945,0.732348
90,4.500000,4.538265,0.256556,-0.032244,0.760422
91,4.550000,4.595376,0.256056,0.011933,0.766705
92,4.600000,4.652281,0.257917,0.055251,0.763151
93,4.650000,4.707945,0.262282,0.098084,0.756601
94,4.700000,4.763427,0.268854,0.139813,0.746142
95,4.750000,4.817588,0.277713,0.180794,0.733803
96,4.800000,4.871589,0.288624,0.220551,0.718301
97,4.850000,4.924211,0.301617,0.259357,0.698230
98,4.900000,4.976689,0.316511,0.296453,0.675919
99,4.950000,5.027587,0.333194,0.332408,0.654165
100,5.000000,5.078179,0.351547,0.366718,0.637498
101,5.050000,5.127181,0.371447,0.400333,0.616670
102,5.100000,5.175512,0.392737,0.432040,0.606693
103,5.150000,5.222649,0.415467,0.464018,0.559176
104,5.200000,5.268709,0.439378,0.490330,0.496844
105,5.250000,5.313802,0.464126,0.515491,0.450674
106,5.300000,5.358292,0.490135,0.536634,0.385049
107,5.350000,5.401586,0.516345,0.554923,0.366507
108,5.400000,5.444848,0.543791,0.573957,0.362112
109,5.450000,5.486836,0.571465,0.591618,0.346300
110,5.500000,5.528536,0.600022,0.608983,0.337576
111,5.550000,5.569481,0.629102,0.625604,0.322891
112,5.600000,5.610019,0.658886,0.641479,0.313598
113,5.650000,5.650012,0.689246,0.657102,0.301055
114,5.700000,5.689470,0.720180,0.671693,0.298986
115,5.750000,5.728451,0.751606,0.687019,0.283016
116,5.800000,5.766608,0.783458,0.699984,0.277242
117,5.850000,5.804714,0.815840,0.714631,0.225724
118,5.900000,5.841695,0.848605,0.722493,0.173047
119,5.950000,5.879521,0.881781,0.731806,0.128281
120,6.000000,5.915421,0.914824,0.735263,0.067229
121,6.050000,5.953227,0.948444,0.738458,0.058936
122,6.100000,5.988481,0.981328,0.741102,0.042173
123,6.150000,6.026089,1.015120,0.742623,0.022124
124,6.200000,6.061182,1.048061,0.743288,0.005574
125,6.250000,6.098865,1.082012,0.743174,0.011104
126,6.300000,6.134176,1.115137,0.742188,0.029085
127,6.350000,6.172144,1.149217,0.740278,0.039723
128,6.400000,6.208005,1.182587,0.738221,0.050978
129,6.450000,6.246322,1.216706,0.735159,0.060819
130,6.500000,6.282804,1.250224,0.732097,0.071090
131,6.550000,6.321526,1.284292,0.727961,0.080280
132,6.600000,6.358698,1.317865,0.723947,0.089905
133,6.650000,6.397874,1.351789,0.718785,0.098690
134,6.700000,6.435798,1.385322,0.713853,0.107627
135,6.750000,6.475474,1.419010,0.707720,0.115893
136,6.800000,6.514201,1.452401,0.701913,0.124375
137,6.850000,6.554416,1.485761,0.694843,0.132318
138,6.900000,6.593993,1.518909,0.688190,0.140281
139,6.950000,6.634781,1.551845,0.680227,0.147870
140,7.000000,6.675248,1.584646,0.672759,0.155308
141,7.050000,6.716637,1.617064,0.663949,0.162787
142,7.100000,6.758023,1.649414,0.655676,0.170237
143,7.150000,6.800037,1.681216,0.646011,0.177513
144,7.200000,6.842371,1.713007,0.636953,0.184451
145,7.250000,6.885028,1.744094,0.626483,0.191668
146,7.300000,6.928326,1.775216,0.616647,0.197747
147,7.350000,6.971640,1.805489,0.605459,0.201476
148,7.400000,7.015911,1.835840,0.595216,0.200837
149,7.450000,7.059879,1.865239,0.584026,0.198135
150,7.500000,7.105104,1.894791,0.574062,0.194424
151,7.550000,7.149700,1.923327,0.563199,0.190944
152,7.600000,7.195852,1.952091,0.553596,0.187172
153,7.650000,7.241051,1.979788,0.543071,0.183764
154,7.700000,7.288105,2.007776,0.533821,0.180238
155,7.750000,7.333879,2.034655,0.523608,0.177016
156,7.800000,7.381812,2.061879,0.514692,0.173683
157,7.850000,7.428141,2.087963,0.504774,0.170611
158,7.900000,7.476931,2.114434,0.496175,0.170611
159,7.950000,7.523798,2.139747,0.495221,0.170611
