index,col,row,s,l,x,y,yaw
97,6,2,4.800000,2.450000,3.453534,2.772497,0.523601
98,6,3,4.800000,2.100000,3.628535,2.469389,0.523601
99,6,4,4.800000,1.750000,3.803535,2.166280,0.523601
100,6,5,4.800000,1.400000,3.978536,1.863172,0.523601
101,6,6,4.800000,1.050000,4.153537,1.560063,0.523601
102,6,7,4.800000,0.700000,4.328538,1.256955,0.523601
103,6,8,4.800000,0.350000,4.503539,0.953847,0.523601
104,6,9,4.800000,0.000000,4.678539,0.650738,0.523601
105,6,10,4.800000,-0.350000,4.853540,0.347630,0.523601
106,6,11,4.800000,-0.700000,5.028541,0.044521,0.523601
107,6,12,4.800000,-1.050000,5.203542,-0.258587,0.523601
108,6,13,4.800000,-1.400000,5.378543,-0.561696,0.523601
109,6,14,4.800000,-1.750000,5.553544,-0.864804,0.523601
110,6,15,4.800000,-2.100000,5.728544,-1.167912,0.523601
111,6,16,4.800000,-2.450000,5.903545,-1.471021,0.523601
112,6,17,4.800000,-2.800000,6.078546,-1.774129,0.523601
113,6,18,4.800000,-3.150000,6.253547,-2.077238,0.523601
114,7,0,5.600000,3.150000,3.994008,3.875572,0.453786
115,7,1,5.600000,2.800000,4.147438,3.560994,0.453786
116,7,2,5.600000,2.450000,4.300868,3.246416,0.453786
117,7,3,5.600000,2.100000,4.454298,2.931838,0.453786
118,7,4,5.600000,1.750000,4.607728,2.617260,0.453786
119,7,5,5.600000,1.400000,4.761158,2.302683,0.453786
120,7,6,5.600000,1.050000,4.914589,1.988105,0.453786
121,7,7,5.600000,0.700000,5.068019,1.673527,0.453786
122,7,8,5.600000,0.350000,5.221449,1.358949,0.453786
123,7,9,5.600000,0.000000,5.374879,1.044371,0.453786
124,7,10,5.600000,-0.350000,5.528309,0.729793,0.453786
125,7,11,5.600000,-0.700000,5.681739,0.415216,0.453786
126,7,12,5.600000,-1.050000,5.835169,0.100638,0.453786
127,7,13,5.600000,-1.400000,5.988599,-0.213940,0.453786
128,7,14,5.600000,-1.750000,6.142029,-0.528518,0.453786
129,7,15,5.600000,-2.100000,6.295459,-0.843096,0.453786
130,7,16,5.600000,-2.450000,6.448889,-1.157674,0.453786
131,7,17,5.600000,-2.800000,6.602319,-1.472251,0.453786
132,7,18,5.600000,-3.150000,6.755749,-1.786829,0.453786
133,8,0,6.400000,3.150000,5.286034,4.372850,0.267619
134,8,1,6.400000,2.800000,5.378586,4.035309,0.267619
135,8,2,6.400000,2.450000,5.471139,3.697768,0.267619
136,8,3,6.400000,2.100000,5.563692,3.360227,0.267619
137,8,4,6.400000,1.750000,5.656244,3.022686,0.267619
138,8,5,6.400000,1.400000,5.748797,2.685145,0.267619
139,8,6,6.400000,1.050000,5.841350,2.347604,0.267619
140,8,7,6.400000,0.700000,5.933903,2.010063,0.267619
141,8,8,6.400000,0.350000,6.026455,1.672522,0.267619
142,8,9,6.400000,0.000000,6.119008,1.334980,0.267619
143,8,10,6.400000,-0.350000,6.211561,0.997439,0.267619
144,8,11,6.400000,-0.700000,6.304113,0.659898,0.267619
145,8,12,6.400000,-1.050000,6.396666,0.322357,0.267619
146,8,13,6.400000,-1.400000,6.489219,-0.015184,0.267619
147,8,14,6.400000,-1.750000,6.581772,-0.352725,0.267619
148,8,15,6.400000,-2.100000,6.674324,-0.690266,0.267619
149,8,16,6.400000,-2.450000,6.766877,-1.027807,0.267619
150,8,17,6.400000,-2.800000,6.859430,-1.365348,0.267619
151,8,18,6.400000,-3.150000,6.951983,-1.702889,0.267619
152,9,0,7.200000,3.150000,6.647780,4.622387,0.081452
153,9,1,7.200000,2.800000,6.676256,4.273547,0.081452
154,9,2,7.200000,2.450000,6.704733,3.924708,0.081452
155,9,3,7.200000,2.100000,6.733210,3.575868,0.081452
156,9,4,7.200000,1.750000,6.761687,3.227029,0.081452
157,9,5,7.200000,1.400000,6.790163,2.878189,0.081452
158,9,6,7.200000,1.050000,6.818640,2.529349,0.081452
159,9,7,7.200000,0.700000,6.847117,2.180510,0.081452
160,9,8,7.200000,0.350000,6.875593,1.831670,0.081452
161,9,9,7.200000,0.000000,6.904070,1.482830,0.081452
162,9,10,7.200000,-0.350000,6.932547,1.133991,0.081452
163,9,11,7.200000,-0.700000,6.961023,0.785151,0.081452
164,9,12,7.200000,-1.050000,6.989500,0.436312,0.081452
165,9,13,7.200000,-1.400000,7.017977,0.087472,0.081452
166,9,14,7.200000,-1.750000,7.046454,-0.261368,0.081452
167,9,15,7.200000,-2.100000,7.074930,-0.610207,0.081452
168,9,16,7.200000,-2.450000,7.103407,-0.959047,0.081452
169,9,17,7.200000,-2.800000,7.131884,-1.307886,0.081452
170,9,18,7.200000,-3.150000,7.160360,-1.656726,0.081452
171,10,0,8.000000,3.150000,7.703502,4.651427,0.000000
172,10,1,8.000000,2.800000,7.703502,4.301427,0.000000
173,10,2,8.000000,2.450000,7.703502,3.951427,0.000000
174,10,3,8.000000,2.100000,7.703502,3.601427,0.000000
175,10,4,8.000000,1.750000,7.703502,3.251427,0.000000
176,10,5,8.000000,1.400000,7.703502,2.901427,0.000000
177,10,6,8.000000,1.050000,7.703502,2.551427,0.000000
178,10,7,8.000000,0.700000,7.703502,2.201427,0.000000
179,10,8,8.000000,0.350000,7.703502,1.851427,0.000000
180,10,9,8.000000,0.000000,7.703502,1.501427,0.000000
181,10,10,8.000000,-0.350000,7.703502,1.151427,0.000000
182,10,11,8.000000,-0.700000,7.703502,0.801427,0.000000
183,10,12,8.000000,-1.050000,7.703502,0.451427,0.000000
184,10,13,8.000000,-1.400000,7.703502,0.101427,0.000000
185,10,14,8.000000,-1.750000,7.703502,-0.248573,0.000000
186,10,15,8.000000,-2.100000,7.703502,-0.598573,0.000000
187,10,16,8.000000,-2.450000,7.703502,-0.948573,0.000000
188,10,17,8.000000,-2.800000,7.703502,-1.298573,0.000000
189,10,18,8.000000,-3.150000,7.703502,-1.648573,0.000000
