index,s,x,y,yaw,kappa
113,5.650000,4.951649,2.010611,0.574300,1.610351
114,5.700000,5.009020,2.050828,0.667718,1.268091
115,5.750000,5.051808,2.089591,0.737031,0.944365
116,5.800000,5.106292,2.139117,0.791610,0.650091
117,5.850000,5.146434,2.185400,0.824689,0.400843
118,5.900000,5.200119,2.240623,0.846804,0.179279
119,5.950000,5.239627,2.290804,0.849899,0.013337
120,6.000000,5.294507,2.348046,0.844907,0.194414
121,6.050000,5.335088,2.398360,0.821967,0.372503
122,6.100000,5.392769,2.453771,0.791414,0.553666
123,6.150000,5.435850,2.500342,0.742633,0.755035
124,6.200000,5.497499,2.549905,0.684461,0.973330
125,6.250000,5.544166,2.588735,0.606378,1.225979
126,6.300000,5.610565,2.628322,0.515793,1.489858
127,6.350000,5.661625,2.655333,0.404267,1.528972
128,6.400000,5.733081,2.680738,0.310875,1.027320
129,6.450000,5.787824,2.695880,0.267611,0.401512
130,6.500000,5.860940,2.715795,0.257640,0.175514
131,6.550000,5.916034,2.729662,0.244341,0.175534
132,6.600000,5.989580,2.747868,0.234368,0.175555
133,6.650000,6.044974,2.760448,0.221066,0.175554
134,6.700000,6.118930,2.776938,0.211095,0.175525
135,6.750000,6.174601,2.788225,0.197795,0.175511
136,6.800000,6.248923,2.802991,0.187826,0.175491
137,6.850000,6.304849,2.812981,0.174528,0.175527
138,6.900000,6.379488,2.826012,0.164556,0.175553
139,6.950000,6.435620,2.834696,0.151253,0.175546
140,7.000000,6.510551,2.845988,0.141283,0.175521
141,7.050000,6.566878,2.853365,0.127983,0.175542
142,7.100000,6.642045,2.862910,0.118011,0.179517
143,7.150000,6.698523,2.868973,0.104182,0.403050
144,7.200000,6.773903,2.876697,0.064562,1.021285
145,7.250000,6.830866,2.877530,-0.031666,1.537086
146,7.300000,6.907088,2.872478,-0.141042,1.545956
147,7.350000,6.963965,2.858632,-0.239468,1.304726
148,7.400000,7.038331,2.840435,-0.317885,1.120549
149,7.450000,7.093431,2.816032,-0.391144,0.895225
150,7.500000,7.163468,2.788829,-0.439846,0.703157
151,7.550000,7.216493,2.758120,-0.485939,0.429295
152,7.600000,7.282101,2.726169,-0.497951,0.245908
153,7.650000,7.334795,2.693805,-0.518346,0.015395
154,7.700000,7.394496,2.662063,-0.499970,0.283825
155,7.750000,7.446821,2.632609,-0.482859,0.513280
156,7.800000,7.501358,2.606041,-0.437569,0.925080
157,7.850000,7.551402,2.583685,-0.377211,1.466591
158,7.900000,7.601435,2.566392,-0.276531,1.466591
159,7.950000,7.651365,2.555315,-0.218307,1.466591
