index,s,x,y,yaw,kappa
139,6.950000,6.403742,3.034685,-0.012795,0.179174
140,7.000000,6.483945,3.035258,-0.023236,0.177808
141,7.050000,6.542726,3.031455,-0.037494,0.176579
142,7.100000,6.622503,3.030060,-0.047739,0.175286
143,7.150000,6.681067,3.024845,-0.061754,0.174025
144,7.200000,6.760378,3.021535,-0.071798,0.173269
145,7.250000,6.818708,3.014946,-0.085643,0.181043
146,7.300000,6.897484,3.009764,-0.096645,0.198655
147,7.350000,6.954558,3.001776,-0.112643,0.206840
148,7.400000,7.030842,2.994678,-0.124431,0.230248
149,7.450000,7.085705,2.985372,-0.142843,0.230595
150,7.500000,7.157638,2.976442,-0.154217,0.240179
151,7.550000,7.210373,2.965992,-0.172912,0.187698
152,7.600000,7.278095,2.955404,-0.177547,0.174529
153,7.650000,7.330864,2.944372,-0.193748,0.145125
154,7.700000,7.392394,2.932977,-0.194880,0.095315
155,7.750000,7.445113,2.921821,-0.204574,0.135514
156,7.800000,7.500767,2.910492,-0.210092,0.152984
157,7.850000,7.550789,2.899287,-0.220883,0.103244
158,7.900000,7.600811,2.888028,-0.220957,0.103244
159,7.950000,7.650713,2.876841,-0.220526,0.103244
